Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	multiqc_run_label
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1743509698753916	0.5357843725371683	0.3105027468166126	0.0062466421793873975	0.006878770996803914	0.0	0.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3778307923135613	0.6604199092606725	0.5006400960833991	0.006418205932308542	0.0	0.0	0.0	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1596171401279727	0.566058932268292	0.3980706284550888	0.010424910395515295	0.0036405739024439965	0.0	0.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.342964763964968	0.5572441816996745	0.27009357829159764	0.001706733317857282	0.0023808349212052844	0.0	0.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.1067446616211654	0.47480138655714144	0.2343066600709989	0.0033512217131718178	0.006328082639177853	0.0	0.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.4148303318334436	0.6325539018687133	0.4576949534385918	0.006031621631935318	0.0021921287679414745	0.0	0.0	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.199405003796677	0.578811210097141	0.38563520733839685	0.006349683616691193	0.005911635124962562	0.0	0.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.9400806746241233	0.6321098439983869	0.4112652031692071	0.0017488584916229531	0.0032002343011784825	0.0	0.0	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.680180695224284	0.5895072348902993	0.34976910295813907	0.005296088833731064	0.009263593552620719	0.0	0.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.328041030703524	0.7334429361678099	0.488903944510632	0.00617857913758759	0.0	0.0	0.0	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1907192343056283	0.616069275344156	0.4131803940387683	0.004540736195767559	0.005293422634269808	0.0	0.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.345216697342338	0.609830386604259	0.3425497596906423	0.0046558608958924405	0.0022151503250966258	0.0	0.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.2063879030136975	0.5238225451525482	0.3008336538127018	0.0030632955322148422	0.006961848481030974	0.0	0.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.3952215528833105	0.6688369404166185	0.5368710347075488	0.0015650840725416927	0.0019211811937116983	0.0	0.0	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.1567771212662254	0.620102511688447	0.4136971360687391	0.002968413565692969	0.0032754576319768192	0.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.34012247322458	0.5841121795137223	0.28366556974599993	0.0016367487452441886	0.0	0.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.0826478275643394	0.5251041171794034	0.21167714361259335	0.003644129009779055	0.006600894910575213	0.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.509486301311026	0.6689814757797965	0.5084277083358442	0.003126118382980555	0.0019336897652818994	0.0	0.0	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2670679386892743	0.6088067250781032	0.4556131380331629	0.00596482003192997	0.00342612075160613	0.0	0.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.5744508634183303	0.5489245710266798	0.37080544507189034	0.006202454352930633	0.004846908788917661	0.0	0.0	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.39554910250113	0.4783892296412291	0.2841309251923915	0.005170030432687457	0.012877592361729622	0.0	0.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.135634565231074	0.5910112242957796	0.35574507922498133	0.009816954628806265	0.0027734951376761838	0.0	0.0	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.0236599797919497	0.47325873603928537	0.34935714889600195	0.0	0.007338403392856845	0.0	0.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.140753016908615	0.5017407998278748	0.2940270252805601	0.005099731102318478	0.0034117815797564495	0.0	0.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.948351770544603	0.5176012667547418	0.23144981433183398	0.0016465719717449387	0.011072522910708423	0.0	0.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.1839676676226762	0.5657031107509097	0.4048837791118297	0.005007499249876784	0.0027247078451882963	0.0	0.0	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.9699559248636798	0.5047974437458724	0.3290096941143934	0.00470497689063223	0.0069428948102394335	0.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0754743452649524	0.4586092679018502	0.2225172599671297	0.0035503826963579985	0.0	0.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.8774853881633822	0.43653136484556704	0.18405208745534332	0.004874271443739241	0.009407659288876173	0.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.1945079763022366	0.5787622668455823	0.39239949720730116	0.006734672044165086	0.002622032790989791	0.0	0.0	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.050808299849415	0.5289770191403091	0.3387671837006282	0.001598564381773369	0.0046609796039483896	0.0	0.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.475699915298381	0.554001894605097	0.3135685694776749	0.0073402124441448195	0.0027653224619900883	0.0	0.0	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.3433100207607436	0.45847277348379745	0.22954797779962505	0.005503955755539147	0.005262964578881108	0.012065319608623585	0.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.278396766422198	0.5846123613214955	0.3544012884883732	0.006626594609879914	0.0	0.0	0.0	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.1161257341162134	0.5130777587978498	0.2683205202100006	0.003139235894105379	0.00968400567173013	0.0	0.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.1643991227877675	0.4856987835277294	0.22048817017704864	0.005344543919625392	0.0	0.0	0.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.9957545395084733	0.4310739867239813	0.1966748220067841	0.003208642410757018	0.0035450285513012572	0.0	0.02293639158458513	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.2169730421031475	0.6048277875554181	0.34773241158069174	0.005113372787705085	0.0	0.0	0.0	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.122417011471733	0.48219308440155584	0.32494554005028753	0.006101336361458642	0.009057036041938573	0.0	0.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.0171048217801286	0.4830780690810781	0.1845616182831811	0.005382268105835235	0.0	0.0	0.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.9603558636718952	0.39782356270764735	0.18033384320059964	0.0015674618455059084	0.0030389016345289495	0.018477381791825405	0.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.189224616999296	0.6067601135712283	0.34829551724583185	0.006684552665794593	0.0	0.0	0.0	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.9595718334180872	0.5333158034633779	0.2681988222103697	0.007663136179816469	0.009327504859914952	0.0	0.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.098360056957727	0.3224564250362943	0.17651147945281637	0.0019593808383093977	0.0031809470701659507	0.0	0.0	run1
48_S10_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.8832161785277242	0.2910812699423848	0.11787655891325069	0.004149751268284051	0.005930393151322532	0.0	0.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.7267653893159687	0.3467261035094409	0.1946550978848679	0.005227133107830957	0.0	0.0	0.0	run1
48_S10_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.4987342982490282	0.30411357235298664	0.148121475605655	0.006882699118635815	0.0031079270949468706	0.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.6041436868473944	0.29511080967647235	0.12918791424890638	0.007384372690491104	0.0	0.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.4826837833097035	0.2609800321829885	0.11368199282630641	0.0033229775705466667	0.006025202158126263	0.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.7497015434773535	0.3598243294644238	0.1846814125528073	0.010225713656103655	0.0	0.0	0.0	run1
48_S10_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.5204420869372828	0.3036551243354765	0.12339421837829755	0.006767482571695682	0.0	0.0	0.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.5618832308995376	0.2601557037512895	0.10616231423660673	0.004101700726906827	0.0	0.0	0.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.336213504844956	0.22550807073600815	0.09555494474971135	0.0036228587609781057	0.006099711324540567	0.0	0.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.674084100981878	0.3618986608895412	0.2066750857820134	0.008198750636431884	0.0	0.0	0.0	run1
48_S10_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.5451014773049738	0.2965233002604638	0.13441252850716787	0.0032604752481637162	0.0030772442983003816	0.0	0.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.345232696541323	0.4448925871060559	0.1684994998401002	0.0021729444226403164	0.0037542606856471677	0.0	0.0	run1
80_S14_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.162866168651013	0.3663241692764935	0.1731915804952887	0.0020020579281132987	0.012569758143049257	0.0	0.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.090179931850419	0.4348773603701202	0.22816156573849697	0.004956381240636083	0.002259387155449124	0.0	0.0	run1
80_S14_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8460731760910292	0.4449261038373564	0.21692988385275822	0.0	0.0	0.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.9876749581084656	0.4037632828966264	0.15896356682500104	0.005070343009887538	0.0026249598792803894	0.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.7139129613013278	0.35188524500296087	0.15089059333595178	0.003281570610952688	0.012831551116980196	0.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9771451035567587	0.416872491325579	0.23961158900980833	0.003411115369105983	0.002148622621232632	0.0	0.0	run1
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.8270958454558883	0.3736104747285029	0.18412236668199797	0.0015755329772552877	0.006678948494398579	0.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.9027712047435734	0.36993733396047457	0.13460535765166212	0.0018004517461133606	0.0	0.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.7596246619326041	0.3301085752693277	0.10213539598874899	0.0032769497787474037	0.006573322219816512	0.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.9865128516352333	0.4807045957209907	0.2258992984112107	0.005185056756260873	0.0021974879098174954	0.0	0.0	run1
80_S14_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.8259767101255227	0.4029770935743442	0.22071518708967866	0.0017549360200819304	0.0070451162686994	0.0	0.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.0182345978552796	0.4006355661448361	0.24029263719393296	0.004171090529459028	0.003266839750130597	0.0	0.0	run1
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.894280317940429	0.36744936564856695	0.18680873047778984	0.007606530545029422	0.0063972676838963145	0.0	0.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.856180714397253	0.491655939238523	0.28338672815405136	0.011219241511043495	0.004437242630114608	0.0	0.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.6664523674392917	0.41923059154280645	0.2247390311250732	0.01075173832569814	0.0035341263730252637	0.0	0.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.772328332319982	0.39386713272207874	0.19570129217921708	0.0049718442304875566	0.004622554728102836	0.0	0.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.5380774228101377	0.3440354001332622	0.14212967532886858	0.0015021701501334549	0.003990438958291841	0.0	0.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.7985050289423223	0.42467973121886116	0.30227521822713754	0.008264925155499975	0.004223409134541205	0.0	0.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.6557640646723708	0.36999568541337907	0.20877083219206027	0.010716271498624228	0.0	0.0	0.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.7120972740291336	0.3887357213161973	0.14635080925817048	0.0049570806157987965	0.004433166323196337	0.0	0.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.5098769255861768	0.32185978126792647	0.12559421738438623	0.0015122463384370354	0.005974683244184526	0.0	0.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.7902675525744045	0.4833959925319354	0.247336557045864	0.008275781006722186	0.004406166862244785	0.0	0.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.6859676109537844	0.4289710466584873	0.20105073234550275	0.002996767757019359	0.003553393009413312	0.0	0.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.5564645803135146	0.47765798318616537	0.18805845007701666	0.0019858836471384933	0.003968147545467845	0.0	0.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.2971734031145474	0.34523832259967685	0.16342492716709572	0.001915545153564437	0.01842076464498089	0.0	0.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.0219694966585813	0.48440444945291206	0.22062009921155373	0.0	0.0022545884000765323	0.0	0.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.8092629936177638	0.3878866353618575	0.1852503711851043	0.0015935886717455727	0.008981596157581087	0.0	0.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.8934618426165668	0.39682776473004217	0.18235068862196374	0.0016072920227637277	0.0025972338530773995	0.0	0.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.6475456883766233	0.33483282685205457	0.15579192803543104	0.0015703011541323122	0.004625653786857181	0.017105136661973382	0.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.9343450266210684	0.4760402309030977	0.23652132476048043	0.0015726550136064073	0.002120673262597788	0.0	0.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.7763172382368864	0.39561651927892516	0.19265405118493178	0.0014696279846845052	0.008206038693595987	0.0	0.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.7764861816448714	0.3658932884994757	0.12777990658295685	0.0	0.0	0.0	0.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.571345663389811	0.308097170606547	0.11061085214807363	0.0	0.004210187051630273	0.012876944266822782	0.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.8748616547614665	0.4802005298792367	0.23228592045964738	0.003113937104450493	0.0022841196532183833	0.0	0.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.7960687615604467	0.3585343685552093	0.19821466008427124	0.0030188163138882415	0.008218839450811794	0.0	0.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										2.8616500035946584	0.7439566647214447	0.5057152129160126	0.009627285534039024	0.003689930581522041	0.0	0.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										2.6265109408393874	0.6217556752184318	0.4375732836115855	0.008625057874520831	0.00995698434742511	0.0	0.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										2.4325581555414333	0.7666243046505957	0.5105509122517433	0.007989659971042767	0.0	0.0	0.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										2.308087923278649	0.6583235137335333	0.45767669091785246	0.011171901328679195	0.003934487007115111	0.0	0.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										2.4836526866632265	0.6773994552420254	0.43656135976555355	0.003402052615342448	0.0	0.0	0.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										2.1684806278649	0.6546631094516457	0.35525785143400784	0.0046153418093840635	0.006804691099566696	0.0	0.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										2.5416538181941757	0.6964290715337114	0.5581127633226926	0.009498401766079889	0.0021824197568606793	0.0	0.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										2.3336839418034714	0.7252812275707952	0.45202409022628554	0.01205954169431685	0.005666136469411133	0.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										2.4000688433253368	0.6625419893220541	0.3622948363089016	0.0	0.0023479519074334244	0.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										2.199256409459185	0.5509946302154032	0.30300296882143757	0.00481786859153594	0.006661785655258212	0.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										2.5508687351965333	0.7220591037991282	0.5634305949573671	0.0077602984857328364	0.0021585960240439	0.0	0.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										2.2665661848395944	0.6553446114565089	0.4470054500451748	0.013508235680605813	0.00595422884510249	0.0	0.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1										1.9828334659435227	0.25044422196832833	0.053075231315100245	0.002658798645336295	0.0	0.0	0.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_2_val_2										1.725417422950135	0.19476854500340765	0.0657078770286697	0.0	0.007851693766184909	0.0	0.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1										1.5585091708855123	0.24070659161386887	0.08910301745235562	0.0017775652560358712	0.0	0.0	0.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2										1.3987093998133049	0.23030492237759398	0.08209454626099327	0.0	0.0027151087353801395	0.0	0.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1										1.5226886198839207	0.20254833870875624	0.052127818778091424	0.0	0.0	0.0	0.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2										1.3361581757184733	0.18658776160521293	0.03598673172462623	0.0	0.004221397600251575	0.0	0.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1										1.6575658887642828	0.25603170031777256	0.07440998026889917	0.0016990300569252187	0.0	0.0	0.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2										1.432680094388665	0.23416527659938982	0.06782303932487144	0.0	0.005114142243232845	0.0	0.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1										1.3919575318876025	0.17246745361327873	0.03624093294197165	0.0018784264571112654	0.0	0.0	0.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2										1.2739028611658243	0.1489226525901867	0.03664476051637491	0.0	0.00689943988940116	0.0	0.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1										1.5876625626324532	0.2574315800203771	0.06999465034771589	0.0	0.0	0.0	0.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2										1.4096019879704906	0.22639299052662917	0.07125449546822156	0.0	0.0052151658904912405	0.0	0.0	run1
