	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	7.123964389296728e-05	4.986775072507709e-05	0.003708735861067876	0.00018522307412171494	0.042934708581413523	0.0006782014098610486	0.08679410774055775	0.08629543023330698	0.0001723999382209808	0.0023110140478878583	0.0009603103996771988	0.00020801976016746445	4.4880975652569386e-05	3.633221838541331e-05	0.0068422220011933425	0.0015769693552098673	0.00262939266988047	0.0006245485880799412	0.06503190472934002	0.00124633570525215	0.001939776546876877	0.0010930713640376864	0.00044927308008488364	0.0020402078736717006	0.0006191925228999346	0.0005015091992884093	0.001418832281131752	0.0013767923990687066	0.043628866784039246	0.0047418141733320705	0.003373877337468432	0.001546189288906324	0.00022233634048630355	0.003521624108210282	0.0003988363239843094	0.0016193468876423674	0.00035589011412419434	0.0004295933360090792	0.0006893501768720171	0.0011923028562669093	0.000859708898778326	0.0018751342687045357	6.440414844392149e-05	0.001031518033514021	0.0019290761824850742	0.00023695203678877463	0.0439064861540106	0.002453078555995048	0.0322787974048178	0.000655998056448498	0.00021896893742772238	4.764918581911825e-05	0.00047197019550016315	0.0002489940487672717	2.303913305032523e-05	0.00032844469043191466	0.0008749639739032809	0.0009832730821121313	0.00019506686173352837	0.0008774652294051626	0.0014227201560574505	0.00045546787848509953	0.0013145413961648102	0.0023052960576462034	0.0008322283254871602						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.6035670028096214e-05	2.6693088909700897e-06	0.03848743024445224	0.0	0.0029669368323132547	0.00011478028231171385	0.0007594183794809906	0.0008261511017552427	6.6732722274252235e-06	0.0	0.00028494872411105707	0.0003670299725083873	0.0404987544937982	2.535843446421585e-05	0.04479490121444667	0.0010384289104481532	0.0008202473896828161	0.00011813915926607708	0.00033641918503293474	0.002390547216885677	1.80276262555791e-05	0.0010378044028404344	0.0037934767149966557	0.0012354318266535069	0.0034334211581567857	0.00030220520138342854	0.0003457891720876198	0.0038627399674512806	0.0011620827111432494	0.00025718317117900903	0.004598337682834517	0.0005592017918756468	0.001023166783854487	0.0009225038799042823	0.0008332300531243291	0.002268589449459681	0.001272992749946135	0.0010262471917095992	0.0002529543346194071	0.0008827150553725397	0.00012647841087925357	0.00020523817958476183	0.002462447322197414	0.0004063202034085142	0.00107831971565526	0.04405977418137756	0.0003042560852225534	5.550784089369543e-05	0.0021735380833686224	0.0024697361222323867	0.000450672318079103	0.0012053962552582898	0.00015726866471819605	0.0003673459533522459	0.0023331065491121314	7.258475752085732e-05	0.0015039045697957366	0.002312811030461387	0.002507503785561653	0.02110599530111774	0.0002808986079678541	0.00010502210529339782	0.0021614832053673317	0.00015984262132308412	7.760015781484403e-05	6.554867697115476e-05	0.004427307756056942	0.0022997538383030566	1.1432345409110195e-05	0.0022236410253932354	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.0019539341081901054	0.0007327252905712896	0.0003069705224615603	0.0007847768139452064	0.0005739014115585693	0.0009422660385124417	0.00033366361137126123	0.006152756993686058	8.408323006555782e-05	0.0019185657653847522	0.0009436006929579267	7.340599450167747e-05	0.00029829526856590754	0.0016122625701459343	0.0074050834442989134	0.0019972149131743857	0.0025605711621384908	0.000606425570471146	0.0003928295223892485	0.0015925931094223611	0.0022931932321970934	0.0018058711519761768	0.0004295878368346705	0.000923201312956957	0.0006932998020056339	0.004494775925567261	0.0009215254357955153	0.0007839022452423408	0.001393693961328922	0.004334736383793365	0.0031768307361906526	0.0006210310759370126	0.00042748189396729663	0.0007053955652786591	0.0003163207495374265	0.0020761380123405318	0.0007186551423941605	0.0010226280077155043	0.0016481143945658234	0.0004729913198527672	0.0021994289285244954	0.000660661534018017	0.0007761415967200791	0.000420357962255405	0.0013903412338985201	0.00015093653210217865	0.0005884774448823479	0.0006476808473076576	0.03502344788731937	0.002044902158353471	0.0005000090291178493	0.00043593171877951103	0.0007706379409376232	0.00015563357315964913	4.5438793339521085e-05	0.001130308677644691	0.0015988597862356647	0.0017663557598050041	0.001097943175316248	0.00039977244114176174	0.0013107887545089358	0.0005651952102150022	0.0004651533820869711	0.001155645687724984	0.000732038819345201						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.5133806076105096e-05	0.0002512211808633446	0.0013529622632037957	0.0005387634963093414	0.00454468196465436	0.0006598339449181822	0.0	4.540141822831529e-06	0.0007203691692226026	4.9184869747341566e-05	0.0003896955064597062	0.00010669333283654092	0.00010820671344415144	8.474931402618854e-05	0.0016473370169060287	0.0016776957060608108	0.0005017488862309904	0.000993723745268053	0.0003837415211572936	0.0006214613039587372	0.0002028967984740041	0.000923038650202797	0.005801367551980348	0.00029998039219072866	0.00042886848656933176	0.0010444221226795808	0.000291129822452734	0.0005066076310019268	0.0008406077323818159	0.00023908189637270714	0.0009719384143069274	0.0019554388160439393	0.0009440199871985722	0.0019507348269791754	0.0010190377019215786	0.0013054071655581496	0.0018002936124919522	0.0007101650082508435	0.0008428758548538155	0.0010607994531655245	0.0008891557070191237	0.0006466283685947801	0.0007617459207297738	0.0021424561086101877	0.0003585539681583148	0.0026747820324361338	0.0004070050527785154	0.0005424532293304755	0.0006932795757836235	0.0006988837404021457	0.0010681671280485929	0.0014302750903055672	0.00031607957421712717	0.0003454122284867114	0.0013393349120269789	0.0014316191514253162	0.00019363138409346866	0.000476192137813302	0.0008119550199107047	0.0002003630805235468	0.00062161732509403	0.00221343004981101	0.0013981431703546877	0.0002453172277048182	0.0010679914236030078	8.761123478288676e-05	0.0008930518600573447	7.671364204988816e-05	0.0007494225894726797	0.0001883533307574791	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	6.961550795008343e-05	0.00030116274091449144	0.00018160567291326116	0.0005720578696767727	0.00034051063671236467	0.000703721982538887	0.0027861336986109483	0.002966225990916599	0.00039650571919395354	0.000822522360236312	0.0019552877450327785	0.0007831744644384388	0.002217859280453202	0.0010502861416816936	0.0005281970503721095	0.0003557381186760832	0.0005125308415623175	0.0004543508615787235	0.001280873200726321	0.0015396544092622214	0.0007890367699093363	0.0010600105485456019	0.004561040750460431	0.00014873675784692829	0.0010720411012662171	0.0009282706787467345	0.00038610727647132485	0.0001688321879083391	0.0006544666075079587	0.0018902837715779567	0.004500234547285323	0.0029950648182453005	0.0010414966153650682	0.0010646892907612416	0.0003512192111980744	0.0041435836633789405	0.001921152052893674	0.0007467808444382667	0.0007979235336566146	0.0011577368695334606	0.0005784515670187305	0.0019493961975506496	0.001744120141757804	0.0003233467482851896	0.0009133580524494302	0.004694243370010526	0.000866506312027982	0.0017691189904634574	0.0012652019979047056	0.002806338064603804	0.0016427203040738953	0.001010073673478162	0.0025764956083001687	0.001849217545689254	0.001741157201310973	0.0005876583854635973	0.00038377468353298605	0.001381832773129777	0.0009005528486440162	0.0007774773313931888	0.0004778146020718482	0.0007296803442352995	0.001522367729533935	0.0008215717502334011	0.00019186594415035725						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.0010501933077193056	0.000507727044444448	0.0	0.0	6.680619005848e-06	0.0005264327776608224	1.3361238011696e-05	0.0	7.215068526315841e-05	0.00045628627809941836	0.0005250966538596528	4.0083714035088e-06	0.0021197604105555705	3.27350331286552e-05	0.0	0.000503082872467443	0.000468367548206329	9.020459966750985e-05	0.0026936198109930214	0.0005740616824800277	0.0015072787862843112	0.0011445595032050174	0.0014129744206224774	0.0001892937463700583	0.0009875715194811528	0.0015942937509260309	2.343430205470889e-05	0.0016363564072402535	0.00034778761908777465	0.0004398149304363296	0.0017964493185926194	0.0003906408624437405	0.0009073672715110184	0.00036293369955404725	0.0005771425789305371	0.0026903857429430547	0.0006806173226071189	0.0009011663358792632	0.0013714041147700892	0.001891638432148951	6.0257048172138325e-05	0.0005749807357722	0.0024601872374286574	0.0005141917431212316	0.000573770305804377	0.002034998116124395	0.001632976321090505	0.0001708016921769512	0.0006223006891055275	0.00017997790988370896	0.0011512673724101707	0.0004234548739065927	2.0895260791869368e-05	0.0008968263559077832	0.0016761362868660929	3.879311734204908e-05	0.0013492230162841221	0.0001154185421882914	0.00348912864342843	0.0008078024966381701	0.00019635607326255215	0.00015911562891149372	0.0004661538826905373	0.00015255620511255835	0.0012216216123381693	0.0	0.0039902339006233955	0.0007488407400521782	0.00011032028626790444	0.003556958906915504	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	6.680619005848e-06	0.0005170799110526352	0.0013174180679532256	2.8058599824561597e-05	0.0	0.0008778333373684272	0.0008791694611695969	1.2025114210526401e-05	0.0001215872659064336	0.001757002798538024	0.0009553285178362641	0.0016915327322807136	0.0028245657156725345	0.00010020928508772001	0.008279756213191061	0.0016846670771079673	0.0015353552988958108	0.00048740989811829356	0.00046281548139989726	0.000987505942347115	0.0022756050612990444	0.00135587710354038	0.0007576174211547014	0.0009168292390998906	0.0005740110155664411	0.0004522397667618359	0.002722543162279471	0.001453241344970229	0.0002904666407770343	0.004929560749352725	0.002841365550852939	0.001508363867531264	0.0007330194673568713	0.0013913266386668768	0.0009181574664954225	0.0008395900068541444	0.0003325549624275671	0.0011643963961788793	0.0010941987014727983	0.000748417239104087	0.000572294395512096	1.0965039499807245e-05	0.00035720218558004036	0.0003098976965035641	0.0009075364123603448	4.158187487101822e-05	0.0024715378494046232	8.094746890976942e-05	0.034807544716894866	3.5167847944128755e-05	0.0008998244967598967	0.000805106069384837	0.0008269930532583526	0.0001263327422396596	0.00011693903500349128	1.5257137806718873e-05	0.0005936158510978977	0.0015641146178767328	0.00011514706869624345	0.001006871229388048	0.0014274232222559532	0.0009416020761653206	0.00038964026022310323	0.0019020926974518172	0.0009260750305122204						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	3.3549273230481326e-06	3.0194345907433193e-05	0.0005233686623955087	0.00012077738362973277	0.0	0.0	0.00026839418584385065	1.6774636615240666e-05	0.0	8.051825575315518e-05	0.0004000750832734898	0.0002826526269668052	0.0015038461725563254	5.8711228153342316e-05	6.961567033641899e-05	9.89770835842011e-05	0.0010544165419618485	0.0007407388268314361	0.0034791139110469517	0.002250268767419813	0.00022993247151845776	0.0016803336884192324	0.0004709600967347002	0.0003241260976811599	0.000388049884535001	0.001248521665488917	0.049687503432777905	0.0003287399533791255	0.012677990751518034	0.00031640366173284526	0.0011753228704957613	0.02100278974969178	0.0026592139897817575	0.0008670211388693757	0.02256404913343011	0.0006217475360001538	0.0024451363857253714	0.0005872981210310569	0.0004328691744661334	0.0012729882943086517	0.0012611362899118109	0.0005289718341292984	0.0005816687543436732	0.022998279065466552	0.0017910209880059613	0.0015883167155589938	0.0005628877887140278	0.0005460659751751527	0.002064467750776867	0.00098796370644879	0.0016744819563859798	0.000716010515384369	0.00017282563701784091	0.000465120316508857	0.002443197870206898	0.0008271436082756035	0.0007807545478419473	0.00022134160591635402	0.0009946669349247812	0.001215625473078283	0.00028041036068912454	0.0016316655216213917	0.00019612645102842682	0.000755821868643909	0.001063166489441083	0.0001812719267631959	9.731028644141434e-05	0.00044802391360055255	0.00042148404429695	0.015246700764589302	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6.374361913791452e-05	0.0005284010533800809	0.00041433352439644436	0.0004042687424273	0.0003371701959663373	0.0008840233496231829	0.0012916470193735311	0.00022142520332117676	0.0006206615547639045	0.0007204706426245865	0.001342809661050015	0.00033046034132024104	0.0012253872047433305	0.002459161727794281	0.0014343024313741225	0.001331411391631372	0.0006964850138368496	0.0006748346843876241	0.0007321204146656145	0.0004316861968556918	0.0006242309430673571	0.0018397717176961827	0.003020998368576801	0.00016150597728995477	0.0017597956381558873	0.0016563361924261497	0.0011862988381980643	0.0015276203496532449	0.001162522776335207	0.0009101569086870137	0.005128553805120736	0.002008734162209504	0.002665873953652939	0.0026211883510355778	0.0011378151297152944	0.004589946757382322	0.003133018281485015	0.0024235057974706883	0.0005044265779376618	0.0006088335089444611	0.00041902522957762504	0.003103656057885332	0.0011000249407845729	0.0006178035965608944	0.0006083104974610955	0.003859087415509861	0.0015148705934644492	0.0012708859485797447	0.0005517824542671254	3.963993444330024e-05	0.004678319834676587	0.0012528986963686946	0.0008531002198530477	0.0011827612051053258	0.0019810740548437578	0.0009004822409848561	0.0005067298395975558	0.0014170474762509075	0.024824569708465815	0.0008899491589581893	0.0014089021615636397	0.0005222973322774126	0.0003996337380981235	0.0005451135856124901	0.0001786769451391526						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	4.6465780229684066e-05	1.3275937208481164e-06	5.310374883392466e-06	0.00027613949393640817	0.0007248661715830714	5.310374883392466e-06	0.11326233070043619	0.0	1.3275937208481164e-06	4.6465780229684066e-05	7.567284208834264e-05	0.0001188196380159064	0.0005622359407791772	0.00016130263708304612	6.438907377956966e-05	0.0008390919169366182	0.00042620769435538895	3.983486589127658e-06	0.00030409229416249894	0.0017071968773503213	0.00010559868627264565	0.0005134859307678146	0.0014531043654570635	6.71248520453617e-05	0.000823024699669279	4.322627855551237e-05	6.053824527261666e-05	0.002477726450454609	0.00029828218490741677	0.0027331920231534338	0.0006865006662289014	0.00040480164102717317	7.140173047899377e-05	0.00032119809962910637	0.0003154514025026163	0.0007298047392369203	0.00043051282044415	0.0005059853848902819	0.0015859675416714817	0.004603192667767649	0.002720283297998015	0.00025868405400757176	0.02396483994614583	0.0008392610083829134	0.0011238254204909595	0.0016533489645028624	0.0010124236415674902	7.564366420526272e-05	0.0007200223346282897	0.0006103879437379057	0.021859555841978844	0.020437193880452842	0.0023644448934529373	0.00037638828248554485	0.0017711288948257502	0.0010797737475302454	0.0009226770501220219	0.00046712259530596147	0.0017504616175690753	0.0004405606606435969	0.0007622066312379973	0.00034003561659202124	0.0005660066306325666	3.3101204881650945e-05	0.0004005016921530245	0.002326014629898122	0.00494735295315693	0.001242535452917181	8.114259352679929e-07	0.0003724803850874135	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	2.655187441696233e-06	0.00044341630276327086	0.0005695377062438419	0.0005310374883392465	2.2569093254417975e-05	0.001188196380159064	0.0	1.0620749766784931e-05	0.00022436333882333163	0.0019608559256926675	0.0004308041624152138	7.567284208834264e-05	9.691434162191248e-05	0.0001314317783639635	0.006265919919127082	0.002437477425861561	0.0019007771482115773	0.0017119552003180237	0.00023989295431469274	0.0007471837901747313	0.0021220290529252	0.001230752289886152	0.0009211449597570137	0.002807401546372174	0.0029002519601385853	0.00015599871977050643	0.0006977659994224819	0.0006121277976785323	0.0007502043455095707	0.006786630490382395	0.0033457131636244484	0.0013874098670955135	0.0023900370380633114	5.639348100221447e-05	0.0006540691206264521	0.004938820130008785	0.0006520113220990681	0.00027012111413641507	0.00040451271681103706	0.000276528669462245	0.0004041562971708136	1.0212100284948916e-05	0.00011191397331188843	0.00048161868427645186	0.0011828345269590528	0.000305668912940764	0.0002037917718125708	2.9114540317177687e-05	0.034317936559497206	0.0009075739096856644	6.319268308493086e-06	0.000146111202695307	0.0019074907829853837	3.4935853530706836e-05	9.249016829511023e-05	5.051279507139443e-05	0.0016778871858447039	0.002100530019093437	0.00010550240644349085	0.0003042907389835258	0.00015249425958647087	0.00020339468615141213	0.00025793197237677543	0.0014880429168405347	0.02972042597784792						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.002303562771691133	0.0	0.0	0.0	0.0	5.988971061467118e-05	0.0005244001490406575	8.910420359743761e-05	1.4607246491383213e-06	0.0006069310917169726	0.0005879416712781745	0.0	5.842898596553285e-06	0.021256465094260855	0.000532439629398354	0.0024190933251364635	0.00020379232834225223	1.022668573875379e-05	0.0015662339594704235	0.00036966736110799096	0.00043691442644456857	0.02155014434278351	0.0013708940471870937	6.577448546757689e-06	0.0008602805306835972	0.021013169722325063	5.702467778023049e-05	0.002910836153149495	8.99489631776807e-05	0.00011922211504991152	0.002182240698413004	0.0004221886552566951	0.00024955930278809923	0.02011815976528799	7.468893705267642e-05	0.04611952331942432	0.000593499788091267	8.502343740683383e-05	0.0004032803527802672	0.0007130449228498232	6.973054765814286e-05	0.00024823525298991284	0.001963506079075813	0.0031140825120244027	0.00038414427293212156	0.0016661774572244846	0.0010174934553051401	0.00015277806090512896	0.043155495997271774	0.0042475616861412675	0.0009248611800413475	0.00015291562061123818	0.00029370128448360724	0.0012924045281593828	0.00043222747150915516	0.0010957050375809988	0.000584649147280963	0.00031154554607375966	0.0007674587875197075	0.0019046244903369453	0.0008858750363248652	0.0005966036953754958	0.0006520344466963257	0.0020038209417926104	1.391963721713509e-05	0.0027631304515103694	0.0034432042866015256	0.00258410209185198	0.0005819483737968135	0.004129254445656288	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	6.719333386036278e-05	3.943956552673468e-05	0.0036036077094242394	0.00016652261000176864	0.043082612801685655	0.000704069280884671	0.08515440414616758	0.08462708254782865	0.00018551203044056682	0.0022444034234010307	0.0009151439926851585	0.0002176479727216099	4.0900290175873e-05	3.213594228104307e-05	0.006803531119566804	0.0015237682276939251	0.002591321016441906	0.000623988639724201	0.06376581673858608	0.0011898899291882471	0.0018589635971651764	0.001008971334422496	0.00041170747161819955	0.002025313937374499	0.0005860101897149096	0.0004478468216343998	0.0014273124657810986	0.0012073117110810094	0.04274330411782882	0.0046632382597591926	0.0033318701493245846	0.0015294624808226045	0.0001679714355258442	0.003401296646196756	0.0003531654453823765	0.0015494993405260275	0.000339655833066951	0.0003987331556116391	0.0006294578453074878	0.0011590894991656802	0.0008445760481611045	0.001843069322415353	6.948696414203573e-05	0.000983608821391729	0.0018455251839921904	0.0002041788323839686	0.04278291560363295	0.002286782016948892	0.032401137913032105	0.0006704466388302609	0.00019957580088493412	4.590059975303822e-05	0.00042559903649207626	0.0002641363884059444	2.1261487325325017e-05	0.00029497864034512046	0.0008612221630509434	0.0009319913887686734	0.00017766633446666946	0.0007772164608172767	0.0013870642992634336	0.00046374314967854855	0.0012758082102463507	0.0023813021945269107	0.0008364256557770759						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	3.3411601866906664e-05	1.3921500777877777e-06	0.03868506636156677	0.0	0.0026952025505971376	0.00010580340591187111	0.0007517610420054	0.0007099965396717666	5.568600311151111e-06	0.0	0.00027286141524640443	0.00034038069401911165	0.04031318587753957	2.7843001555755556e-05	0.04403140783653673	0.0009188713900893136	0.0008117115637953948	9.259334615442533e-05	0.00030843063246430413	0.002254547632502525	1.3230335312194586e-05	0.001012554611704701	0.003585361145948282	0.0011562379483089755	0.0031828118075477346	0.0002647444086067989	0.0002815002469258849	0.0037080910190627867	0.001184177908324041	0.00023213877554366553	0.004460980083320621	0.0005572072826782632	0.0009835120139828901	0.0008770007678884766	0.0008326070935988769	0.002089552684786167	0.0011963105781769023	0.0009794523335689375	0.00021455698260254574	0.0008236832627679873	0.00012243636357759418	0.00019601448782282394	0.002449526274787199	0.00037219503987375927	0.0010578847305787867	0.04341376660608522	0.00027202281797687327	5.0661581501041724e-05	0.0021168369598014354	0.0022418516311833803	0.00040207435317224724	0.0011141737518572954	0.00015600024449492864	0.0003253762361650628	0.0022264399664244025	5.211472635806515e-05	0.001393963255615431	0.0022421327471097902	0.0023681391125412714	0.021212846177761296	0.00022332634541814784	8.447489194660001e-05	0.001986696608437511	0.00014621747443714427	0.00010265360908820318	6.239809935389368e-05	0.004146243588536296	0.0020667067080708743	1.5891440863594292e-05	0.0019944079269995935	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.0019364807582027987	0.0006584869867936188	0.00026311636470189003	0.0007239180404496444	0.0005610364813484744	0.0008533879976839079	0.00026172421462410225	0.0060168726361987755	7.239180404496444e-05	0.0017255700214179506	0.0008255449961281522	7.030357892828278e-05	0.00027216534020751054	0.0015202278849442532	0.0073208525871744775	0.001849764803832373	0.0024836211728656247	0.0005793828210848718	0.00034475692484679316	0.001422445617856042	0.002230874186791667	0.0016459237993306428	0.0003742707600829292	0.0008755726496088755	0.0006442883744954347	0.00428516973198816	0.0008420442121069046	0.0007969151873661002	0.0013590767079228	0.004122069656608693	0.0030514225689402667	0.0005891399246177645	0.00041180015655816957	0.0006777946938887855	0.00029954670045740083	0.0019679761122157065	0.00066718366392389	0.0009558722253406707	0.0016605350276143256	0.00043413568116906976	0.0020794572353606913	0.0005801044233018597	0.000747104246845724	0.0003831930160017169	0.0013174056912095484	0.00013028128834712894	0.0005724600696864794	0.0005593160935814712	0.03432590717685629	0.0019236871934154764	0.0005318318163123054	0.00037763970332107985	0.0007380599470002392	0.00014228528087587526	3.985989637774931e-05	0.0010084216229140342	0.0014456508442155104	0.0016241967009113954	0.0009944574342782779	0.00038640707715612607	0.001185668811376642	0.0005009822218384279	0.00046248623516827083	0.0010647983209592566	0.0007202475821009216						run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120	122	124	126	128	130	run2
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	1.2016049115841082e-05	0.00022079490250357989	0.0012992353106503168	0.0005287061610970077	0.004286725522076307	0.0007209629469504649	0.0	1.5020061394801352e-06	0.0006819107873239814	5.857823943972528e-05	0.00036273448268445266	7.88553223227071e-05	0.00011640547580971049	9.763039906620879e-05	0.001534316474965351	0.001559924530896258	0.000485201358563804	0.0010643484491444097	0.0003883567637532285	0.0006242671152896057	0.00021035911825000505	0.0008963536371607512	0.005376348206664391	0.00031487228840101266	0.0004291446163244207	0.0010079622402462138	0.00030520501060328064	0.0004894400011704459	0.0008526907351685219	0.00023388897532502896	0.0010207083445126094	0.0019349334104177102	0.0009270127497210195	0.0019891272034202874	0.0010072456115200773	0.0012846425687248948	0.0018461456557402034	0.0006931641261435447	0.0008335798649552383	0.0010608732541622801	0.0009437231554704614	0.0006581460055703757	0.0007694849135950752	0.0021730224715381845	0.0003493219053150878	0.002697729211219242	0.00038323100194601826	0.0005457960814873549	0.0006662250661854387	0.0006958904387662148	0.0010308978732462752	0.001447676502452581	0.0002983633867803394	0.0003141406828372838	0.001279650354494163	0.0013524350274132517	0.00017313187513409063	0.00042577738678249537	0.000748532524410937	0.000183785294977182	0.0005624990736853948	0.0020898401670560126	0.001357885811305334	0.00021881334124776466	0.0010673768596966325	8.821780763711257e-05	0.0008232996486276998	7.100129634650969e-05	0.0007355904761650233	0.00019087957792906046	run2
	1	2	3	4	5	6	7	8	9	10	12	14	16	18	20	22	24	26	28	30	32	34	36	38	40	42	44	46	48	50	52	54	56	58	60	62	64	66	68	70	72	74	76	78	80	82	84	86	88	90	92	94	96	98	100	102	104	106	108	110	112	114	116	118	120						run2
