Module	Section	Sample Name	Source	multiqc_run_label
FastQC	all_sections	155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/156_S37_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/157_S38_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/158_S39_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/161_S40_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/162_S41_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip	run1
FastQC	all_sections	177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip	run1
FastQC	all_sections	177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip	run1
FastQC	all_sections	180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip	run1
FastQC	all_sections	180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/BGW/02_trimmed_all/180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip	run1
