	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31251.0	37466.0	45201.0	54666.0	69180.0	85659.0	122153.0	129746.0	220850.0	215561.0	340628.0	357266.0	582302.0	568997.0	948539.0	819524.0	1314513.0	1353099.0	1925807.0	3980565.0	61367900.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8576.0	10476.0	16115.0	20108.0	25540.0	31860.0	41642.0	53967.0	80860.0	86394.0	154925.0	152101.0	246983.0	261157.0	436068.0	424063.0	725311.0	621670.0	1015508.0	1041441.0	1524915.0	9666775.0	42309847.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	22668.0	28169.0	33920.0	40054.0	49181.0	59990.0	86970.0	93900.0	163458.0	162287.0	259175.0	275955.0	451772.0	442916.0	742284.0	641929.0	1033053.0	1064267.0	1516119.0	3060239.0	48727996.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10387.0	12659.0	21056.0	26661.0	33924.0	42603.0	56319.0	71633.0	108755.0	114233.0	204151.0	199269.0	323343.0	339436.0	565606.0	548048.0	936549.0	798535.0	1300816.0	1330818.0	1943491.0	12307151.0	53892824.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31037.0	36664.0	45040.0	54544.0	69340.0	84771.0	122657.0	129598.0	220378.0	216046.0	340828.0	357970.0	584582.0	569247.0	954355.0	822123.0	1320508.0	1357181.0	1933871.0	3991930.0	61945597.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9850.0	12000.0	20951.0	27213.0	34190.0	43529.0	54871.0	72275.0	98861.0	113899.0	179414.0	191732.0	280518.0	317274.0	468938.0	501877.0	776745.0	728337.0	1086486.0	1165571.0	1639140.0	11612111.0	51844503.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29688.0	35733.0	43444.0	54024.0	66458.0	83621.0	111337.0	127191.0	193290.0	207319.0	296184.0	333238.0	487710.0	520411.0	793676.0	751994.0	1106621.0	1191827.0	1611233.0	3863370.0	59371916.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10353.0	12753.0	22534.0	29114.0	36508.0	46994.0	59589.0	78153.0	108613.0	124503.0	195965.0	210501.0	306663.0	346395.0	513999.0	547053.0	847168.0	792862.0	1183732.0	1267424.0	1774866.0	12273379.0	54655064.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	32053.0	39024.0	46708.0	58592.0	72002.0	91725.0	122862.0	140144.0	212397.0	228047.0	324748.0	365195.0	534254.0	568597.0	866140.0	818143.0	1205126.0	1295693.0	1744050.0	4059147.0	62619538.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9545.0	11704.0	18755.0	23465.0	28807.0	35812.0	45119.0	59013.0	81734.0	95671.0	149693.0	162058.0	237095.0	271656.0	401454.0	432500.0	673859.0	638566.0	954082.0	1026641.0	1454185.0	10971375.0	49383778.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	29660.0	35037.0	41633.0	50382.0	60690.0	76066.0	99706.0	114857.0	170529.0	185630.0	262577.0	299149.0	430871.0	465021.0	705455.0	675904.0	989392.0	1073112.0	1463650.0	4008805.0	55928441.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10046.0	12347.0	22043.0	28422.0	35870.0	46155.0	58826.0	77869.0	107263.0	123631.0	194715.0	207944.0	304845.0	343659.0	508967.0	544377.0	841088.0	789785.0	1181009.0	1261665.0	1768600.0	12238369.0	54519136.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31627.0	38403.0	46944.0	57829.0	71457.0	90739.0	120932.0	138767.0	210435.0	225107.0	322278.0	361746.0	528474.0	564513.0	859044.0	813574.0	1201759.0	1289456.0	1735563.0	3917634.0	62600350.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8380.0	10180.0	17122.0	21607.0	27398.0	34413.0	43823.0	59406.0	81738.0	95512.0	150060.0	163071.0	237694.0	269261.0	400791.0	429399.0	668290.0	626877.0	938279.0	1008441.0	1415102.0	9810696.0	43798610.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23829.0	29590.0	36163.0	42934.0	51662.0	65152.0	88045.0	102739.0	158570.0	173399.0	249767.0	283601.0	416039.0	448144.0	685899.0	646852.0	957043.0	1031901.0	1387164.0	3062208.0	50375449.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9823.0	11979.0	21698.0	28057.0	35972.0	45569.0	59111.0	77392.0	107739.0	124328.0	195278.0	209939.0	304783.0	344031.0	511491.0	548313.0	847248.0	793758.0	1184679.0	1266189.0	1774505.0	12322827.0	54995947.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	30934.0	38126.0	46512.0	57425.0	71807.0	90170.0	121139.0	139073.0	210085.0	226440.0	321796.0	361493.0	530766.0	567819.0	864528.0	816632.0	1204036.0	1291780.0	1739350.0	3924940.0	63165805.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9057.0	11037.0	21790.0	30357.0	38886.0	52766.0	68481.0	90045.0	124368.0	135395.0	210654.0	221701.0	319400.0	350812.0	504293.0	524897.0	743238.0	733122.0	1017501.0	1094306.0	1450305.0	11722774.0	53982897.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	28971.0	38184.0	47220.0	61735.0	78593.0	100002.0	134454.0	147501.0	222646.0	234754.0	333209.0	365084.0	519803.0	540804.0	758227.0	753472.0	1034797.0	1116967.0	1443093.0	3625904.0	61872662.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	9714.0	11854.0	23742.0	32861.0	42421.0	57637.0	74936.0	98908.0	136194.0	149657.0	231714.0	241755.0	351012.0	384416.0	553674.0	574072.0	812562.0	801343.0	1111139.0	1192428.0	1580894.0	12428966.0	57170123.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	31829.0	41283.0	51768.0	68022.0	86236.0	110224.0	148984.0	163492.0	245236.0	257551.0	366322.0	400765.0	570829.0	592976.0	829047.0	822829.0	1129063.0	1217442.0	1573158.0	3817874.0	65547092.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	8802.0	10672.0	18790.0	25321.0	32368.0	43185.0	55164.0	72690.0	101019.0	112430.0	174732.0	184293.0	270295.0	299132.0	434830.0	453886.0	646382.0	641621.0	895379.0	968283.0	1296850.0	11156796.0	51860724.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28127.0	35508.0	43911.0	55549.0	68963.0	87477.0	116484.0	128923.0	192945.0	204472.0	291377.0	322723.0	458955.0	480484.0	673285.0	671961.0	924682.0	1006715.0	1317363.0	3765727.0	58888013.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	9263.0	11367.0	22889.0	32279.0	41861.0	56602.0	73841.0	98084.0	135324.0	148039.0	230223.0	239626.0	348208.0	381787.0	550280.0	571283.0	809487.0	795628.0	1107602.0	1188805.0	1571008.0	12400031.0	57048316.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31920.0	41263.0	51484.0	67151.0	84807.0	109472.0	147589.0	161444.0	243871.0	255528.0	363606.0	397824.0	566522.0	588447.0	825620.0	816548.0	1125680.0	1212380.0	1560854.0	3688026.0	65531797.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	7554.0	9446.0	17532.0	23797.0	30932.0	41644.0	53884.0	73072.0	100617.0	112378.0	174545.0	184181.0	268183.0	296349.0	428578.0	445848.0	633186.0	625446.0	870631.0	937643.0	1244240.0	9838669.0	45263961.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23372.0	30519.0	38263.0	48786.0	60663.0	77714.0	106000.0	118363.0	181775.0	192941.0	278347.0	308285.0	441937.0	461847.0	648472.0	642859.0	886157.0	957779.0	1234590.0	2832511.0	52111136.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9112.0	11373.0	22909.0	31780.0	41367.0	56819.0	74250.0	97935.0	134297.0	148907.0	231067.0	240181.0	349763.0	383794.0	553480.0	573730.0	813629.0	802079.0	1115087.0	1195232.0	1582319.0	12496173.0	57614699.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31390.0	40362.0	51004.0	67294.0	85254.0	109029.0	146642.0	162125.0	244537.0	254888.0	364732.0	399164.0	570337.0	591121.0	828982.0	822211.0	1132502.0	1218589.0	1572123.0	3701703.0	66185993.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10145.0	11713.0	17568.0	21772.0	26520.0	34295.0	42796.0	56648.0	74775.0	96306.0	133036.0	166730.0	223570.0	277258.0	364726.0	432680.0	555336.0	622363.0	774928.0	877413.0	1090877.0	11614338.0	54395695.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25610.0	30415.0	35576.0	44203.0	53902.0	67521.0	86636.0	109066.0	147031.0	181662.0	240168.0	293862.0	384104.0	452592.0	576473.0	647781.0	801543.0	909881.0	1108171.0	3414422.0	62310869.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10667.0	12726.0	19040.0	23506.0	28981.0	37079.0	46756.0	62029.0	82005.0	106313.0	146396.0	183953.0	245919.0	305368.0	402973.0	478442.0	612622.0	688470.0	852346.0	963477.0	1194759.0	12346733.0	57684942.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	28253.0	32981.0	38705.0	48073.0	58846.0	75045.0	96140.0	121212.0	163022.0	201086.0	264498.0	325393.0	424586.0	502174.0	635950.0	716533.0	880033.0	999062.0	1215116.0	3604205.0	66104589.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9771.0	11749.0	16334.0	19701.0	23739.0	29608.0	37169.0	48421.0	63608.0	81399.0	113036.0	142509.0	192090.0	239860.0	316936.0	376990.0	485650.0	546396.0	681707.0	776591.0	975383.0	11224662.0	52822760.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	27248.0	31629.0	36897.0	43717.0	52089.0	64495.0	81197.0	100731.0	134282.0	165841.0	217345.0	267785.0	348141.0	411351.0	521433.0	586618.0	724523.0	830007.0	1030115.0	3707133.0	59853492.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10404.0	12129.0	18393.0	23258.0	28235.0	36503.0	46022.0	61570.0	81596.0	104658.0	144630.0	182399.0	245571.0	305018.0	403732.0	476799.0	610338.0	683671.0	849496.0	961231.0	1189795.0	12325915.0	57664086.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	27995.0	32882.0	38696.0	48023.0	58475.0	74404.0	95085.0	119516.0	160932.0	199684.0	263635.0	323622.0	424551.0	499349.0	633364.0	710817.0	877533.0	995437.0	1207532.0	3477677.0	66196240.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8479.0	10193.0	14372.0	17578.0	21507.0	27327.0	34755.0	46973.0	62718.0	80370.0	111687.0	141252.0	190000.0	236758.0	312564.0	370750.0	476616.0	535625.0	663878.0	753858.0	939550.0	9752352.0	45648341.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	20998.0	25028.0	29572.0	35317.0	42254.0	52841.0	68707.0	87687.0	120387.0	151550.0	202239.0	251336.0	329497.0	389969.0	497438.0	557415.0	687656.0	782749.0	952817.0	2655731.0	52516315.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10157.0	12190.0	18030.0	22892.0	28273.0	36302.0	46081.0	61618.0	81576.0	104312.0	145138.0	182359.0	245996.0	306647.0	402140.0	477141.0	613868.0	687458.0	853940.0	965531.0	1196251.0	12408694.0	58129057.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	27372.0	32469.0	38401.0	47341.0	58146.0	73946.0	95198.0	118692.0	160498.0	199313.0	263643.0	324571.0	423400.0	499110.0	635060.0	713204.0	880866.0	998163.0	1212828.0	3482061.0	66751369.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	9891.0	12052.0	22833.0	30829.0	38838.0	52501.0	67447.0	91188.0	126581.0	136568.0	227409.0	233309.0	357064.0	380905.0	589422.0	593069.0	914844.0	837389.0	1239366.0	1290940.0	1746810.0	11623488.0	51992841.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29686.0	38346.0	47011.0	61526.0	77267.0	100524.0	136950.0	147888.0	239198.0	246105.0	369538.0	393895.0	603813.0	608297.0	927461.0	855629.0	1252953.0	1309618.0	1731794.0	3790939.0	59647146.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10758.0	13013.0	24682.0	33622.0	42661.0	57397.0	73919.0	100080.0	140093.0	151272.0	252396.0	257813.0	394605.0	422514.0	654448.0	657045.0	1011245.0	923795.0	1366673.0	1422334.0	1918666.0	12421243.0	55322114.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	33084.0	42322.0	51842.0	67802.0	85444.0	111473.0	152704.0	164662.0	265958.0	272757.0	409079.0	437474.0	669898.0	674731.0	1025001.0	943423.0	1381035.0	1443293.0	1904842.0	4036525.0	63499039.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9660.0	11537.0	19405.0	25826.0	32030.0	42571.0	54134.0	72985.0	101019.0	111804.0	185637.0	193930.0	297889.0	322413.0	500555.0	509419.0	789584.0	727368.0	1083048.0	1135052.0	1548919.0	10954777.0	49510547.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28837.0	36039.0	43206.0	54731.0	67171.0	86661.0	116096.0	128443.0	202737.0	212795.0	317376.0	344115.0	522818.0	534769.0	812289.0	754514.0	1106539.0	1167179.0	1561965.0	3872270.0	56269559.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10202.0	12614.0	24103.0	33314.0	42245.0	56953.0	73867.0	99432.0	138901.0	150069.0	251051.0	257764.0	392977.0	420859.0	651615.0	654164.0	1010793.0	922241.0	1366777.0	1420189.0	1916736.0	12419442.0	55377983.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	32683.0	42308.0	51788.0	67294.0	84906.0	110681.0	151172.0	163497.0	264757.0	272670.0	407392.0	435964.0	666700.0	670972.0	1024042.0	941289.0	1380894.0	1441209.0	1901191.0	3926108.0	63666774.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8363.0	10417.0	18241.0	25134.0	30912.0	41926.0	54357.0	73817.0	103386.0	112466.0	188235.0	195238.0	299681.0	322038.0	501813.0	506542.0	782133.0	720042.0	1069818.0	1115555.0	1511851.0	9836071.0	43933718.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23815.0	31498.0	38112.0	48633.0	60621.0	78167.0	107912.0	117896.0	194463.0	203225.0	309119.0	333295.0	514057.0	521239.0	795234.0	735838.0	1082148.0	1132609.0	1497350.0	2995531.0	50640992.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	10070.0	12295.0	23778.0	33092.0	41698.0	56916.0	73870.0	99196.0	138798.0	149823.0	251853.0	257438.0	393833.0	421645.0	653456.0	655854.0	1012417.0	925437.0	1370958.0	1424980.0	1921091.0	12482767.0	55776767.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	32178.0	41787.0	51064.0	66884.0	84879.0	109919.0	150693.0	163417.0	265141.0	272073.0	408053.0	435926.0	668684.0	671941.0	1025528.0	943389.0	1384645.0	1444284.0	1905614.0	3929701.0	64132232.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10286.0	12326.0	21556.0	27492.0	34961.0	44467.0	57114.0	73507.0	105453.0	114525.0	198888.0	195282.0	310124.0	323971.0	530667.0	515564.0	880264.0	746806.0	1224851.0	1238379.0	1791861.0	12132228.0	53655878.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	29575.0	36203.0	43973.0	54467.0	67982.0	84673.0	117582.0	127475.0	212530.0	210295.0	325617.0	339684.0	548804.0	535356.0	897983.0	771602.0	1245892.0	1265977.0	1809310.0	3951524.0	61569946.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10522.0	12809.0	22718.0	29671.0	37068.0	47558.0	61205.0	79561.0	114026.0	123447.0	214756.0	211457.0	337700.0	352661.0	575082.0	558607.0	952793.0	806718.0	1325585.0	1336964.0	1933221.0	12706170.0	55953254.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	31958.0	38864.0	47114.0	58864.0	73081.0	91920.0	127924.0	138255.0	230491.0	228857.0	355095.0	370678.0	594635.0	580880.0	971844.0	833175.0	1346900.0	1366067.0	1953830.0	4111862.0	64251259.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	9728.0	11585.0	18596.0	23266.0	28733.0	35944.0	45635.0	59292.0	84154.0	93160.0	160081.0	160509.0	255731.0	270531.0	442677.0	435159.0	746772.0	634178.0	1049952.0	1065246.0	1560405.0	11260527.0	50225418.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	28880.0	34207.0	41053.0	48577.0	59638.0	74350.0	100163.0	110840.0	179244.0	181957.0	278814.0	295833.0	468702.0	465893.0	774904.0	668219.0	1081646.0	1108012.0	1603265.0	3986840.0	57086242.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	10289.0	12388.0	22760.0	29020.0	36936.0	46682.0	60553.0	79133.0	113601.0	123548.0	215108.0	211357.0	335080.0	351798.0	573886.0	558388.0	953813.0	805554.0	1324543.0	1334230.0	1932384.0	12708715.0	56074063.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	31985.0	38905.0	47308.0	58053.0	72697.0	91861.0	127415.0	138441.0	230746.0	228585.0	352619.0	369909.0	593310.0	579144.0	972217.0	830513.0	1346450.0	1362511.0	1950476.0	3998270.0	64492414.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	8435.0	10382.0	17290.0	21602.0	27315.0	34578.0	44487.0	58616.0	85167.0	92743.0	162122.0	160083.0	257055.0	269194.0	442524.0	431983.0	737289.0	627727.0	1034266.0	1044466.0	1518349.0	10070259.0	44461207.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	23321.0	29171.0	34919.0	42025.0	51792.0	64237.0	90991.0	99516.0	170012.0	170041.0	268651.0	283465.0	457844.0	450291.0	754088.0	648176.0	1052326.0	1068020.0	1530773.0	3071226.0	51256254.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	9949.0	12142.0	22188.0	28494.0	36219.0	46731.0	60667.0	78450.0	113882.0	122825.0	215144.0	211280.0	335016.0	352622.0	576137.0	557422.0	955311.0	806018.0	1326439.0	1333381.0	1936034.0	12759213.0	56392175.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	31683.0	38257.0	46697.0	57723.0	72835.0	90806.0	126921.0	137325.0	230003.0	227653.0	351548.0	370155.0	594890.0	578211.0	972462.0	830006.0	1347825.0	1360891.0	1953924.0	3996319.0	64871605.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	10160.0	12257.0	17401.0	22012.0	27042.0	35380.0	46600.0	64570.0	96614.0	110900.0	198149.0	207708.0	333386.0	358516.0	579832.0	574039.0	932859.0	803102.0	1246049.0	1263575.0	1790622.0	11318197.0	50277553.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	25329.0	30089.0	36446.0	45594.0	56946.0	75548.0	107835.0	123306.0	211116.0	222307.0	348104.0	372803.0	596577.0	591085.0	946990.0	824463.0	1262317.0	1286157.0	1775390.0	3844947.0	57543174.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	10619.0	12671.0	18829.0	23963.0	29448.0	38494.0	50961.0	71061.0	106049.0	122906.0	220597.0	229773.0	370015.0	396867.0	642454.0	634805.0	1034988.0	888111.0	1380068.0	1394537.0	1971500.0	12136154.0	53672584.0	run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	121			run2
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	27667.0	33149.0	39874.0	50160.0	63530.0	83995.0	120134.0	137928.0	236250.0	246456.0	386885.0	413975.0	660839.0	654591.0	1050219.0	911417.0	1396610.0	1420054.0	1957267.0	4107917.0	61458537.0			run2
	22	27	32	37	42	47	52	57	62	67	72	77	82	87	92	97	102	107	112	117	122	127	131	run2
