Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage	multiqc_run_label
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99961	75422.0	75.44999999999999	57598.0	57.62	913.0	0.91	2020.0	2.0300000000000002	0.0	0.0	56.0	0.06	24420	24.43	run1
166_S42_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99961	74275.0	74.3	55704.0	55.71999999999999	1071.0	1.07	2172.0	2.1799999999999997	0.0	0.0	57.0	0.05	25530	25.54	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100026	75286.0	75.25999999999999	57741.0	57.72	952.0	0.9500000000000001	2108.0	2.1	0.0	0.0	59.0	0.06	24606	24.6	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100026	74142.0	74.13000000000001	55661.0	55.64	1095.0	1.09	2212.0	2.21	0.0	0.0	61.0	0.06	25696	25.69	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99967	75681.0	75.71	57940.0	57.96	977.0	0.9700000000000001	2102.0	2.1	0.0	0.0	54.0	0.05	24162	24.17	run1
166_S42_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99967	74517.0	74.53999999999999	55987.0	56.0	1130.0	1.13	2219.0	2.2199999999999998	0.0	0.0	61.0	0.060000000000000005	25281	25.29	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99947	75346.0	75.38	57446.0	57.48	936.0	0.9400000000000001	1961.0	1.96	0.0	0.0	63.0	0.06	24477	24.49	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99947	74123.0	74.16	55530.0	55.57	1113.0	1.12	2177.0	2.18	1.0	0.0	65.0	0.06	25676	25.69	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	75752.0	75.71	57786.0	57.75	957.0	0.9600000000000001	2056.0	2.0500000000000003	0.0	0.0	46.0	0.04	24192	24.18	run1
166_S42_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	74708.0	74.67	56038.0	56.01	1105.0	1.1	2193.0	2.19	1.0	0.0	48.0	0.04	25223	25.21	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99976	71466.0	71.47999999999999	55114.0	55.129999999999995	915.0	0.91	1971.0	1.97	0.0	0.0	65.0	0.06	28393	28.4	run1
170_S43_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99976	70358.0	70.38000000000001	53146.0	53.160000000000004	1041.0	1.03	2093.0	2.09	0.0	0.0	68.0	0.06999999999999999	29472	29.48	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100030	71874.0	71.85000000000001	55465.0	55.45	895.0	0.89	1920.0	1.92	2.0	0.0	59.0	0.06	28058	28.05	run1
170_S43_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100030	70700.0	70.67999999999999	53458.0	53.44	1022.0	1.02	2007.0	2.01	0.0	0.0	61.0	0.06	29198	29.19	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99969	71146.0	71.16	54884.0	54.900000000000006	846.0	0.85	1862.0	1.8599999999999999	0.0	0.0	41.0	0.04	28721	28.73	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99969	69982.0	70.0	52812.0	52.830000000000005	1011.0	1.01	2000.0	2.0	0.0	0.0	45.0	0.04	29850	29.86	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99945	71601.0	71.65	55272.0	55.300000000000004	905.0	0.91	1912.0	1.91	1.0	0.0	50.0	0.05	28244	28.26	run1
170_S43_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99945	70451.0	70.49	53279.0	53.300000000000004	996.0	1.0	1975.0	1.97	0.0	0.0	52.0	0.05	29363	29.38	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99914	71787.0	71.85000000000001	55473.0	55.519999999999996	870.0	0.87	1976.0	1.97	0.0	0.0	57.0	0.06	28015	28.04	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99914	70593.0	70.65	53709.0	53.75	983.0	0.98	2071.0	2.07	0.0	0.0	58.0	0.05	29184	29.21	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100056	72058.0	72.02	55416.0	55.39	890.0	0.89	1916.0	1.92	1.0	0.0	50.0	0.05	27875	27.86	run1
170_S43_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100056	70965.0	70.93	53497.0	53.47	1107.0	1.11	2124.0	2.12	0.0	0.0	52.0	0.05	28956	28.94	run1
174_S44_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99997	64145.0	64.15	48534.0	48.53	1040.0	1.04	1978.0	1.98	0.0	0.0	51.0	0.05	35698	35.7	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99997	65479.0	65.48	50423.0	50.43	839.0	0.84	1829.0	1.8299999999999998	0.0	0.0	49.0	0.05	34408	34.41	run1
174_S44_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99997	64368.0	64.37	48607.0	48.61	1031.0	1.03	2005.0	2.01	0.0	0.0	49.0	0.05	35488	35.49	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99957	64973.0	65.00999999999999	50025.0	50.04	879.0	0.88	1819.0	1.82	0.0	0.0	49.0	0.05	34884	34.9	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99957	63811.0	63.839999999999996	48003.0	48.03	1031.0	1.03	1928.0	1.9300000000000002	0.0	0.0	51.0	0.05	35984	36.0	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100053	65581.0	65.53	50461.0	50.43000000000001	863.0	0.85	1886.0	1.88	0.0	0.0	50.0	0.05	34378	34.36	run1
174_S44_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100053	64575.0	64.54	48719.0	48.69	1054.0	1.05	2018.0	2.02	0.0	0.0	53.0	0.05	35338	35.32	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99945	65392.0	65.43	50344.0	50.38	920.0	0.92	1922.0	1.93	0.0	0.0	54.0	0.05	34441	34.46	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99945	64321.0	64.36	48739.0	48.769999999999996	1048.0	1.06	1997.0	2.0	0.0	0.0	55.0	0.05	35490	35.51	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99979	65577.0	65.60000000000001	50445.0	50.45	833.0	0.83	1866.0	1.8599999999999999	0.0	0.0	36.0	0.04	34312	34.32	run1
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99979	64549.0	64.56	48881.0	48.879999999999995	1031.0	1.04	2008.0	2.01	1.0	0.0	39.0	0.04	35312	35.32	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100044	77053.0	77.01	59180.0	59.14	1019.0	1.02	2169.0	2.18	1.0	0.0	49.0	0.05	22880	22.87	run1
177_S45_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100044	76109.0	76.07000000000001	57113.0	57.09	1190.0	1.19	2332.0	2.3299999999999996	0.0	0.0	50.0	0.05	23780	23.77	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99963	77305.0	77.33	59335.0	59.35	1016.0	1.02	2229.0	2.22	0.0	0.0	54.0	0.05	22541	22.55	run1
177_S45_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99963	76302.0	76.32	57323.0	57.35	1230.0	1.23	2428.0	2.4299999999999997	0.0	0.0	58.0	0.060000000000000005	23501	23.51	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99950	76591.0	76.63	58770.0	58.8	1003.0	1.0	2194.0	2.19	0.0	0.0	43.0	0.04	23258	23.27	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99950	75624.0	75.67	56728.0	56.75	1160.0	1.17	2319.0	2.31	0.0	0.0	46.0	0.04	24187	24.2	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99970	77392.0	77.41	59422.0	59.440000000000005	1031.0	1.04	2206.0	2.2	0.0	0.0	49.0	0.05	22483	22.49	run1
177_S45_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99970	76436.0	76.46000000000001	57603.0	57.61	1237.0	1.23	2367.0	2.3699999999999997	0.0	0.0	49.0	0.05	23382	23.39	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100022	77319.0	77.3	59638.0	59.62	977.0	0.97	2202.0	2.21	0.0	0.0	48.0	0.05	22584	22.58	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100022	76277.0	76.25	57885.0	57.870000000000005	1198.0	1.2000000000000002	2394.0	2.4	0.0	0.0	47.0	0.05	23595	23.59	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99982	77225.0	77.24000000000001	59047.0	59.06	1022.0	1.02	2238.0	2.2399999999999998	0.0	0.0	39.0	0.04	22665	22.67	run1
177_S45_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99982	76214.0	76.23	57144.0	57.150000000000006	1200.0	1.2000000000000002	2371.0	2.37	0.0	0.0	40.0	0.04	23615	23.62	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100071	81626.0	81.56	62681.0	62.63	1009.0	1.01	2259.0	2.2600000000000002	0.0	0.0	53.0	0.05	18343	18.33	run1
180_S46_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100071	80439.0	80.38	60659.0	60.61	1151.0	1.15	2418.0	2.4099999999999997	0.0	0.0	53.0	0.05	19483	19.47	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99933	81966.0	82.02	63313.0	63.35	1022.0	1.02	2247.0	2.25	0.0	0.0	56.0	0.06	17858	17.87	run1
180_S46_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99933	80709.0	80.75999999999999	61116.0	61.160000000000004	1170.0	1.1600000000000001	2346.0	2.3499999999999996	0.0	0.0	61.0	0.06	19067	19.08	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99944	81404.0	81.45	62835.0	62.86	1103.0	1.0999999999999999	2321.0	2.3299999999999996	0.0	0.0	55.0	0.05	18429	18.44	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99944	80044.0	80.08999999999999	60327.0	60.36	1224.0	1.23	2454.0	2.4599999999999995	0.0	0.0	56.0	0.05	19748	19.76	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100050	81921.0	81.88000000000001	62854.0	62.83	1049.0	1.05	2232.0	2.2399999999999998	0.0	0.0	46.0	0.04	18029	18.02	run1
180_S46_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100050	80622.0	80.58	60863.0	60.82999999999999	1229.0	1.23	2435.0	2.4399999999999995	0.0	0.0	42.0	0.04	19299	19.29	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100033	81766.0	81.74	63083.0	63.06	1035.0	1.04	2284.0	2.2800000000000002	0.0	0.0	42.0	0.04	18165	18.16	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100033	80500.0	80.47	61065.0	61.04	1173.0	1.17	2395.0	2.3899999999999997	0.0	0.0	44.0	0.04	19396	19.39	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100054	81917.0	81.87	63067.0	63.03	1045.0	1.04	2311.0	2.31	0.0	0.0	52.0	0.05	18029	18.02	run1
180_S46_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100054	80629.0	80.59	60949.0	60.92	1216.0	1.2	2433.0	2.4299999999999997	0.0	0.0	53.0	0.05	19290	19.28	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100069	90851.0	90.78000000000002	69749.0	69.7	1152.0	1.15	2530.0	2.5199999999999996	0.0	0.0	53.0	0.05	9086	9.08	run1
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100069	89635.0	89.58000000000001	67516.0	67.47	1323.0	1.32	2675.0	2.67	0.0	0.0	59.0	0.05	10267	10.26	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99983	91048.0	91.06	69877.0	69.88999999999999	1209.0	1.21	2585.0	2.59	0.0	0.0	46.0	0.04	8808	8.81	run1
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99983	89933.0	89.95	67751.0	67.77	1314.0	1.32	2635.0	2.6399999999999997	0.0	0.0	50.0	0.05	9908	9.91	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99933	90815.0	90.88	69762.0	69.81	1158.0	1.16	2501.0	2.4999999999999996	0.0	0.0	49.0	0.05	8993	9.0	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99933	89533.0	89.59	67320.0	67.37	1354.0	1.36	2643.0	2.6399999999999997	0.0	0.0	52.0	0.060000000000000005	10233	10.24	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100063	91135.0	91.08	69875.0	69.83	1128.0	1.1199999999999999	2482.0	2.48	0.0	0.0	49.0	0.05	8805	8.8	run1
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100063	89962.0	89.91000000000001	67930.0	67.89	1336.0	1.34	2739.0	2.73	1.0	0.0	54.0	0.05	9946	9.94	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99998	90850.0	90.85	69808.0	69.81	1150.0	1.15	2504.0	2.5	0.0	0.0	57.0	0.06	9029	9.03	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99998	89530.0	89.53	67849.0	67.85	1278.0	1.28	2705.0	2.71	0.0	0.0	55.0	0.05	10319	10.32	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100049	91065.0	91.01	69993.0	69.94999999999999	1154.0	1.15	2456.0	2.46	0.0	0.0	57.0	0.06	8854	8.85	run1
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100049	89896.0	89.85000000000001	67693.0	67.66	1310.0	1.31	2554.0	2.55	0.0	0.0	64.0	0.06	9984	9.98	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100032	81590.0	81.55999999999999	62192.0	62.169999999999995	986.0	0.99	2255.0	2.25	0.0	0.0	50.0	0.05	18325	18.32	run1
222_S48_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100032	80405.0	80.37	60207.0	60.190000000000005	1162.0	1.1600000000000001	2402.0	2.4099999999999997	0.0	0.0	50.0	0.05	19486	19.48	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100028	82012.0	82.0	62447.0	62.43000000000001	1020.0	1.02	2236.0	2.2299999999999995	0.0	0.0	45.0	0.04	17925	17.92	run1
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100028	80792.0	80.77	60379.0	60.36000000000001	1123.0	1.12	2287.0	2.2899999999999996	2.0	0.0	49.0	0.04	19095	19.09	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100038	81704.0	81.67999999999999	62257.0	62.23	977.0	0.97	2141.0	2.14	0.0	0.0	68.0	0.06	18196	18.19	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100038	80347.0	80.30999999999999	60073.0	60.050000000000004	1113.0	1.12	2265.0	2.26	0.0	0.0	68.0	0.06	19507	19.5	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99981	81861.0	81.88	62292.0	62.3	1005.0	1.0	2246.0	2.25	0.0	0.0	54.0	0.05	18016	18.02	run1
222_S48_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99981	80601.0	80.61	60327.0	60.34	1169.0	1.1700000000000002	2360.0	2.36	0.0	0.0	54.0	0.05	19236	19.24	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99927	81818.0	81.88	62309.0	62.349999999999994	952.0	0.95	2161.0	2.17	0.0	0.0	69.0	0.07	17976	17.99	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99927	80530.0	80.58	60482.0	60.519999999999996	1092.0	1.1	2246.0	2.24	0.0	0.0	71.0	0.07	19245	19.26	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99971	82043.0	82.08	62667.0	62.68	1002.0	1.0	2230.0	2.2399999999999998	0.0	0.0	58.0	0.06	17814	17.82	run1
222_S48_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99971	80842.0	80.87	60542.0	60.56999999999999	1145.0	1.1500000000000001	2331.0	2.3299999999999996	0.0	0.0	56.0	0.05	18994	19.0	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99966	88957.0	88.99000000000001	67959.0	67.98	1091.0	1.08	2397.0	2.39	0.0	0.0	46.0	0.04	10906	10.91	run1
227_S49_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99966	87559.0	87.58999999999999	65679.0	65.7	1238.0	1.24	2491.0	2.4899999999999998	0.0	0.0	48.0	0.04	12255	12.26	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99997	89263.0	89.27	68263.0	68.26000000000002	1083.0	1.09	2431.0	2.4299999999999997	0.0	0.0	45.0	0.04	10629	10.63	run1
227_S49_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99997	87805.0	87.81	66059.0	66.05	1290.0	1.29	2467.0	2.46	0.0	0.0	53.0	0.05	12059	12.06	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100056	89073.0	89.03	68202.0	68.16000000000001	1124.0	1.1199999999999999	2450.0	2.44	0.0	0.0	50.0	0.05	10886	10.88	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100056	87526.0	87.48	65723.0	65.69	1285.0	1.29	2542.0	2.54	0.0	0.0	52.0	0.05	12386	12.38	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99958	89368.0	89.41	68175.0	68.21000000000001	1075.0	1.08	2469.0	2.4699999999999998	0.0	0.0	38.0	0.04	10495	10.5	run1
227_S49_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99958	87834.0	87.87	65885.0	65.91	1294.0	1.29	2623.0	2.6199999999999997	0.0	0.0	41.0	0.04	11974	11.98	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	99986	89058.0	89.07	68055.0	68.06	1037.0	1.04	2323.0	2.3299999999999996	0.0	0.0	50.0	0.05	10828	10.83	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99986	87538.0	87.55	65724.0	65.73	1244.0	1.24	2478.0	2.4899999999999998	0.0	0.0	50.0	0.05	12308	12.31	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99938	89114.0	89.17	68245.0	68.28	1080.0	1.08	2443.0	2.44	0.0	0.0	44.0	0.04	10723	10.73	run1
227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99938	87696.0	87.74	65879.0	65.92	1208.0	1.21	2515.0	2.51	0.0	0.0	45.0	0.04	12112	12.12	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100002	87472.0	87.47000000000001	67149.0	67.14999999999999	1070.0	1.07	2319.0	2.32	0.0	0.0	49.0	0.05	12420	12.42	run1
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100002	86356.0	86.35000000000001	64975.0	64.98	1254.0	1.25	2547.0	2.55	0.0	0.0	52.0	0.05	13500	13.5	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100060	87740.0	87.69	67452.0	67.41	1077.0	1.08	2312.0	2.3000000000000003	0.0	0.0	50.0	0.05	12217	12.21	run1
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100060	86741.0	86.69	65282.0	65.24	1247.0	1.25	2392.0	2.3899999999999997	0.0	0.0	52.0	0.05	13177	13.17	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99930	87488.0	87.55	66993.0	67.03999999999999	1071.0	1.07	2329.0	2.32	0.0	0.0	55.0	0.05	12331	12.34	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99930	86257.0	86.30999999999999	64612.0	64.64999999999999	1283.0	1.29	2510.0	2.51	0.0	0.0	61.0	0.060000000000000005	13520	13.53	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100053	87651.0	87.6	67289.0	67.24000000000001	1089.0	1.08	2334.0	2.32	0.0	0.0	33.0	0.04	12316	12.31	run1
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100053	86599.0	86.55999999999999	65251.0	65.21	1247.0	1.24	2460.0	2.4599999999999995	0.0	0.0	34.0	0.03	13327	13.32	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100006	87804.0	87.80000000000001	67259.0	67.25	1107.0	1.1099999999999999	2369.0	2.3699999999999997	0.0	0.0	46.0	0.04	12110	12.11	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100006	86522.0	86.51999999999998	65416.0	65.42	1251.0	1.25	2554.0	2.56	1.0	0.0	51.0	0.05	13350	13.35	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99936	87650.0	87.7	67078.0	67.12	1079.0	1.08	2393.0	2.4	1.0	0.0	50.0	0.05	12162	12.17	run1
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99936	86447.0	86.5	65103.0	65.15	1215.0	1.22	2507.0	2.52	0.0	0.0	59.0	0.060000000000000005	13361	13.37	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99982	83272.0	83.28999999999999	63732.0	63.74	1044.0	1.05	2340.0	2.3400000000000003	0.0	0.0	42.0	0.04	16607	16.61	run1
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99982	82228.0	82.24	61927.0	61.94	1233.0	1.23	2521.0	2.53	0.0	0.0	45.0	0.04	17616	17.62	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100008	83328.0	83.31	63792.0	63.79	1033.0	1.03	2243.0	2.23	0.0	0.0	49.0	0.05	16581	16.58	run1
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100008	82182.0	82.18	61770.0	61.75999999999999	1173.0	1.1700000000000002	2341.0	2.34	1.0	0.0	51.0	0.05	17691	17.69	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99944	83021.0	83.07000000000001	63552.0	63.589999999999996	994.0	1.0	2192.0	2.1999999999999997	0.0	0.0	53.0	0.05	16800	16.81	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99944	81728.0	81.77	61315.0	61.35	1125.0	1.12	2327.0	2.3299999999999996	0.0	0.0	53.0	0.05	18039	18.05	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100038	83317.0	83.28	63931.0	63.91	1009.0	1.01	2221.0	2.21	0.0	0.0	50.0	0.05	16606	16.6	run1
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100038	82222.0	82.19	61974.0	61.949999999999996	1157.0	1.1500000000000001	2400.0	2.4	0.0	0.0	51.0	0.05	17686	17.68	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100001	83499.0	83.49000000000001	63950.0	63.949999999999996	1073.0	1.07	2321.0	2.31	0.0	0.0	34.0	0.03	16400	16.4	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100001	82344.0	82.35	62113.0	62.11	1200.0	1.2	2438.0	2.44	0.0	0.0	39.0	0.03	17540	17.54	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99973	83200.0	83.23	63726.0	63.74	970.0	0.9700000000000001	2189.0	2.18	1.0	0.0	40.0	0.04	16685	16.69	run1
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99973	82147.0	82.17	61858.0	61.879999999999995	1128.0	1.1300000000000001	2279.0	2.28	2.0	0.0	41.0	0.04	17715	17.72	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99977	82498.0	82.51	63195.0	63.2	1022.0	1.03	2246.0	2.2399999999999998	0.0	0.0	50.0	0.05	17366	17.37	run1
46_S9_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99977	81438.0	81.46000000000001	61389.0	61.4	1136.0	1.1400000000000001	2393.0	2.3899999999999997	0.0	0.0	51.0	0.05	18385	18.39	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100031	82905.0	82.89000000000001	63062.0	63.03	1017.0	1.01	2259.0	2.2699999999999996	0.0	0.0	38.0	0.04	17025	17.02	run1
46_S9_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100031	81824.0	81.8	61399.0	61.379999999999995	1175.0	1.17	2452.0	2.4499999999999997	0.0	0.0	40.0	0.04	18075	18.07	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99960	82328.0	82.36	63021.0	63.050000000000004	1015.0	1.01	2235.0	2.2399999999999998	0.0	0.0	44.0	0.04	17532	17.54	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99960	81205.0	81.24	60917.0	60.94	1217.0	1.22	2493.0	2.4999999999999996	0.0	0.0	51.0	0.05	18592	18.6	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99989	83036.0	83.04	63486.0	63.49	1041.0	1.04	2288.0	2.2899999999999996	0.0	0.0	32.0	0.03	16868	16.87	run1
46_S9_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99989	82109.0	82.12	61701.0	61.71	1185.0	1.19	2485.0	2.4899999999999998	0.0	0.0	33.0	0.03	17758	17.76	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	100069	82927.0	82.86	63441.0	63.379999999999995	1039.0	1.04	2306.0	2.3	0.0	0.0	46.0	0.04	17041	17.03	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100069	81806.0	81.74	61646.0	61.6	1243.0	1.24	2432.0	2.4299999999999997	0.0	0.0	52.0	0.04	18132	18.12	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	82973.0	82.92999999999999	63358.0	63.33	1067.0	1.06	2257.0	2.25	0.0	0.0	40.0	0.04	16988	16.98	run1
46_S9_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	81984.0	81.94	61557.0	61.52	1222.0	1.22	2441.0	2.4299999999999997	0.0	0.0	43.0	0.04	17919	17.91	run1
