Sample	aligned_reads	ambig_reads	discarded_reads	meth_chg	meth_chh	meth_cpg	no_alignments	percent_aligned	percent_chg_meth	percent_chh_meth	percent_cpg_meth	strand_ctob	strand_ctot	strand_directional	strand_ob	strand_ot	total_c	total_reads	unmeth_chg	unmeth_chh	unmeth_cpg	multiqc_run_label
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	40422723.0	3595738.0	30.0	2020843.0	7007752.0	71034746.0	26167179.0	57.59400783408116	0.5	0.5	77.8	0.0	0.0	directional	20207598.0	20215095.0	1918981076.0	70185640.0	406913040.0	1411763220.0	20241475.0	run1
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43392041.0	3880903.0	31.0	2183976.0	7583116.0	75257585.0	27652817.0	57.913380419319324	0.5	0.5	78.3	0.0	0.0	directional	21683414.0	21708596.0	2044565776.0	74925761.0	431862727.0	1506799421.0	20878951.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	37998701.0	3332852.0	8.0	1865823.0	6520553.0	66494650.0	24745678.0	57.506497207790076	0.5	0.5	77.8	0.0	0.0	directional	18994773.0	19003920.0	1810494074.0	66077231.0	383369353.0	1333283060.0	18960635.0	run1
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43384722.0	3878096.0	26.0	2175135.0	7550668.0	75343680.0	27580546.0	57.96735967132637	0.5	0.5	78.3	0.0	0.0	directional	21686197.0	21698499.0	2045383157.0	74843364.0	432298799.0	1507109806.0	20905069.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	34400121.0	3061551.0	14.0	1703584.0	5875693.0	60319790.0	22152138.0	57.704952929530926	0.5	0.5	77.8	0.0	0.0	directional	17190622.0	17209485.0	1635683921.0	59613810.0	346249802.0	1204368120.0	17166932.0	run1
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	43705896.0	3909726.0	21.0	2201304.0	7637730.0	76001289.0	27708627.0	58.0236730936408	0.5	0.5	78.3	0.0	0.0	directional	21846870.0	21859005.0	2060522958.0	75324249.0	435352484.0	1518275358.0	21054793.0	run1
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	41611936.0	3359098.0	37.0	2369883.0	8328203.0	71893368.0	23488138.0	60.78358061356629	0.6	0.6	78.4	0.0	0.0	directional	20806227.0	20805672.0	1976066843.0	68459172.0	414246445.0	1459429724.0	19799220.0	run1
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	43844515.0	3546118.0	22.0	2511718.0	8821872.0	74715251.0	24440703.0	61.03814496781739	0.6	0.6	78.9	0.0	0.0	directional	21927802.0	21916691.0	2066385735.0	71831336.0	431546437.0	1528752918.0	20037539.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	40043018.0	3175882.0	22.0	2222276.0	7884356.0	68819143.0	23358724.0	60.14485887931357	0.6	0.6	78.4	0.0	0.0	directional	20025051.0	20017945.0	1908497417.0	66577624.0	399861487.0	1410747423.0	18962732.0	run1
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	43763600.0	3538231.0	34.0	2493107.0	8754867.0	74689429.0	24303188.0	61.118062129136504	0.6	0.6	78.8	0.0	0.0	directional	21884194.0	21879372.0	2064131211.0	71605019.0	431337054.0	1526813828.0	20042926.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	424100.0	34373.0	1.0	24579.0	84746.0	736531.0	6728662.0	5.900821398234484	0.6	0.6	78.6	0.0	0.0	directional	211747.0	212352.0	20183503.0	7187135.0	4231172.0	14905843.0	200632.0	run1
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	44263208.0	3582498.0	22.0	2539755.0	8913326.0	75614936.0	24508286.0	61.1759030517625	0.6	0.6	78.9	0.0	0.0	directional	22139469.0	22123717.0	2087312187.0	72353992.0	435893083.0	1544108785.0	20242302.0	run1
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	57725346.0	4838377.0	26.0	3081427.0	10662795.0	104795012.0	11366077.0	78.08129604029769	0.5	0.5	81.2	0.0	0.0	directional	28857215.0	28868105.0	2725930769.0	73929800.0	576001716.0	2007197134.0	24192685.0	run1
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60777200.0	5121985.0	46.0	3255933.0	11317721.0	108818439.0	11743689.0	78.27788548888594	0.5	0.5	81.7	0.0	0.0	directional	30372519.0	30404635.0	2847589912.0	77642874.0	599050227.0	2100763175.0	24384417.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	55275961.0	4572491.0	32.0	2871324.0	10023877.0	99958332.0	11383750.0	77.59968026820229	0.5	0.5	81.2	0.0	0.0	directional	27629302.0	27646627.0	2622155757.0	71232202.0	554224053.0	1931907636.0	23170535.0	run1
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60533154.0	5108453.0	29.0	3234447.0	11227243.0	108400599.0	11615512.0	78.35284926946345	0.5	0.5	81.7	0.0	0.0	directional	30266703.0	30266422.0	2837326593.0	77257119.0	597020431.0	2093129476.0	24314397.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48857300.0	4108632.0	36.0	2558763.0	8814602.0	88674069.0	9574902.0	78.12064034835224	0.5	0.5	81.2	0.0	0.0	directional	24434259.0	24423005.0	2312626666.0	62540834.0	488370536.0	1703708388.0	20500308.0	run1
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61262883.0	5166497.0	37.0	3294001.0	11420646.0	109858147.0	11669445.0	78.44277170623246	0.5	0.5	81.7	0.0	0.0	directional	30630647.0	30632199.0	2870898338.0	78098825.0	603775504.0	2117973018.0	24577022.0	run1
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	31890272.0	2693750.0	15.0	1800954.0	6191715.0	58103537.0	26025156.0	52.616242378340786	0.6	0.6	80.3	0.0	0.0	directional	15943009.0	15947248.0	1510595340.0	60609178.0	320950758.0	1109292876.0	14255500.0	run1
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	34048711.0	2890186.0	22.0	1940169.0	6663860.0	61133126.0	27318064.0	52.98836183678216	0.6	0.6	80.7	0.0	0.0	directional	17017433.0	17031256.0	1600071172.0	64256961.0	338492362.0	1177260175.0	14581480.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	29772641.0	2473937.0	16.0	1648294.0	5690090.0	54060153.0	24962971.0	52.04138386058593	0.5	0.5	80.3	0.0	0.0	directional	14878520.0	14894105.0	1415846928.0	57209549.0	300610728.0	1040591186.0	13246477.0	run1
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	34066366.0	2893365.0	17.0	1906790.0	6565260.0	61180971.0	27259533.0	53.04695799690261	0.6	0.6	80.7	0.0	0.0	directional	17024652.0	17041697.0	1601818321.0	64219264.0	339050716.0	1178488670.0	14625914.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	26896843.0	2276991.0	21.0	1491984.0	5089169.0	48937350.0	21814148.0	52.75133854091343	0.5	0.5	80.3	0.0	0.0	directional	13448989.0	13447833.0	1276355525.0	50987982.0	270883441.0	937938307.0	12015274.0	run1
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	34310655.0	2915074.0	24.0	1942233.0	6675159.0	61684392.0	27368763.0	53.11699796323192	0.6	0.6	80.7	0.0	0.0	directional	17153681.0	17156950.0	1613232061.0	64594492.0	341390178.0	1186816150.0	14723949.0	run1
