RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_417	grey	0.0705637549533225	-0.0313668155368661	-0.181339330146829	0.448458411916254	-0.184732629757192	0.0241890271788273	0.274203561068106	0.332378988270136	-0.0688589474770185	0.749014649061855	0.887020380028664	0.407629397481607	0.0318510350885115	0.39875966745097	0.912764016370953	0.205464490621815	0.121243106675569	0.754895727935548
Region_4171	grey	-0.0623430901352038	-0.0560969652249411	-0.0781877648466093	0.0358542483046425	-0.310401957685814	0.0147508991229018	-0.264070125344647	0.281213616527152	-0.0932192074008996	0.777492469085321	0.799319006443	0.722883380929491	0.870980200434082	0.149440793876259	0.946740044612908	0.223388023609213	0.19364820024794	0.672254590752692
Region_4172	grey	0.25872381065509	0.0911871315815284	-0.0167170793117918	-0.197697241817913	-0.113166926045565	-0.155103566322096	-0.114386005180356	0.0276582005249388	0.419806518784501	0.233249361966801	0.679024690519225	0.939652725711383	0.365878999870756	0.607168030715969	0.479775805439596	0.603276186203067	0.900309416328342	0.046121786187246
Region_4173	grey	0.185561376057155	0.547985334281107	0.143028781911078	-0.273624942957097	-0.0710805521429733	0.138892116412728	-0.143098990364433	0.0673278767736515	0.225843823778623	0.396609896728322	0.00678983306532842	0.51501429431797	0.206461021103202	0.747234504019993	0.527365904495087	0.514805868789615	0.760188721422629	0.300121761462568
Region_4174	grey	0.0983844244727994	0.287042318361209	0.084265380440501	-0.265939685326621	-0.100902899000989	-0.0309002021365427	0.218433439487374	0.117787950645392	0.173183818981615	0.655157551738261	0.184182020577312	0.702263214301576	0.220005822460845	0.646881026654267	0.888690845727585	0.316676994482315	0.592471113832275	0.429386557694246
Region_4175	grey	0.41897317824287	0.303313966313029	-0.183230409948394	-0.643414568037121	0.104201657755515	-0.295433165206458	-0.16665161439039	0.203529268408663	0.249150799855425	0.0466010501716731	0.159450014221269	0.402672951436231	0.000925785686131076	0.636101287012434	0.171119798828934	0.447253909370952	0.351615759263741	0.251611435436373
Region_418	grey	0.171881302833515	0.187588445265762	-0.155335226227838	0.101171415109715	0.28993558202093	-0.0238838753939921	0.0167310098972775	-0.239897675346477	-0.0852242065573472	0.432918264577132	0.391379069421576	0.479111890859272	0.64600095685291	0.179603095843813	0.91386052737754	0.939602526518571	0.270223709081394	0.699028141983407
Region_4181	grey	-0.36435973955191	-0.27724966228661	0.142601909171876	0.282351274383421	-0.146736320867335	0.107312922874102	0.117732999900466	-0.130871141745512	0.0702848947439556	0.087397110315325	0.200271726988751	0.516282410805153	0.191775097650005	0.504063696320112	0.625999217024942	0.592644989988064	0.551707057748931	0.74997571869066
Region_4182	grey	-0.378442047586331	0.0162434472401537	0.121855399336953	0.213596159938193	-0.156548256316006	0.203042729600758	0.375400654616604	-0.106600708764529	-0.165240466928576	0.07497188958793	0.941359601019775	0.57966153514014	0.327777049760758	0.475643066779278	0.352793030192912	0.0775349260688194	0.628306079667981	0.45116450780482
Region_4185	grey	-0.110528175698127	0.0955969820843068	0.180348344351495	-0.134546806448066	0.326553246489137	0.10711247959816	0.176680329456832	-0.00570199540239883	-0.103158669263732	0.615627422138912	0.664363938700351	0.410240121015342	0.540489342074858	0.128309173417023	0.626648111471267	0.419983096895472	0.979400170034231	0.639502000316029
Region_4186	grey	0.188715163550871	0.30865740646843	0.0185125484451653	0.0995756192604043	-0.255443071261601	-0.0318592607439088	-0.181596567693971	0.0226051745684252	-0.103110518023425	0.388488450154855	0.151862043471079	0.933184607214233	0.651237932034803	0.239440113773459	0.885257941414811	0.4069532158648	0.918456951230681	0.639659170022881
Region_419	grey	0.266009597269524	0.147597124303673	-0.29525582843461	-0.482788991423073	0.25915512100783	-0.44840924125468	0.0432002025652887	0.0965662024589732	0.076038135880044	0.219880009458638	0.501537618299613	0.171389027029615	0.0196263825061319	0.232443376056131	0.0318720875181366	0.844830878994263	0.661157382641849	0.730222376894511
Region_4190	grey	0.00792396542899833	0.323375618448028	-0.259915622354514	-0.123313903996086	-0.0343662468376646	0.0715339453184472	-0.518618598595644	0.10625207377301	-0.0647204700149171	0.971375513099952	0.132285955383261	0.231026698431202	0.575097805961903	0.876293875194298	0.745673786370325	0.0112302171476693	0.629436538091817	0.769226540492882
Region_4192	grey	0.466835361187045	0.161332056054303	0.350458251657349	0.0682739687394762	-0.25665414723657	-0.204241728902397	-0.269660829495538	0.0411414981137768	0.344220215219048	0.024721740797235	0.462088516973026	0.101111837342056	0.756916786330067	0.237142444354055	0.349895994504693	0.213375670847653	0.852144463818058	0.107757098607749
Region_4194	grey	0.250318437240286	0.193453195973436	0.181298309597694	0.0596764899889874	-0.308308857489147	-0.203311495038074	0.0762584946633513	-0.156839371861202	0.263319131933261	0.249323202308873	0.376465483984044	0.407737282536733	0.78679179379828	0.152349088314589	0.352142417044558	0.729468989246323	0.474812485753363	0.224756283814859
Region_4195	grey	0.25331232140869	0.0177647463609778	-0.205825876389096	-0.0637771070367195	0.10084785746833	-0.32231725731753	0.260923647977823	-0.00648024222930546	-0.158232963311663	0.243517790365045	0.935878065853492	0.346089880054746	0.772503672020141	0.647061483544911	0.133629906533232	0.229157703146543	0.976589268978744	0.470846674855503
Region_4197	grey	-0.26025342270247	0.29945229785352	0.084701165892763	0.15076237228904	-0.0627613322799964	0.135093850310818	0.140611924878717	0.0389477739443374	-0.0535084941377173	0.230399263657549	0.165096531936095	0.700792253842461	0.49230272246735	0.776036560114995	0.538828910468813	0.52221380566016	0.859950679848868	0.80840793724438
Region_4199	grey	0.101119998819445	0.420716580231965	0.180851556230775	-0.0352079510980478	-0.240701422221438	0.144160427837728	0.0856139948685753	0.0632409376612317	0.28625710752054	0.646169439838245	0.0456027982661377	0.408913275307279	0.873287487768944	0.268573245264055	0.511659770045003	0.69771444160213	0.774367941852714	0.185438391818055
Region_420	grey	0.0767521321410366	-0.0124787857917559	-0.226251701341254	-0.205025826334325	-0.194503061298771	-0.274061997782496	-0.231088510997134	0.0665164166739581	0.0362035741857043	0.727782164233347	0.954934967292891	0.29922636368331	0.34800903678496	0.373830516102175	0.205707999566981	0.288734399966427	0.762998222840988	0.86973352585839
Region_4201	grey	-0.118066433338072	-0.230144935229005	0.0226368689212262	-0.177492580214217	0.308558470687449	0.099108959520379	-0.24100206420225	-0.175513996946671	0.144869721592281	0.59159026732397	0.290762928033916	0.918342991446557	0.417814813976954	0.152000179605063	0.652772416390007	0.267957540085539	0.423107276927047	0.509562620729314
Region_4203	grey	-0.195783936578995	0.209625358612924	-0.00780597772045754	0.105363853968741	-0.539735038375874	0.259891681141956	0.210328214693643	0.284326544420615	0.630181916322996	0.370630118174922	0.337061254008508	0.971801565510162	0.632320248002621	0.00785584367889612	0.231071209783638	0.335406595729567	0.188552300639424	0.00126852164461756
Region_4204	grey	0.24670955930504	0.349159669087116	-0.14513772596335	0.0810872208231568	-0.0129735079991136	-0.119285622826402	0.133441458447006	0.464444732133363	-0.00760582372747436	0.256439272160096	0.102469613521776	0.508771306439252	0.713021818291054	0.953150228925667	0.587740526496548	0.5438515984001	0.0255691333185964	0.972524336526998
Region_4205	grey	-0.0656160920757771	0.0871573219197517	0.173549106335514	-0.149944205360279	-0.119604032824044	0.131883202123522	0.267786491631011	0.0872995360876929	0.144269379052234	0.76611878510203	0.692521247093802	0.428398892670009	0.49468166880069	0.586736879046573	0.548607820413846	0.216698370723793	0.692043374701013	0.511337365919528
Region_4208	grey	0.0514960094308708	-0.0222333205311807	-0.102097310535428	0.0441091451145276	-0.0768908632697711	-0.482137557871996	0.114988329724096	-0.0886731923452605	-0.0231485517469321	0.815491052927952	0.919794099905626	0.642969831239298	0.841605747073528	0.727308320983632	0.0198162895215417	0.601357143339654	0.687433443595976	0.916503408235951
Region_4209	grey	0.0702748739063159	0.316915282352591	0.0468620210706752	0.203324800227594	-0.0358576020407824	0.224010570690175	0.00754606518157968	0.0636809560403849	0.256748340177674	0.750010261417758	0.140642190805435	0.831853139578354	0.352110226837938	0.870968230200021	0.304166636982376	0.972740133176998	0.772837901444141	0.236964347344167
Region_421	grey	0.200666845231221	0.160007327199864	-0.0827297823004692	-0.168941774310111	0.254321900217686	-0.157461062560014	-0.244733473520454	-0.0349031842296559	-0.162548563677703	0.358575034030308	0.465821902707274	0.707454718131552	0.440945573685	0.241580133733046	0.473041214715311	0.260390553186349	0.874375856172783	0.458673802808656
Region_4210	grey	-0.0751890810665612	0.457198098029159	-0.172839385753219	-0.213095574248954	-0.124401695558158	-0.101698539510128	0.141651873558886	0.380314610347429	-0.179846717028359	0.733127472224534	0.0282807773856338	0.430318959034361	0.328938926653558	0.571704339853605	0.64427462584481	0.519110066807472	0.0734260349033121	0.411565144399309
Region_4211	grey	-0.217015043597344	0.383857172151336	-0.245557356279045	0.160462761978279	-0.329456127862943	0.00721839431117829	-0.0725273025559884	0.107302521128378	0.142311867198191	0.319907813763219	0.0705677308221072	0.258738443238972	0.464536636664006	0.124752125034876	0.973923431998526	0.742257733553974	0.626032883971589	0.517144897212332
Region_4212	grey	-0.267412921557466	-0.309410006717607	-0.0107760827067028	-0.0332364392374667	0.0575866029766473	0.159316587623015	-0.112936178384014	-0.125974576521878	-0.273942134583687	0.217364708837945	0.150814145294238	0.961079114032072	0.880331900167518	0.794099740265029	0.467774700906324	0.607905847493749	0.566813258437696	0.205914333075333
Region_4213	grey	-0.205852776919268	0.00656489612528408	0.0808770860079197	0.269163698737794	-0.103589723563798	0.610189423438925	0.26350075583016	0.366220990143384	-0.140103321472294	0.346025459921114	0.976283528527957	0.713735053773372	0.214253611764267	0.638095671259955	0.00198910908356814	0.224424869829934	0.0856721080737258	0.523734948896589
Region_4215	grey	0.295534885857076	0.170638215605643	0.0398470489150122	0.389899365934361	0.0881812031952757	0.115366950986744	0.271708486188291	0.244500818291267	0.0848152908204204	0.17096550156191	0.436303302168751	0.856749096125838	0.0658886177407226	0.689083310878894	0.600152141265998	0.209784848187677	0.26085831189069	0.700407205316119
Region_4217	grey	0.0831026830808766	0.196328783697282	-0.304433440408053	0.0323184545061352	0.127972963294089	0.0104789975436737	0.186130836526798	0.548313496193347	-0.132186049231366	0.706192857181112	0.369273555164608	0.157838738882147	0.883614981783132	0.560625968354287	0.962151364895968	0.395136478747735	0.00675005502819935	0.547681961208531
Region_4224	grey	0.127500958539072	0.210469990879705	-0.25350014006479	0.163497012250346	-0.0716460252702124	-0.108466332834608	-0.0884278482666454	-0.17977710319863	0.0807023778968674	0.562084624772511	0.335073415730982	0.243156551711194	0.456020647005727	0.745288121738977	0.622270511191413	0.688256024007055	0.411749211528649	0.714328221174719
Region_4226	grey	-0.338280974781917	-0.153303606025915	-0.339424408589052	-0.0944480369487047	-0.176017600114837	0.0923202795235492	0.00741843248753677	0.443766949768766	-0.0393601926777256	0.11437645819966	0.484950112531475	0.113079613675155	0.668172476018133	0.421756764093467	0.675246475614266	0.973201039250019	0.0339099763084338	0.858482125683725
Region_4231	grey	-0.214725738619823	-0.10139894759861	0.28534585990354	0.0201974518060762	-0.126269083339105	0.229868887681882	0.220743402648683	0.197650627512607	0.121994239888004	0.325164337244229	0.645255571214797	0.186903771882129	0.927118506283681	0.565899521122477	0.291358058213278	0.311457989137478	0.365994332168833	0.579226419540805
Region_4234	grey	-0.268674360736064	0.133953505234252	-0.195456358332664	0.26477389876669	0.358119745737588	0.350620622562327	0.223693995766811	0.28644062113981	-0.0330484253826194	0.215120143879765	0.542292852673587	0.371447101911687	0.22211081530097	0.0933699154852614	0.100943003215838	0.304868504534256	0.185144237847794	0.881004159708011
Region_4239	grey	0.28999971399432	0.292954241869996	0.13492628947428	-0.142062004176912	-0.141434025533447	0.0210437737574835	0.0227157597233892	0.0505312937868044	0.24824759713473	0.179502496031492	0.174909907807634	0.539337252801556	0.517888458860479	0.519759505212095	0.924072981458657	0.91805933950448	0.818891449418575	0.253390729652163
Region_424	grey	0.21909440004031	0.425232631977827	0.0760335857256405	-0.276842100565386	0.206616793303639	-0.182774797954381	0.0136556181370818	-0.239905978659712	0.0983465744684061	0.315178259394922	0.0430944478411133	0.730237936024113	0.2009613133281	0.344198785011264	0.403864021051788	0.950689836656962	0.270206625681848	0.655282242064082
Region_4242	grey	0.159135479917654	0.00375503849678812	-0.0226537106850846	-0.120298275303375	0.0299849160936365	0.0697911318978912	0.203262154387959	0.173208082160131	0.110435373044434	0.468287407062518	0.986433229216301	0.918282436061599	0.584551140524351	0.89196887394728	0.751678314828048	0.352261805512294	0.42932091685783	0.615925803434502
Region_4247	grey	0.0325440119954679	0.134716136284353	0.182809209684432	0.421018026601	-0.345120909769709	0.258708789429387	0.411263744344189	0.536000376918741	0.116589005938248	0.882808124015112	0.539975125312992	0.403773993099606	0.0454318983320791	0.106778335962806	0.233277465037199	0.0512210654331928	0.00838208259980966	0.59626974776976
Region_4248	grey	-0.0751299854839358	-0.0656313146957388	-0.12398117577787	0.156632202774965	-0.135639553325687	-0.0170862612932059	0.256307695374568	0.0919293009792883	0.00682001522344561	0.733329803946931	0.766065993493265	0.573015143799947	0.475403483634273	0.537174913115451	0.938322445396771	0.237798258139267	0.676549250511991	0.975362146706653
Region_4249	grey	0.0260366239624784	0.354990806867609	0.0467701815036966	-0.0214054585543793	0.108664942818202	0.0351040229794675	0.187637810172684	-0.079059324234803	-0.0381464182138699	0.906128346838674	0.0964766008729157	0.832178121108861	0.922771755650104	0.621629353298501	0.873658605872804	0.391252169974956	0.719914486228576	0.862805453127803
Region_425	grey	-0.105817285482001	0.255928336559006	0.14975405662472	0.0127368922610593	0.203657776218305	0.228319960206782	0.0210254166659994	-0.307023510082805	0.320653020587626	0.630847478669686	0.238517722500881	0.495235369575352	0.954003806946306	0.351305196096633	0.294711445040329	0.924139029429091	0.154154684618943	0.13576296745795
Region_4252	grey	0.100518452917616	0.0516165636018629	-0.0440170422192412	-0.00446722367084915	-0.140819033824503	-0.105114096873243	-0.358052025412708	0.139838584929342	-0.123658303588313	0.648141857253097	0.815066352653686	0.841932437577205	0.98386043822167	0.521594982720568	0.633132050111558	0.0934363570799776	0.524527561473771	0.574022465626661
Region_4256	grey	-0.0495206796499824	0.203674044378683	-0.195252127989458	-0.0469758678112738	-0.278393512481418	-0.098767601914762	0.417869105971803	0.286391721991622	0.417241157829658	0.822457014412289	0.351265892528472	0.371956977947372	0.831450320907694	0.198344908917073	0.653895741661191	0.0472419814581973	0.185222587024446	0.047609565048975
Region_4258	grey	0.0190679182470187	0.402862244797701	-0.0784767291509949	-0.118594054942216	-0.388284234423657	0.121494898231466	-0.0618630625847845	0.345017978487092	0.171031775753288	0.931184714599471	0.0566519094642058	0.721898617255075	0.589922919875261	0.0671155118851271	0.580791980578553	0.779164346637461	0.1068898574351	0.435230077042402
Region_4259	grey	0.0504015244783852	-0.0670902235233029	0.147753556649417	-0.0277837712311692	-0.182156713004076	-0.220446583453863	0.119855466056333	-7.81427004508285e-05	0.24024558060418	0.819349098129666	0.761011241574392	0.501079226304529	0.899859016604043	0.405482949261804	0.312125646789952	0.585944866716665	0.999717661637093	0.269508509801322
Region_426	grey	-0.0592081170244148	0.143195760786197	-0.237007870984326	0.430352028832646	-0.189586688514948	0.297511159840731	0.359481744207359	0.513073472734609	-0.0779193617356256	0.788428118082368	0.514518656189697	0.276210922886706	0.0403829511146024	0.38626082173644	0.167986877203213	0.0920410755453898	0.0122905295082596	0.72379845508238
Region_4260	grey	0.193509525803026	-0.169424477254569	0.172148904513473	0.00647845405447099	-0.24478549214412	-0.0901560248239442	-0.0712785011435001	-0.191078218047746	0.240692025017813	0.376323837632682	0.439622006648445	0.432191407994181	0.976595727279281	0.260286042133021	0.682469181375225	0.746552984662317	0.382465263865448	0.268592504930448
Region_4263	grey	-0.507289711286037	-0.280931585650829	0.255438818838632	0.38397310800569	0.200418711214624	0.732965464767358	0.128845011244557	-0.175121519313143	0.147089690746804	0.0134825395611733	0.194114469253317	0.239448207054181	0.0704756383285613	0.359182063877983	6.94649302864588e-05	0.557935519008611	0.424161408474768	0.503025959868396
Region_4265	grey	0.547912210543257	0.0973212934631279	-0.47151294982417	-0.217701400501296	-0.271732586395413	-0.40121201953456	-0.175170359180791	0.137449775999051	-0.0147252934161266	0.00679872323678159	0.658663232209441	0.0231288688218967	0.318341946447637	0.209742828301796	0.057768895422073	0.42403015502939	0.531705214901355	0.94683237018019
Region_4267	grey	0.00858772132000332	0.32795448653282	-0.287391409002985	0.0514749539987963	-0.161666463454794	0.0522754638255706	0.107408537005538	0.537795313234633	-0.125537966013934	0.968978841648055	0.126583159466855	0.1836253394254	0.815565234262886	0.461148533913786	0.812746005607818	0.625689780137274	0.00812563607258464	0.568169091363184
Region_4269	grey	-0.243996070791132	0.137984939875754	-0.329157259621894	-0.562429616805579	-0.0394472027668913	-0.213782282584786	-0.231656667260615	0.176495193790447	-0.112726719135537	0.261874968183107	0.530093209572156	0.125115017828339	0.00521315128390682	0.858172355086758	0.327345682599619	0.287517233146775	0.420478167561925	0.608575914967458
Region_427	grey	0.213825386648948	0.358434716977689	-0.167209131880599	-0.193889769638446	0.284655801535862	0.0679745793611123	-0.018474496671006	-0.0927837322785688	-0.0395444513326528	0.327245831177077	0.0930613529441642	0.445713843669607	0.375368478093275	0.188018714162452	0.757951751640013	0.933321646500545	0.673703377306817	0.857826157731065
Region_428	grey	0.00177786973067113	0.248336957383069	-0.333470539464654	-0.101907582418446	0.308309137895994	-0.0682266490390595	-0.0180950435826909	-0.152496816913772	-0.0111717721816852	0.993576420934896	0.253214330634637	0.11995117235754	0.643590502214585	0.152348696046105	0.757080339954878	0.934688304688171	0.48727842440806	0.959651078405787
Region_429	grey	0.0727114754070286	0.131412434613842	-0.332643530805673	0.249707248880382	-0.286534556264154	0.137979965718006	0.296446754751572	0.344502214557791	0.0856722978405031	0.741624896635721	0.550048462906102	0.120929078997791	0.250519269128507	0.184993793019949	0.530108181989428	0.169586621681036	0.107449952212293	0.697518015606654
Region_4292	grey	0.0462405027728992	0.272729528080147	0.00124749333890316	-0.229073465869719	-0.0548410904301312	-0.0809926579260241	0.0490815124974221	-0.101445715126	-0.169142886348211	0.834052948144002	0.208009556255027	0.995492688426692	0.293077144818056	0.803725705950868	0.713342753100735	0.824007511334319	0.645102403887759	0.440393869405013
Region_4297	grey	0.173589085743473	0.548359116406575	-0.183439704245689	0.216219627015765	-0.404802947750255	0.0871343418746246	0.181458965419698	0.318775684835467	0.405544738178192	0.428290870630514	0.00674454056355814	0.402126464869059	0.321728317949588	0.0553596853379058	0.692598475991882	0.40731484380814	0.138198262345023	0.0548718150931137
Region_4299	grey	0.0310752723654395	0.351770681825493	0.00993698150363118	-0.357696114687854	-0.215736703852506	0.0368273340569528	-0.351194540304082	0.0967573679122656	-0.236812642570985	0.888064044099737	0.0997531145202731	0.96410779159137	0.0937861248689096	0.322836655083341	0.867508198713429	0.100347907282158	0.660525610793445	0.276618402304116
Region_430	grey	0.28580439800723	0.611461828074869	-0.213738263218276	-0.115093502087711	0.247821496389135	-0.128514727626739	0.0482574721104116	-0.0820676027184503	-0.0336643592506361	0.186165408395306	0.00193467811048712	0.327447673247164	0.601022319729969	0.254232951489927	0.558953827813143	0.82691853213013	0.709697305243768	0.878802134318224
Region_431	grey	0.00795506883278618	0.514948332797697	0.0491044213690396	-0.573687931401842	0.157411161855308	0.068892774450654	-0.253738381338722	-0.184569872622901	0.302584553761984	0.971263200282611	0.0119232165479433	0.823926614874481	0.00420786941459842	0.473183263304709	0.754778905635671	0.242698835547771	0.399182622114674	0.160506048158259
Region_4310	grey	0.278879565448667	0.0277971373005052	-0.0663507165090416	0.13521990398776	-0.266121614932555	0.0756174690969502	0.0700699328797977	0.00258325194761964	0.25666416085138	0.197529966338924	0.899811076654607	0.763572280141273	0.538446638372495	0.219678523038613	0.731661269716771	0.750716813338388	0.99066661730982	0.237123506769462
Region_4311	grey	0.082155198123136	-0.289837528399765	-0.180345959555131	0.095363269630209	0.276404145237766	0.101022273972644	-0.148045211769906	0.0218743436562794	-0.0626924186726924	0.709400513841716	0.179756981454461	0.410246414773038	0.665138005041028	0.20170411171257	0.646489714929769	0.500225141998249	0.921085143047665	0.776276399682325
Region_4314	grey	-0.167746314995173	0.145448833386043	-0.38820487941445	-0.266935359914222	-0.287341302194281	0.038104614413853	-0.303805692944034	0.229082302444184	0.254936279287639	0.44423260101263	0.507853474361413	0.0671762375307798	0.21821852285611	0.183705171747431	0.862954422095947	0.158740851808018	0.29305801241329	0.2404059070398
Region_4316	grey	0.0556260775134549	-0.139753674068564	-0.117059212651131	-0.0863725679511991	0.110776602508932	-0.131069369146741	-0.339456947549988	-0.220505522482002	0.0633098716486939	0.800970603306311	0.524781902338766	0.594778759883683	0.695160236655995	0.614828964165476	0.551099397963279	0.113042866783417	0.311993001347866	0.774128189457629
Region_4325	grey	0.174234898327327	0.479304256308557	-0.138074443257941	-0.3927556388098	-0.204802385104031	-0.129758100298611	-0.377378103532853	-0.00887912917546192	0.572039014723078	0.426547958233585	0.0206596096633003	0.529823834766345	0.063760909798829	0.348546144138839	0.555124702367896	0.0758610999590828	0.967926715018066	0.00434402607129672
Region_4339	grey	0.223300876378328	0.162857463724208	0.088662245998863	0.230149918700673	0.156055276402036	0.0771353571317039	0.457444347850213	-0.30913429584242	0.245236307992801	0.30574146090843	0.457808817881835	0.687470136798467	0.290752191146567	0.477051268224133	0.726473474950509	0.0281850161570436	0.151197442737663	0.259381430637571
Region_434	grey	0.0221826939007258	0.407137114470535	-0.0434785880818293	-0.233132234666537	-0.100942543358395	-0.121090929158437	-0.00240446441379718	0.0365017166234793	0.206946221021446	0.919976164366844	0.0538357356725596	0.843842846312812	0.284371115250856	0.64675106222243	0.582059866034931	0.991312558602311	0.868669751923347	0.3434129241766
Region_4340	grey	-0.0836232460510357	0.131168855070253	-0.0609675482669367	-0.336798064980991	-0.0147973665809544	-0.164858595492562	-0.0535317264878443	0.313808629448285	-0.136422922883079	0.704432572807981	0.550794542012792	0.782285840536357	0.116074427806983	0.946572500279799	0.452225829653322	0.808326252730773	0.144791610367702	0.534804702110431
Region_4341	grey	-0.0499886631628717	0.198756725863479	-0.116384261781907	0.0594625429770111	0.0624055644290102	0.0833426151611394	0.344067977469765	-0.00214603415252736	0.0835812405247233	0.820805487030898	0.363263312515143	0.596919467695705	0.787539138831632	0.777274948740039	0.705381344970806	0.107923179370849	0.992246250242781	0.704574560299673
Region_435	grey	-0.0824141209339723	0.182734589307844	-0.0695558413608116	0.0435158472945278	0.260546800081528	0.186133490126189	0.442487193575944	-0.131936975596276	-0.0348581394445631	0.708523468650015	0.403969228995801	0.752490039802509	0.843710624921476	0.229855252030761	0.395129620028213	0.0344895216100926	0.548443372773203	0.874536736615371
Region_4355	grey	-0.148395035756625	-0.346251003634152	-0.119238797266919	-0.107699781767177	0.063069568391216	-0.00623133791836863	-0.393920127488526	-0.0113708174049533	-0.00514796385559226	0.499201660317974	0.105559539204542	0.587888185503256	0.624747598609744	0.774964050495042	0.977488243147794	0.0629086942110961	0.958932773143542	0.981401388254585
Region_4364	grey	0.385282816318711	0.370877914170673	0.154703833311061	-0.175592209196043	0.251837250626084	-0.163008813693803	-0.302842498480328	-0.191127370009119	0.151978045706888	0.0694416144862107	0.0814678096040224	0.480922493289934	0.42289738139694	0.246366989897657	0.457385316020587	0.160132041190388	0.382340546526689	0.488778493805483
Region_4367	grey	-0.0974798891688125	0.113710769464651	-0.147922600097547	0.0678129559074752	-0.444360773158589	-0.319914030702523	-0.16345404328171	0.223755845812167	0.0662265956159644	0.658139818456632	0.605430556298125	0.500584111438977	0.758510638327591	0.0336436913286431	0.136717899969621	0.456140673603991	0.304731300693336	0.764002367721045
Region_437	grey	-0.179064074548041	-0.00181562705161229	-0.237962799873634	0.198177582619743	0.197628204782409	0.260082367360331	0.175469194311612	0.12084987515483	-0.576908072791766	0.413637146086962	0.993440003670346	0.274223267880176	0.364691773266949	0.366049817580036	0.230716843685905	0.423227537671372	0.582817001237401	0.003952280120055
Region_4373	grey	0.0657662068786296	0.193030427469834	-0.212518313908035	-0.133840833869974	-0.190048315929697	-0.466956949119158	-0.153829721133423	0.00547760228297948	-0.256415394930589	0.765598235275979	0.37752954520076	0.330281833882625	0.542635663683439	0.385083829642631	0.0246792516280327	0.483434811083466	0.980210686958556	0.237594262018154
Region_438	grey	-0.225365783726539	0.195198509962426	-0.176788560335766	0.0725374890856769	-0.165146354295142	0.262789432974808	0.194780901245897	0.230796312963288	-0.293713475775652	0.301173288050498	0.372090905878439	0.419693824110906	0.742222727364837	0.45142595040186	0.225724688820257	0.373134962860018	0.28936162942193	0.173742979835294
Region_4386	grey	-0.202837755603592	0.142735133610031	0.337292458278693	0.103332828951352	-0.213192939380678	0.33921386267671	0.142280053132483	0.00202471662544127	0.239755468885871	0.353289693582284	0.515886478264932	0.115506309139395	0.638933653635078	0.328712745292399	0.11331759804848	0.517239543498094	0.992684566003388	0.270516393933669
Region_4389	grey	-0.071505685142015	0.213110762680274	-0.345965386670529	-0.074127849157956	-0.0841114248269616	0.0495546240288119	-0.0561621840263132	0.328363936906605	0.290219661080536	0.745771038337333	0.32890363744027	0.105866604843079	0.736763526654021	0.702783127115894	0.82233719911027	0.799090322678941	0.126081984202281	0.179157773535757
Region_439	grey	-0.0359063900296651	0.400170848212862	-0.0877729847086876	-0.159865263800908	0.39671524804089	0.0989337334189018	0.06937600364653	0.032860567645094	-0.0961438530102254	0.870794098058651	0.0584823031054934	0.690453297525274	0.466223188787708	0.0608987114425695	0.653348952156298	0.753110630072953	0.881675940395786	0.662553973939917
Region_4394	grey	-0.0542009883376065	-0.492801281748089	0.251597544708954	0.323192093596567	-0.166607938856762	0.256003397164531	-0.0266525635232813	0.0813964278656698	0.171739147571825	0.805973974680986	0.0168880598333699	0.246832033463062	0.132518305084242	0.447374675333103	0.238375255210268	0.90391751860432	0.711972736523125	0.433304651413728
Region_4396	grey	0.0543386154234317	0.339420306501648	-0.372269375501158	-0.0515047474247759	-0.0890428708662323	-0.0453778496979709	-0.452951778184849	0.453041757862894	-0.350244138784639	0.80549045281624	0.113084246862202	0.0802421992694607	0.815460268160474	0.686194646699111	0.837108223868057	0.0299732881541879	0.0299366069091529	0.101334791393812
Region_44	grey	-0.131195634286048	-0.141105843389857	0.0197399360196428	-0.0205951538070404	0.0968482574653632	0.010911907268584	-0.271801916582908	0.144591653638629	-0.048192385991919	0.550712495263312	0.520738599088798	0.928765310661361	0.925687233277888	0.660225313647643	0.960588912570976	0.209621979216841	0.510384279415603	0.827148551042718
Region_440	grey	0.149855939906999	0.0138994348117671	-0.23394155567708	0.106075824837772	0.127878770274277	-0.158529317047506	-0.315712695306639	-0.150086469757184	-0.112907866045136	0.494938653936292	0.949810486927417	0.282654730783676	0.630008336533581	0.560916921352695	0.470005516474484	0.14223826218211	0.49426760471449	0.607996401841246
Region_4405	grey	0.15836187067121	-0.0404274851733908	0.536906555908292	-0.181255705467688	0.242829186459672	0.211162771622298	0.0844718338231468	-0.161918640971631	0.0844840128757673	0.470480694901147	0.854683792603206	0.0082517902492782	0.407849349136768	0.264234988635348	0.333448194153369	0.701566217518607	0.46044034549616	0.701525107697099
Region_4408	grey	-0.0718767619707967	0.131367532297588	-0.0818813670688522	-0.610099776920426	-0.239106582054885	-0.0174362373584774	-0.303935264435501	-0.144709641064222	0.184550834503901	0.744494348156296	0.550185963088567	0.710328445845839	0.00199299250993214	0.271854466459332	0.937061517306571	0.158554353998052	0.510035561825159	0.399232112538528
