RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_8055	grey	-0.375267807430895	0.114476917730576	0.25782377517025	0.572212252123185	0.0688172225537602	-0.512119524297991	-0.000626558602065558	-0.267012704660364	0.313379887125706	0.180920770302067	0.261048196363356	0.0776483658753883	0.602986369785739	0.234937156388131	0.00432954980124401	0.755039833157671	0.0124809527789043	0.997736176092502	0.218080089896398	0.145371010137531	0.408730960184762	0.228927470126496
Region_8058	grey	-0.129035703603558	0.037716347960907	0.499908741769146	0.177397827750007	0.394481808636847	0.19783481153296	0.0565804911832922	-0.126876748398034	-0.00492174663837963	0.0879847266475232	0.306292789042029	0.557347969815667	0.864338235147489	0.0151393693781322	0.418067438010347	0.0625007655890961	0.365538749815791	0.797623947210128	0.564016252435405	0.982218539663527	0.689742571171384	0.155187856365715
Region_8059	grey	-0.0653987266902823	0.304750947636553	-0.372526051623411	-0.222467408133398	-0.209257107617247	0.129710132682548	-0.0723623746269516	0.230812129304566	0.132808229035189	0.230249198884141	0.0477214563757877	0.766872711676086	0.157383833231502	0.0800176406248084	0.307597323501476	0.337930124881022	0.555272204243894	0.742824579996669	0.289327656471068	0.545782092549097	0.290538343526786	0.828813257653579
Region_806	grey	0.154879225945654	0.1102506072071	0.160498171856424	-0.355751706761554	0.0818912992033734	0.501449980099969	-0.152492709772466	0.108496609336978	-0.291909313997377	0.209082085788877	-0.311011775835408	0.480419185769648	0.616520042051885	0.464436784381057	0.0957141624960015	0.710294781831463	0.0147803673061924	0.487290291490665	0.622172754633835	0.176524785159336	0.33834354744098	0.148600903798476
Region_8061	grey	0.0903261112121149	-0.11957864474135	0.372687392730324	0.118369861021384	0.109646122103952	-0.0424110702020737	0.136153760412806	-0.134789020390862	-0.143516526986791	0.141397707152755	0.0233001315888922	0.681900570374466	0.586816876808215	0.0798767301201426	0.5906311544001	0.618465795368622	0.847632854960026	0.535618545110893	0.539753862468035	0.513567180957986	0.519867813631392	0.915958533093913
Region_8062	grey	-0.276372096784404	0.203149154178622	0.070143122153428	0.449707632700508	0.304001058236676	-0.525783355734994	0.136954133878997	-0.337565917588164	-0.0850355171459723	-0.0216529584748151	0.165234419818591	0.201758540511921	0.352535319004805	0.750464464716303	0.031319872555167	0.15845971299102	0.00997266137376819	0.533200223732694	0.115192941854116	0.699664380699694	0.921881440529523	0.451181304141766
Region_807	grey	0.0115531671653023	0.2193759698355	-0.0508492876969046	0.157669396638848	-0.088204435423723	0.0677450166627459	-0.247904303519786	0.29039832087353	0.28915218057702	0.326062533189459	0.0122013897369547	0.95827474480241	0.31454111055842	0.817770243577957	0.472448400674414	0.689005371568122	0.758745604125766	0.254069135563615	0.178878096329791	0.180835102712619	0.128917609056435	0.95593578141245
Region_8071	grey	-0.0565738759690976	-0.359219809522094	-0.322684800406256	-0.138296911430282	-0.0614267963560477	0.0198764118426985	-0.0399073193123025	-0.234795528260041	0.123461988492563	-0.0730287499337443	0.17578636733863	0.797647131704436	0.0922955340974845	0.133162080858194	0.529154560409411	0.780684630625792	0.928274043121056	0.856534599969185	0.280850719511207	0.574635324370301	0.740535088414727	0.422376570115367
Region_8076	grey	-0.00974706069982304	-0.040058789135942	-0.164207316865733	0.505579878076151	-0.00614654549011226	-0.349521067921325	0.107820181777229	-0.143118662996269	0.106734891928373	0.320372973281861	0.104968176149599	0.964793365602851	0.855995577790165	0.454038917080441	0.0138524896294248	0.977794496267786	0.102090399508911	0.624358268474746	0.514747474577828	0.627871202109064	0.136124285241267	0.63360653554539
Region_8077	grey	-0.0699998059966457	-0.299165789289789	0.0950071511995299	-0.0511256235395637	0.257403020981123	0.160576528735104	-0.36025580039473	-0.397073768340668	-0.0946829059733391	0.426784391288217	-0.0581841352404649	0.750958626354681	0.165520945604399	0.66631812153154	0.816796199092295	0.235728917407318	0.464215865232137	0.0912921623634691	0.0606445054205842	0.667393281699696	0.0422579389486715	0.792008542333804
Region_8078	grey	-0.0216284598071534	-0.259157123116084	0.298911389126922	0.0170562744397131	0.339220345594765	0.286197239151403	0.23984309087818	0.264976901057636	-0.182558625311397	0.155732385447742	-0.21498109555828	0.921969563941501	0.232439639008098	0.165898432977033	0.938430491680465	0.11331026482484	0.18553442403963	0.270336029316211	0.221743308736347	0.404429826379354	0.477974753624755	0.32457544196012
Region_808	grey	0.0725553252914088	-0.0493265208283657	-0.0619690805158198	-0.321967805577507	0.164945660141087	0.246140700463339	0.180865078291577	0.0279881001120677	-0.20311433562846	0.141553783064676	0.0247292452837285	0.742161434118834	0.823142420910394	0.778795017345208	0.134075795803878	0.451983738965889	0.257572757078489	0.408877653647767	0.899126189279561	0.352619621306582	0.519402441574905	0.910823213050667
Region_8081	grey	-0.0872912913008428	-0.301819447341898	0.18855038403772	0.00255530712687989	0.314803982449057	0.00871578874516152	0.284627622670115	-0.217875604897757	0.104275428126852	-0.384088620102344	0.331599687946084	0.692071075985854	0.161619009889109	0.388910441685572	0.990767578759441	0.143452818581027	0.968516448576408	0.188064339753324	0.317945254660985	0.635861023096087	0.0703839732601718	0.122171615332239
Region_8083	grey	0.551423979747232	-0.0730562412171021	0.0815176224752225	-0.211972129102742	0.00538232993473082	0.120705720554041	0.180553156105624	0.154785173190249	-0.437478333843239	-0.127924528818905	-0.159891746439955	0.00638254968913491	0.740440681112052	0.711561683475285	0.331555470643731	0.980554820261445	0.583269984922035	0.409699797104138	0.480689046919379	0.0368335390694487	0.560775569238791	0.466148369871286
Region_8084	grey	0.0727505498852215	-0.0718470698959052	-0.158533975814582	-0.118275897147926	-0.318881375583248	-0.0407010965671711	0.0807490481962175	0.345707636036735	0.220013848700707	0.290335059813542	-0.0118059635871975	0.74149065349678	0.744596479877843	0.469992299363792	0.590928096527193	0.138060337056435	0.853710549790749	0.714169750924525	0.106144274246611	0.313100593629207	0.17897709189647	0.957362545915223
Region_8085	grey	-0.180011974719804	0.17128093433705	-0.246865216445062	-0.0701240061681092	0.129289623214091	0.0287805908340059	0.0717919910275182	0.231987157638145	0.528550698593793	0.328350585350604	-0.172000084291555	0.411128364883499	0.434551360404847	0.256129676132716	0.750530372160377	0.55656604240027	0.896284673429389	0.74478594547804	0.286810697980311	0.00951912674998944	0.12609830415657	0.432595550903357
Region_8089	grey	-0.497438549151686	0.274722510048999	0.125811542339674	0.298607126711316	0.0267943500083901	-0.374897316260999	-0.160446268785863	-0.275199908321363	0.15314703994105	0.181729984000421	0.363770489891576	0.0157295534460946	0.204573484542486	0.567319370161999	0.166350694758291	0.903408693122941	0.0779653940926433	0.46458314957958	0.203756120748535	0.485401509332122	0.406602758408614	0.0879485965641547
Region_809	grey	0.0552038206398414	0.233659663848842	0.459737052256339	0.372909559202223	0.119375199759573	-0.23439735143582	0.227152294471446	0.12047920210303	0.103924003299688	-0.0859469182194144	-0.34403865367371	0.802452333375476	0.283251818869313	0.0273057920969175	0.079683002285403	0.587458100252821	0.281690962110719	0.29725518171081	0.583982091375924	0.637005902199104	0.696593056810632	0.107955191129546
Region_8090	grey	-0.372140637583818	-0.0121326838305567	0.534639954861729	0.198877272318541	0.36279619591029	0.249327642252869	-0.294767707610786	-0.230605017782839	0.0807026073387474	0.101383772397027	0.384393726955333	0.0803550067830225	0.956183674685597	0.00858088048376044	0.362966392274269	0.0888661456988842	0.251264006363018	0.172131596193295	0.289772721908102	0.71432744207075	0.645305274189138	0.070142290092559
Region_8093	grey	0.581433136810279	-0.044812592498349	-0.020631948490406	-0.395605330004789	-0.385036725998815	0.0456539736213031	0.0636155364025484	0.210467815459846	-0.469588709524518	-0.170930087000372	-0.0671843386523033	0.00361524888943112	0.839111444588558	0.925554825634988	0.0616908743878785	0.0696350189289188	0.836130020347059	0.773065328252713	0.335078526566506	0.0237738366181095	0.435507243494826	0.760685478236391
Region_8094	grey	0.500151262741853	-0.0687834830827427	-0.0988293043262881	-0.304899247126589	-0.372247811369568	0.0854726922059725	0.0664878626513224	0.156677878988918	-0.507354104449514	-0.254926187092576	-0.119291944031145	0.0150824122790219	0.75515636482783	0.653692640074328	0.157171674056698	0.0802610866810357	0.698190576067413	0.763097137767953	0.475273149517844	0.0134687665389536	0.240425165512537	0.587720594523371
Region_8098	grey	0.133665153617849	-0.00728055902341271	0.385150207763581	0.170864785204481	0.163125236638169	0.142797631547785	-0.0373796953622335	-0.103014279622238	-0.356926736427698	-0.0380244320741365	0.165054472148156	0.543170383479374	0.97369893601533	0.0695457818464268	0.435685282100648	0.457059684399125	0.515700789619928	0.865538404526565	0.639973345179412	0.0945455457631236	0.863240166656586	0.451681273344433
Region_8099	grey	0.0251896184659504	0.154602414359283	0.0486437855733451	0.0582164911873456	-0.0889997876506506	-0.10516506392094	0.224952781877995	0.200007674402797	0.0243449223188403	0.00233152691908003	-0.15605772909529	0.909169651491271	0.481213646931893	0.825553557012355	0.791895344879795	0.686338978902794	0.632966355237824	0.302083580360838	0.36018893107522	0.912203892975436	0.991576075937558	0.477044256855087
Region_81	grey	-0.126462458408176	0.1729601534748	-0.0210117430369674	0.161612628564644	-0.178820933568714	-0.281185623700329	-0.412317559339532	-0.318030950401958	-0.0273864866680627	0.0530255831692034	-0.0279654031308178	0.565299911945435	0.429991909705723	0.924188226832057	0.461299791078475	0.414282010629555	0.193694445450375	0.0505694098430162	0.139172921547148	0.901284107104727	0.810106280200262	0.899207588278388
Region_810	grey	-0.212495827331257	-0.244464331894312	0.196432794443163	-0.0558380994237909	0.15713384924486	0.120846778977081	-0.0222828653484118	0.147805946799054	0.0824932116041514	0.27632029526123	0.228049307073834	0.330334211867874	0.260931717435109	0.369014914246228	0.800226852804145	0.473973064296654	0.582826728902063	0.919615929653456	0.500925754006813	0.708255637381394	0.201846537483051	0.295299850650251
Region_8101	grey	-0.223033772828763	0.329046111421736	-0.165048604512778	0.243256185581389	0.0965732036170843	-0.0566631422860997	0.13656973526791	0.154607064487096	0.494395128379449	-0.244360172286181	0.0155043013301342	0.306335463063172	0.12525017078949	0.451697580952522	0.263369813405305	0.661134240963228	0.797334291926405	0.53436104206916	0.481200295395336	0.0164823095171794	0.261141344852926	0.944023831098871
Region_8102	grey	-0.244223350530893	0.404040177927719	0.07818591887366	0.23150082880243	0.313205413641239	-0.117542008338214	-0.0713697478279608	0.0264639933276903	0.484028448967236	0.0130261084982511	-0.122436316974893	0.261416870655917	0.0558648370884119	0.722889673203942	0.287850767742304	0.14560726264057	0.593249497533024	0.746238892907141	0.904594292188268	0.0192691170218525	0.952960482304413	0.577841931246775
Region_8108	grey	-0.0720313996821982	0.210438847663237	-0.063594521804825	0.105034663845187	0.0791146315224158	-0.219378067361292	0.13988885356578	-0.151250531047692	0.201034452405838	0.0182529610367277	-0.254526560106369	0.743962508715936	0.335146586665132	0.773138387868794	0.633390322448459	0.719726218029133	0.314536367128275	0.524377015042546	0.490886038673584	0.357676826982097	0.934119519003464	0.241188564726523
Region_8110	grey	-0.0198653568809985	0.213553444273743	-0.36946316915742	-0.170984454333981	-0.11586784336889	-0.0386153756184955	-0.149535675677931	-0.0922445093559181	-0.110653453496805	-0.0596427552225454	-0.154076274994502	0.928313836363332	0.327876097911945	0.0827282960219118	0.435359046238969	0.598559555613525	0.861134621669993	0.495871658877022	0.675498878206338	0.615224719360459	0.786909621706222	0.48272551415059
Region_8116	grey	-0.197858523492052	-0.0648008586958883	-0.311346156872832	-0.184887086835516	0.136374307946476	-0.119136185242169	0.0481749202218104	-0.0803743182368911	0.0836493819371359	0.160867282990871	0.123537213797529	0.365480121715487	0.768947455401779	0.148141787497118	0.398358513301056	0.534951652064271	0.588211816261293	0.827210278639709	0.715442478333055	0.704344232845268	0.463396587406191	0.574400451244969
Region_812	grey	0.0846988238021775	0.161783082999429	0.123720086411475	-0.161012229914506	-0.00545603111359383	-0.400873698472334	-0.188540971552	-0.0667396369922723	-0.263685925149693	0.341371615031462	0.182785647119455	0.700800156618074	0.460820961963425	0.573829650650648	0.462988439712976	0.980288603894958	0.0579999734873806	0.388934554360264	0.762225081690723	0.224087319639031	0.110895904805255	0.403835636269647
Region_8120	grey	-0.235202321803324	0.186267650030076	0.22150778201686	0.0650355876899298	0.204584295123113	0.0112085698979915	0.0257868758594094	0.268197756684072	0.25409363765521	0.224230276535834	0.248918249017439	0.279993923426397	0.394782945795287	0.309742633383368	0.768132706466458	0.349070858460138	0.959518282193754	0.90702497545161	0.21596637211587	0.242017349607467	0.303680119441669	0.252068782960373
Region_8129	grey	0.260497240575216	0.0607608472162599	-0.278878958569724	-0.181588135728679	-0.104161533469308	0.104403180366733	0.00143275217207402	-0.0703575184097885	-0.0552768595181257	-0.084125996943128	0.077594944717007	0.229947091093766	0.783006801852968	0.19753098244744	0.406975370526633	0.636231983347538	0.63544502873948	0.994823338857728	0.749725392280392	0.802195987414713	0.702733911110217	0.724904987318312
Region_8131	grey	-0.290011593635371	-0.0370269869102104	-0.0558739870971041	-0.413176818989979	0.232130443935671	0.191642912482407	-0.318790298462745	-0.477316596415779	0.0281273424840517	0.171374950412684	0.143460536065303	0.17948386544218	0.866796121393789	0.800100979219548	0.0500428382236406	0.286504712743138	0.381033810327324	0.138179185862332	0.0212683327209154	0.898626840909043	0.434295404596724	0.513733203308655
Region_8132	grey	0.0329794826945174	0.180034733600184	-0.328085167105906	0.104006030040336	-0.070968606962466	0.312483729355411	0.0355786623939579	0.388213484198721	0.366860227708858	-0.0754950686514075	-0.286612198718023	0.881250690090656	0.411068232669596	0.126423048088564	0.636738601821728	0.747620001605457	0.146587379137901	0.871963921504963	0.0671696507803042	0.085085582991834	0.732080105565721	0.184869505499487
Region_8133	grey	0.119942222591934	0.0106373187806619	-0.479650492779579	-0.0365553605230268	-0.353111470005495	0.0609048435734886	-0.17326449180375	0.122320799407997	0.179602110471152	-0.0421191989044212	0.199258208515912	0.585671691140319	0.961579937966701	0.0205550269411068	0.868478373507182	0.0983790083660475	0.782504532601153	0.429168328875003	0.578203567605478	0.412212112582712	0.848669657783497	0.362029026673646
Region_8134	grey	0.119885352762758	-0.388393458531108	-0.479545923731291	0.228203788309058	-0.345496614113708	0.0531139443743113	-0.0662019684062526	0.287477514134824	0.0788780842553738	0.186106653660032	-0.0307446125257466	0.585850754443113	0.0670319976395552	0.020586567484369	0.29496391596963	0.106372001631338	0.809795461726624	0.764087710751591	0.183488208628795	0.72053154455295	0.395198986922139	0.889247955292483
Region_8136	grey	-0.324145574303997	0.0653465583495124	0.236344511856312	0.0728090434910553	0.312660283545557	0.0588231685670926	0.230201094493195	0.370706018880187	0.133870078854402	0.270233203646668	-0.012647992579914	0.131314345774898	0.767053686760971	0.277597027073014	0.741289708192593	0.146347170919907	0.789773635800147	0.290641947221308	0.0816201870442321	0.542546674027634	0.212367831361418	0.954324520248905
Region_814	grey	0.237538998671951	-0.0742045363852624	0.017783705797957	0.240781545485517	0.124247694537836	0.147947051179672	0.658087440736566	0.307558649070351	0.0699841026614444	-0.105100375341113	-0.343034632527333	0.27510427678206	0.736500592253112	0.935809768593505	0.268409067483837	0.57218422374471	0.500512516056549	0.000641582844339448	0.153401125371815	0.751012778037259	0.633176661996416	0.109055450036335
Region_8140	grey	-0.239222450581026	0.325605373863189	0.307895421446154	0.253568516070149	0.192596310321803	0.0669178100689059	0.415092702842672	0.143597373686005	0.0292639466418176	-0.264324623159811	-0.24471504963338	0.27161522613538	0.129486306495536	0.152928229547224	0.243025128251787	0.378623954456876	0.761608122909261	0.048884072813173	0.513327502774717	0.894552179361855	0.222925600409987	0.260427575221797
Region_8142	grey	-0.123243662344973	0.0285962755267256	0.293954304978853	0.141042493359721	0.403106106815329	-0.221125348934294	-0.0505622568774719	-0.0601639751042905	0.16053321639858	0.114059916418674	-0.0394072681061282	0.575317234133791	0.89694543661853	0.17337395814977	0.520927697953235	0.0564882683048718	0.310600133476324	0.818782262405877	0.785089624685308	0.464337973204692	0.604316188380968	0.858314526707121
Region_8143	grey	-0.0579328826660345	0.267895015296946	0.306324112676447	0.31467509564977	0.343869589905283	-0.0140259882801441	0.316646357304918	0.177077800052944	0.0725906999720446	0.287000177656979	-0.239398064352724	0.792887688919809	0.216505052229425	0.155143468019593	0.143625679258409	0.108139887884654	0.949354081186135	0.140997995285591	0.418921294810859	0.742039875246655	0.184249298901421	0.271252881115094
Region_8146	grey	-0.233064390395502	-0.0318585613140105	-0.210627844035444	0.0950187543256909	0.110661873931791	0.0526577208350328	0.15454629859761	0.0591955422984588	0.266368594760654	0.218768465462748	0.134922678509019	0.284515293562405	0.885260444271064	0.334702686653526	0.666279658643814	0.615197655903774	0.811400566730637	0.481374782318816	0.788472061546005	0.21923471364441	0.315916779067413	0.539348210116882
Region_8147	grey	0.0820855977194916	0.413669205202918	-0.0869984725629904	-0.162487738732924	-0.12195573249055	0.0046272593083648	0.169435792618507	0.222892141424599	0.267914554658487	-0.0534209216154842	-0.295529857393817	0.709636331114908	0.0497430180710987	0.693055151641117	0.458844225371319	0.579347084523009	0.983282325044034	0.439591005392067	0.306650719373882	0.216470258030593	0.808715858000002	0.170973126831732
Region_8149	grey	0.525152551707532	0.135895978406101	0.163005634952152	-0.205994250176069	-0.049629003037577	-0.142338916760405	0.219005336559065	0.146023818964239	-0.396533046234416	-0.325249724697323	-0.317653014648883	0.0100784963007989	0.536398519483708	0.457394208561588	0.345686782861868	0.822074672941895	0.517064431776763	0.31537995967801	0.5061592681406	0.061028213056118	0.129929973337431	0.139669409386668
Region_815	grey	0.123061211576302	0.155156717646802	0.251929028757202	-0.203884972470261	-0.0282449261332509	0.249277983222489	0.196539864486434	0.48362918096147	0.264648185425619	-0.189682444337431	-0.211819209105917	0.575887364014477	0.479623437870429	0.246189085612666	0.350756527971808	0.898205193594671	0.25136153643204	0.368748774912198	0.0193836242993694	0.222338603763138	0.386016510040585	0.33191258784192
Region_8150	grey	-0.260213255229427	0.0647881076495625	-0.00350137598767627	0.0621152458364126	0.1189442664783	0.247624392606585	0.295493079023893	0.207987014446463	0.315738825770621	0.0948910740692782	0.164217402553425	0.230473812401886	0.768991721312802	0.987349625744312	0.778285904524119	0.588817318553201	0.254623152358039	0.171028905515634	0.340937061486551	0.142203445570182	0.666702947190215	0.454010810731955
Region_8152	grey	-0.241345771051016	0.0927355752354428	-0.236189493558413	0.34368791501308	0.0116748064060534	0.314672207203356	-0.0158615157586525	0.213266340540814	0.376345368344722	0.0910782190366597	0.0551565498201942	0.267254741085854	0.673863660456849	0.277921572771441	0.108338619957995	0.957835811395157	0.143629554885552	0.942736187852743	0.32854229453696	0.0767318256692084	0.679388229409495	0.802618251185351
Region_8158	grey	-0.208376417591659	-0.220019906991383	0.154224003002044	0.099302016149698	0.12092091090978	0.170423307002447	-0.0316920195500578	0.14070396062206	0.148594289129232	-0.00974821211333751	0.161402749230687	0.340013470077598	0.313086931559084	0.482300774866559	0.652137436340403	0.582593838238351	0.436889946502489	0.88585643134594	0.521938767964276	0.498619164867372	0.964789209169982	0.461889723551984
Region_8159	grey	0.0524561212837568	-0.133089267392623	-0.0883923946843193	0.255924385204681	-0.201617813697354	-0.174629771446852	-0.0116047593336502	0.0968690026545581	0.121896268787279	0.130940925987985	0.016668252450683	0.812110077288668	0.544924916786472	0.688374919731799	0.238525223832422	0.356254144942447	0.425484169373017	0.958088573784786	0.660156779089366	0.579533438675869	0.551493101594142	0.939828676207981
Region_816	grey	0.0155519181788259	0.192309001740043	0.0616615779600537	0.0507625135577776	0.458963117755612	0.335559988216972	0.249040821304649	0.33571057907092	0.15660623690556	0.15803888803196	-0.444437785707956	0.943852179760803	0.379349253137361	0.7798663756923	0.81807616392004	0.0276001021333473	0.117506049083759	0.251827658556294	0.117331234645704	0.475477583657777	0.471397947000905	0.0336092786407402
Region_8160	grey	-0.0543634941318985	-0.32293301661204	-0.170360303963309	0.392212647355049	-0.147957922885864	-0.168179684150032	-0.249896835975054	-0.0483468182878479	0.0180889731097431	-0.0136362587684551	0.300143365508495	0.805403054408712	0.13284680483742	0.437062008074701	0.0641612964197405	0.500480684154255	0.44303951753682	0.250147859824065	0.826602798876146	0.934710169882065	0.950759660593743	0.164075956434821
Region_8161	grey	-0.088968070692707	0.0861423287963435	0.148791902530354	-0.0269597764932618	0.253962429242551	0.140551311324559	0.257340738027332	0.408099415889938	0.352268126648469	0.0185421218846124	-0.410108200934342	0.686445240012127	0.695935141748636	0.498041794554353	0.902815077857075	0.242268900471801	0.522394979628487	0.235846267775298	0.05321698487034	0.0992416643483475	0.933078102986337	0.0519430897179419
Region_8162	grey	0.020307177902799	-0.00631591393264498	-0.557207591421161	-0.0726068041307173	-0.446981417774959	-0.0832432504433071	-0.181061340573723	0.0791096258316608	0.0156273238843086	-0.247422252875377	0.226258118407127	0.926723595636827	0.977182774734169	0.00574344644008075	0.741984538110773	0.0324882422811018	0.705717384474689	0.408360825425513	0.719743256950808	0.943580358858177	0.255023723339774	0.299212289755971
Region_8164	grey	-0.401677707300783	0.0624593039254019	0.00242484112725904	0.316413039824202	0.404820366095399	0.39390986364102	0.153601403053952	0.253772235549519	0.384775061389841	0.184499020401422	0.00365709388214924	0.0574519837689765	0.777087853782417	0.991238939321977	0.141307207551535	0.0553481911760322	0.0629161673843914	0.48409211357686	0.242633839409231	0.0698411122432652	0.399366822888177	0.98678706795296
Region_8167	grey	0.571270385302823	0.254388850113383	-0.126987604292486	-0.128558646432473	-0.342546318808877	-0.0113951400994038	0.293006499546313	0.354695209298833	-0.29255068185214	-0.280316849626419	-0.355704573169453	0.00440874577525754	0.241451995121571	0.563672991002268	0.55881837204029	0.109593528345713	0.958845000627926	0.174829415586701	0.0967740063954589	0.175532372072497	0.195133428203874	0.0957612611909988
Region_8169	grey	0.24738823822561	-0.034773175600736	-0.175446581267491	0.136750097622069	-0.376053317959413	0.181598250659008	0.296310461272612	0.280149448183922	-0.0700256920467981	0.052639940741515	0.0708568687908298	0.255091168476917	0.874840203704022	0.423288243405831	0.533816231343115	0.0769794238690153	0.40694879401922	0.169792224956147	0.195411533542352	0.750869362883436	0.811463136326614	0.748004844656046
Region_817	grey	0.142849270436196	0.074117024421206	0.312566795213025	-0.419711025189303	0.165549654227232	0.294067441457652	0.0708412577082973	0.182580469602374	-0.357274572999308	0.0685551682492387	-0.247390143777039	0.515547388721669	0.736800643292625	0.146474330330879	0.04617650990694	0.45030615212054	0.173200786993561	0.748058616204321	0.404372631687183	0.094201647714866	0.755945069623414	0.255087389795969
Region_8170	grey	-0.0356026824849241	0.102440990730263	0.038134310667211	0.00500348841259145	-0.109356022575701	-0.0359870526915813	-0.142538472714445	0.108366122383894	0.172319240295348	0.0376576199534674	-0.123501429689171	0.871878172973935	0.641846113906995	0.862848598231897	0.981923266529909	0.619400467281576	0.870506212839931	0.516470990246852	0.622594114005509	0.431729085216194	0.864547580188736	0.574512173363257
Region_8171	grey	-0.134909416474615	-0.0153096330735444	0.325274653601324	0.0483480077174377	0.0747185548591093	0.284689369896201	0.153853755845419	0.402356695611294	0.296744409655707	-0.323608929300709	-0.0571578142196585	0.539388454063686	0.944725604875241	0.129898839346528	0.826598595821883	0.734738937080657	0.18796437208841	0.483365643926543	0.0569923165530425	0.169138200595466	0.13199099677636	0.79560122894517
Region_8172	grey	0.021383289867634	0.266490160741016	0.0680936406114865	0.127520659713858	-0.219012986646081	-0.0857528757493466	-0.0068731625884879	0.298579917152888	-0.182458164924765	0.197298253962776	0.096965032676837	0.9228515059936	0.219016485298987	0.757540118099445	0.562023707434472	0.315362631595987	0.697246575007482	0.975170204794302	0.166391181378496	0.404692918537025	0.366866848298659	0.659839565252411
Region_8173	grey	-0.288920007380058	0.220587916482013	-0.11678444202049	0.479585081189478	-0.0587095461670877	-0.340390660935834	0.107785867766985	0.225941085871872	0.412428383802191	-0.348966099163932	0.146172353845602	0.181201340856935	0.31180762693285	0.595649844002663	0.020574752080347	0.790170893570081	0.111992115003878	0.624469217692961	0.299908095675862	0.0505012539889994	0.102673151783648	0.505722055420153
Region_818	grey	-0.177565367305973	0.185617621660768	0.228714171982501	0.0977065130737624	0.103573877440816	0.0934538118669455	-0.125711488225423	0.364783818104016	0.311617174227159	-0.279139406430413	-0.349613871490297	0.417620809459108	0.396464230692734	0.293855723450621	0.657392160474462	0.638147348446287	0.671474549555214	0.567630070310499	0.0870018116845558	0.147770408726953	0.19709523529953	0.101993188311943
Region_8180	grey	0.118728438308359	0.343675742283118	0.149185558771234	-0.0544489321894545	-0.202783001964218	-0.00870278348277433	-0.459940173068296	-0.197166677922352	-0.281065713047099	-0.108873652667828	-0.0112150452280362	0.589498573138026	0.108351945128141	0.496892625677139	0.805102929370175	0.353422433976275	0.968563404203325	0.0272289665593954	0.367192952961311	0.193892627354617	0.620955877395149	0.959494914022335
Region_8185	grey	0.205053361692356	-0.230162595758208	-0.173279949777234	-0.318186925372787	-0.258496620756567	0.319754842593384	-0.439944678148256	0.0712418047723068	-0.0723878217904122	0.0152976988415957	-0.256514706279427	0.34794288113221	0.290724879545725	0.429126520183771	0.138968387183391	0.233674646982892	0.136924231702682	0.0356641427310994	0.746679312886408	0.742737111331876	0.944768628755425	0.237406255690569
Region_8187	grey	0.420694614793823	-0.340720122631575	-0.0371684641905149	-0.155378919669454	-0.072911869533161	0.38693539443961	-0.0732901067564588	0.243020668034875	-0.0303738524823236	0.00514692778638384	-0.0601769078855807	0.0456152707767136	0.111623064520656	0.866291592343718	0.478986721848173	0.74093650561891	0.0681534021740771	0.739637714413037	0.263846789105769	0.890575715405037	0.981405130747032	0.785044479760236
Region_8188	grey	0.344163962497947	-0.20508807015713	-0.369391830594361	-0.322246946540876	-0.321945423219609	0.125244525566355	0.00546779741585069	0.0531125438734085	-0.0954683647246475	-0.209244833147566	-0.16104292291946	0.107818444557272	0.347859502135541	0.082792241454012	0.133719535335262	0.13410439124742	0.569081136409354	0.980246102968136	0.809800387897662	0.664789884299483	0.337959108845483	0.462902036877275
Region_8189	grey	0.351792136325436	0.123287104691502	0.317410008368624	0.144020905655742	-0.123572064213287	-0.321318904909489	0.323993309054143	-0.0194089140628452	-0.308746456058321	-0.454110282246601	0.00798301287060659	0.0997310158865387	0.575181520090364	0.139989308725321	0.512072782060809	0.574291653381939	0.134906597327096	0.131506082059465	0.929956983699791	0.151737786364399	0.0295037355481665	0.971162296226168
Region_819	grey	-0.0480116046708427	-0.388054218923668	0.110949181656176	0.1017286716014	0.164890269481054	0.171283205001004	-0.0275132533240567	0.171020868592799	0.0520909785862574	0.239037541584551	-0.154531113615192	0.827787516955639	0.0672916442076744	0.614274533616516	0.644175996911088	0.452137749568645	0.434545177642684	0.900829353057763	0.435259801467859	0.81339552610519	0.271997081761358	0.481418390395941
Region_8191	grey	0.184676309092192	-0.127107648381794	-0.206246253120039	-0.188529466753881	-0.0463702550734974	0.278020811526097	-0.000442587830418338	0.310147925617888	0.0199608898647859	0.158999550949839	-0.185042586224764	0.398905998874923	0.563301383868796	0.345083990476681	0.388964028214398	0.833593601484425	0.198971339938897	0.998400881366194	0.149791654982955	0.927969963039014	0.468672403937195	0.397954879659755
Region_8192	grey	-0.284476458658394	0.173405242282318	-0.118986710204988	-0.312624756005045	-0.0549613286515908	0.0274712856353443	-0.431365023394986	0.00193298477791138	0.00835193934828326	0.0584368561837958	0.29649946633526	0.188309224959104	0.428787726467049	0.588683385948227	0.146395484962331	0.803303553318572	0.900979901746412	0.0398626548845491	0.993015991157364	0.96983016799461	0.791124504984495	0.169507150879659
