Module	Section	Sample Name	Source
FastQC	all_sections	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
FastQC	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_fastqc.zip
FastQC	all_sections	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_fastqc.zip
FastQC	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_fastqc.zip
FastQC	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_fastqc.zip
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_fastqc.zip
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_fastqc.zip
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_fastqc.zip
FastQC	all_sections	158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	/quobyte/lasallegrp/Victoria/Babies_alignments/02_trimmed/158_S39_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_fastqc.zip
