019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.009395305062295073	0.011037994369149467	0.01620588238890036	0.026296352248514062	0.04785351449772063	0.09313797577603825	0.17963074037229673	0.3311696126554289	0.5634416485252427	0.8834792197138015	1.3033368129714522	1.8259181324403204	2.432282876365278	3.0889204963768195	3.742103452998756	4.352799849499565	4.886347844288477	5.303497664857587	5.580742239131612	5.705204168255149	5.6866071384067	5.538522929513174	5.28786311858734	4.971325666885619	4.616289252006126	4.233904724835277	3.8299583330603357	3.427508857590781	3.04242361126372	2.6792889575446637	2.3459170753509424	2.046759527308001	1.7848853837047918	1.5633370681525773	1.3715382007868544	1.2005472537918302	1.0466509342591663	0.8999985924284375	0.758561945892134	0.6272384972640602	0.5121217147507011	0.41401099868268226	0.33151131711048065	0.26491421603703025	0.212446123944482	0.17053560229689346	0.13676720813447205	0.1100484276720293	0.08844345814814807	0.07102985427935142	0.05748080240106002	0.046304088562772565	0.03709139161521846	0.030223602304166434	0.02493737168645036	0.020575153803839886	0.017336798738991435	0.014696426470483585	0.012492589480562517	0.0105897032033476	0.008967390767666018	0.00762094981863174	0.006535489565772324	0.005583262701350526	0.0047564319672229564	0.004105155815507307	0.0035181451805674497	0.003031451449862975	0.0026975842529545916	0.002287695652055332	0.0018754558737130555	0.0016379869519683604	0.0014553788372273899	0.0012516101254992685	0.001050976317028503	0.0009193103802195629	0.0008174260243555023	0.0007523767817653712	0.0006716530228884616	0.0005940641672689078	0.0005940641672689078	0.0005964153447119245	0.0006011176995979581	0.0005783896509821291	0.000547824344222911	0.0005313661021217935	0.0005454731667798941	0.0005846594574968406	0.0006332504579858541	0.0006418714419435823	0.0006387365386862267	0.0006371690870575487	0.0006261969256568038	0.0006442226193865992	0.0006638157647450724	0.0007124067652340859	0.0007657001206091329	0.0008088050403977741	0.0008910962509033615	0.000996115510024778	0.0011458071405635133
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.006704183763617873	0.00789531064103735	0.012184480024749724	0.0220645900448187	0.04346655008829143	0.0891849295561569	0.17941201786443065	0.33669825130891834	0.5770023811720361	0.9086969105957906	1.346947536485987	1.8919978000931208	2.521957422622726	3.196376922117641	3.8637831753483094	4.48733036911489	5.02219331457633	5.431900164158547	5.698632228450347	5.805748346167927	5.756658094818212	5.574470077573142	5.296640815133802	4.958868262572701	4.5873726643181	4.192736320391496	3.782970130809158	3.3754502074813835	2.9827547760587207	2.6139894359346663	2.276661315249468	1.974136104634964	1.710092884098626	1.4888628555242527	1.3043321445244247	1.1445047991997752	0.9962932588987207	0.8538797311094433	0.7189486064603644	0.5933845480803124	0.480940810976911	0.38430871140562706	0.3052418699950225	0.24334345049429137	0.19369070539343425	0.1537938271873937	0.12205805337293042	0.09664322582130655	0.07664008265567517	0.06068256762326147	0.0480382025975776	0.03850424257821174	0.030501378186955926	0.02388682254852011	0.019070392538736734	0.015424691281331403	0.012727193775852113	0.01049514439631826	0.008690837517653264	0.007227117514680083	0.005959961262106172	0.005056880635271789	0.004171107508472562	0.003370017506845348	0.0027803262556475375	0.002332803754738508	0.0019724368790065123	0.0016454487533423177	0.0013642018777710351	0.0011453856273265647	0.000932132501893394	0.0007411318765054241	0.0006063806262317107	0.0004963543760082199	0.0003937456257997958	0.00026393937553612686	0.00018543750037666994	0.0001675118753402585	0.00013598750027622462	0.00010755375021846856	8.530125017326817e-05	5.130437510421201e-05	4.759562509667861e-05	5.130437510421201e-05	5.130437510421201e-05	4.759562509667861e-05	4.017812508161182e-05	4.017812508161182e-05	3.832375007784512e-05	3.585125007282285e-05	4.0796250082867386e-05	4.2650625086634086e-05	4.2650625086634086e-05	5.192250010546758e-05	5.5631250113000985e-05	5.810375011802324e-05	6.181250012555663e-05	6.057625012304551e-05	6.490312513183447e-05	6.243062512681221e-05	4.759562509667861e-05
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.010741629474746472	0.012531491848938512	0.018218417396568574	0.029290889059137237	0.0523362878379576	0.10071044891823014	0.1937740852652379	0.35471499897426645	0.597166466174664	0.929923733080353	1.3668361360249737	1.9106461664652785	2.541517410702103	3.214526532849861	3.878181230243612	4.495262063657057	5.025011608018618	5.426676734908504	5.687757870462503	5.795959224872723	5.745008914140707	5.563275274805561	5.283110867230428	4.941384646617024	4.562505277976368	4.1615945203793085	3.748261528650252	3.3389029398268524	2.952056964960326	2.5902586286067124	2.2596613499365454	1.9653664822392312	1.7126104164318596	1.4954115994154933	1.3100037089925864	1.1474761031582883	0.9964285370992004	0.8540982637144183	0.7182510240731947	0.5918711497473134	0.47984884428107727	0.38552506134483217	0.3076243091643765	0.2442401019597925	0.19480528169481356	0.15599117084706537	0.12444208436863716	0.09948467554331192	0.07976979570906154	0.06360579167546304	0.05066366267688993	0.04036029168471312	0.03210519598152081	0.025679246326028197	0.020931446098190254	0.017353562772001844	0.014477875109762575	0.012099985247752984	0.01028434296282155	0.008674326156406693	0.007231878769797882	0.006204978992012119	0.005214293850741216	0.004390564321877801	0.003720286642653621	0.003075175066770276	0.002643054658186189	0.0023668413288355653	0.00201881253385378	0.0016511419021181721	0.0014234193572535466	0.0012607603966359572	0.001054521110720825	0.0008795860021320968	0.0007463897966452405	0.0006524772646660286	0.0005475161995127917	0.0004873630744542114	0.00044501036395378245	0.0003793329723081897	0.00038976769808365773	0.0003701258613298356	0.00032040746204672335	0.00033575264701064686	0.0003179522324524956	0.0003081313140755845	0.0003179522324524956	0.00030444846968424286	0.00028910328472031934	0.00028235140333619297	0.00028050998114052215	0.0002774409441477375	0.00028971709211887627	0.0002983103956986734	0.00028235140333619297	0.0002854204403289777	0.00029769658830011654	0.0002749857145535097	0.00025534387779968754	0.00025841291479247226	0.00028173759593763605
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007782302469049863	0.009137880292980115	0.013722373984109863	0.023904761208226443	0.0460087675815022	0.09063015898114411	0.1743026989934672	0.3187211629505608	0.5442696808228763	0.8605727860334533	1.27794144177543	1.7997448914520886	2.399519988579136	3.0395787663229785	3.6771012793875757	4.278437952396448	4.812455427861492	5.2324958369382415	5.516401945567322	5.654325940551532	5.647099418077607	5.51782941533092	5.285007368716435	4.984498369635975	4.652708772844822	4.289511384911257	3.899280553856609	3.5080314840795506	3.126964110257958	2.7601963197437707	2.4181752556543046	2.1092576647073025	1.8420519154093447	1.6173177120074982	1.4205197485844856	1.2416443074669499	1.07541770011906	0.9159689818908214	0.7664648544708748	0.6290724450790167	0.5081149478564305	0.4083247879854854	0.32685393862549167	0.25995918003316404	0.20669278288845747	0.16491181437434815	0.13087996743405736	0.10412510557918919	0.08273656225933913	0.06521497577124118	0.051982019991793534	0.04178235105141063	0.03285116008497572	0.025366794404357237	0.020100709823683772	0.01630564493159959	0.013341484957600139	0.010759596547411718	0.008757682535121044	0.007124214713628343	0.005787301143265719	0.0047282775704655415	0.0038427624289792315	0.003146654897771805	0.002512070276472482	0.0019597466246008494	0.001464107002082751	0.001179304318013774	0.0009995744688440311	0.0007742208887311997	0.0005647664875833841	0.0004389555931645641	0.00036084223564079133	0.00032351372850553703	0.00027235984835722563	0.00021567581900369136	0.00016936081940994996	0.00011958947656294425	9.401253648878854e-05	8.50260440303014e-05	6.774432776397999e-05	5.530149205222856e-05	4.00935817378657e-05	3.387216388198999e-05	3.52547011832957e-05	2.9724551978072847e-05	3.0415820628725705e-05	2.2811865471544277e-05	1.8664253567627137e-05	2.4885671423502852e-05	2.1429328170238564e-05	1.6590447615668566e-05	2.6268208724808565e-05	3.110708927937856e-05	3.7328507135254274e-05	3.8711044436559984e-05	3.110708927937856e-05	3.663723848460142e-05	4.49324622924357e-05	3.456343253264285e-05	2.4885671423502852e-05
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.012109340735776382	0.014435533182984697	0.020850185082862172	0.032982794586865996	0.05766206079421493	0.10639575834445233	0.1959093409643578	0.34742392527736043	0.579023450449401	0.903359282640848	1.3290511317288973	1.850131243038746	2.4484547679817394	3.093160476132927	3.729452471443284	4.321350394477823	4.839751859939371	5.249012536781164	5.526748554343938	5.66067947800789	5.650211269807684	5.510345441494662	5.273350983971535	4.968602663998843	4.624508910080151	4.253133209790318	3.8552968137726635	3.4591036034171885	3.0768148508286832	2.712446471652991	2.378336388054945	2.0781241091355325	1.8184528682236891	1.5938565579125732	1.3958277059129096	1.2180762166723913	1.0514150329943948	0.8946382851843092	0.7481155360316294	0.6122033451906642	0.49509916283283484	0.3977091021679395	0.3181456554674108	0.255072921684779	0.20453110396816196	0.16365198444575918	0.13152534365455593	0.10522000117343029	0.08406321585039474	0.06749037786816568	0.05394384850657658	0.042860386699416046	0.0337766702087435	0.026949339860596947	0.021703601376380492	0.01779787019185038	0.014858477264295301	0.012175040787242106	0.009977510940820836	0.008279575235753515	0.006847861614229596	0.005588610627803206	0.004581209838662095	0.003816762364836944	0.0031597618501796967	0.0025814645221740994	0.002090767262789468	0.001774585765110668	0.0015610605978470626	0.0012968916409119614	0.0010758383427512419	0.0009177475939118418	0.0007534974652475301	0.0006152536069550677	0.0005447629267366339	0.0004989097658178469	0.0004352628409604261	0.000391462806649943	0.00034013464144234555	0.00031412837107049616	0.00031275961999829356	0.0002853845985542416	0.00026280020586289877	0.0002511658217491767	0.0002545876994296832	0.0002545876994296832	0.00022721267798563122	0.00020873453851089616	0.00022242204923292213	0.00022242204923292213	0.00020668141190259226	0.00021078766511920007	0.0002511658217491767	0.00026211583032679744	0.0002299501801300364	0.0002278970535217325	0.00024363769085206238	0.00026416895693510137	0.00026280020586289877	0.00022242204923292213	0.0002942814805235585
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.007591403886053828	0.00925919278733628	0.014281248006692601	0.024752616575834253	0.04742049702506544	0.09258548355767006	0.17817308470458812	0.3278706716576431	0.5600020116575867	0.8860115649431649	1.3145140927324397	1.8440435132053117	2.4529263038239395	3.103813144127881	3.750715464038998	4.356934174550245	4.887095782392575	5.302022714743513	5.575931264516385	5.699321221516946	5.6812758487141215	5.533160341263635	5.281965426581412	4.968959857932225	4.62471997998344	4.249415922669346	3.852968065567355	3.461465576327977	3.074817590099943	2.7066931448991367	2.3686256325208626	2.062674656260523	1.7978500138881446	1.5741761938033598	1.382874104737942	1.2102785752654248	1.04836707677991	0.8935436811248455	0.7464302647645814	0.610316650860264	0.4928135762450253	0.3954154777280132	0.3141507235477886	0.2499975608265103	0.1993645724286114	0.15885560398401516	0.12691950870547783	0.10147992807679697	0.0803567500991168	0.0633920890379651	0.05056725637783291	0.040536679002075034	0.03193867300481441	0.02469783989244592	0.01968738444133654	0.01598641393899298	0.01291891966924627	0.010600899314565827	0.008704981637760194	0.007099702598697369	0.005779906744823156	0.004686950803333572	0.003724814470406716	0.002936030229614706	0.0023553973856983647	0.001830830088308907	0.0013945499159100578	0.001136132856630976	0.0009286258913245811	0.0007101635893405193	0.0005284338868051051	0.00043370244612175087	0.0003892366678418091	0.0003067494269746708	0.00022877320709245404	0.00018044083939686514	0.00015273028191806085	0.00013468619797837435	0.0001082645036381191	7.66873567436677e-05	5.542111495760859e-05	4.833236769558888e-05	4.253248357211821e-05	4.253248357211821e-05	3.4154873171549474e-05	2.6421694340255258e-05	2.3843968063157182e-05	1.4821926093313922e-05	1.9332947078235552e-05	2.0621810216784588e-05	2.2555104924608142e-05	2.5777262770980736e-05	2.0621810216784588e-05	2.3843968063157182e-05	2.5132831201706218e-05	2.5132831201706218e-05	3.737703101792207e-05	4.188805200284369e-05	4.3176915141392734e-05	3.544373631009851e-05	1.9332947078235552e-05
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.012026154494569577	0.01447691871785046	0.021303091043116805	0.03409451149343373	0.059201612058244646	0.10867350521079155	0.20140014334706796	0.35888294893705514	0.5968353829387654	0.9286030458988027	1.3644130795941003	1.8997459508343406	2.511005321595684	3.1621254828270176	3.8055451553786432	4.398510205746216	4.915162935006664	5.320222031713514	5.5837930190271265	5.7014252376932	5.676931625336247	5.521643857595994	5.267825547166752	4.947893997655608	4.588066582984834	4.2087376408751	3.807608184851012	3.4057702200962283	3.0215423004264506	2.658414676321517	2.3274294978012313	2.0312594562160418	1.7736352231002162	1.5529726979253577	1.362854487930895	1.1906148038275797	1.0273765605287426	0.872960558256413	0.7282787389411894	0.5952729649457813	0.4801418905117416	0.3860205551711157	0.3091062248454689	0.24697683278486082	0.19764587611249743	0.15824679610247497	0.12682433823785907	0.10178228527928668	0.08158564126385458	0.06540026629979817	0.05266687851779208	0.04190979006650352	0.03287136140749755	0.026270304817546886	0.021465072337083328	0.01741235137977133	0.01420588702518994	0.011865448643862634	0.009913382735077107	0.00832354271201199	0.006993255392271184	0.005638096928968588	0.004652817010943877	0.003893290549864634	0.0031573597890876006	0.0025834103222770895	0.0021134094811222598	0.001707180802946376	0.0014374245535454357	0.001239730848310704	0.0010541538540419723	0.0009176814252670284	0.000790137099309137	0.0006619550517214562	0.0005726740235509323	0.0005324975608741965	0.0004865816035293556	0.00043301298662704117	0.00038008209135451625	0.00033544157726925433	0.000332252969120307	0.00030546866066914985	0.0002761334656988348	0.0002684808061413613	0.0002570018168051511	0.0002519000437668354	0.0002467982707285198	0.00023850788954125687	0.00023276839487315176	0.00022192712716673097	0.000228942065094415	0.00023850788954125687	0.00023723244628167796	0.00024998687887746706	0.0002570018168051511	0.00025827726006473	0.00025636409517536165	0.0002595527033243089	0.00022830434346462553	0.00019067876730704758	0.00021363674597946807
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.008002719278751324	0.009317892571899036	0.013857077267466947	0.024249885218067157	0.046305855657732604	0.0907315278198423	0.1741620070285065	0.31969217715160897	0.5460099894244638	0.8635978893070365	1.2807355906766908	1.8018660281164798	2.402554163520139	3.045708436352486	3.690883961547654	4.295175230934327	4.820161550744195	5.234633638310754	5.520898371805911	5.664765104869971	5.662228069461458	5.533851726642892	5.3049366307994905	5.008920511859274	4.673059785272464	4.30310961998053	3.913590557766977	3.519423570272725	3.1310176295894068	2.756897115910932	2.411380519257895	2.101078238579151	1.830686691578498	1.6017598399961641	1.4031818979371595	1.2248142753053135	1.059566792056562	0.9017085254609872	0.7520476825702442	0.6151521026935506	0.4966226606988756	0.39755190557332015	0.31584658105309776	0.2511753222470299	0.1999056058247688	0.15879799097654462	0.1266159209133251	0.10091567140437885	0.07935785040200623	0.0628234035925112	0.05035423825284092	0.04007825295788903	0.03157518004079492	0.02436083000424889	0.019346272615571168	0.015756363838856237	0.012713831656216756	0.010439096172649544	0.008650019653758662	0.007054912827264986	0.005619977943735667	0.004495835408251869	0.0036178286566811903	0.002863991897592055	0.0022585713425341144	0.0017611566389246168	0.0014430169540458687	0.001152797149133385	0.0008956403599704245	0.0007354684170060665	0.0005686838708918037	0.0004261455363271913	0.0003578153037781762	0.0003005060764790022	0.0002387884470798917	0.00020866436606365924	0.00017633608399745848	0.00013298679668141661	0.00010727111776512058	9.55153788319567e-05	8.596384094876102e-05	8.302490621547004e-05	6.392183044907871e-05	4.1879819949396395e-05	3.159354838287798e-05	3.306301574952347e-05	3.0858814699555236e-05	2.9389347332909747e-05	3.379774943284621e-05	2.8654613649587006e-05	2.6450412599618773e-05	2.35114778663278e-05	2.35114778663278e-05	3.2328282066200725e-05	4.0410352582750906e-05	4.481875468268737e-05	5.0696624149269314e-05	4.555348836601011e-05	4.114508626607365e-05	4.922715678262383e-05	4.0410352582750906e-05
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.012525317580081876	0.014827444765968005	0.021442878180070485	0.033516498767281806	0.05795032386310704	0.1066885021308751	0.196881699262848	0.3492817915981508	0.5809347034973654	0.9063172872134749	1.3325555901525226	1.8564870059940553	2.4569363288500745	3.1006481859121395	3.741514570130228	4.3364969773688316	4.853809322944468	5.261420398362707	5.539129674016463	5.675778561230008	5.668374658346869	5.531175151771644	5.289123753221742	4.981631570852885	4.6367838289625265	4.260216193091343	3.86418412641627	3.4669024374646242	3.0787587023317107	2.7109515150629964	2.3734982202411112	2.0695417851868174	1.804676415330337	1.5761541054557837	1.3773965180373593	1.1991435010360372	1.0335190882057594	0.8772653877090586	0.7327216226201242	0.598886203954765	0.4817824856549473	0.3870577711870911	0.3094066211534546	0.24726373454170691	0.1980447644667127	0.15875658190164058	0.1268650285161185	0.1011852179955151	0.08068355705984798	0.06443992220512158	0.05168330085091276	0.04125353727479232	0.032848772777821	0.026060225218302757	0.02095990426176767	0.01702119376837956	0.014060069037339295	0.011793582999038765	0.009890054769824231	0.008219285055454426	0.006710718931117039	0.005474916691363315	0.004487147743991005	0.003709588830337838	0.0030454996926714763	0.002434508591204067	0.0019879031908457473	0.001713684565544303	0.0014314648662950716	0.001189977907143667	0.0010401396132123741	0.0008895739489221914	0.0007375535439142289	0.0006175374346974166	0.0005469825098851086	0.0004582433261005565	0.0003956894752360361	0.00038987051236491786	0.0003629578090859963	0.0003164061061170509	0.0002902207731970191	0.0002625806995592077	0.00025167014417586114	0.0002640354402769873	0.00025530699597031003	0.00022839429269138844	0.00022112058910249074	0.0002247574408969396	0.00022766692233249866	0.00023275851484472708	0.00024657855166363275	0.0002654901809947668	0.0002574891070469793	0.00027276388458366454	0.0003040408100159248	0.00030695029145148383	0.00032295243934705884	0.0003498651426259804	0.00035350199442042924	0.00034695566119042134	0.001251077017290408
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.007687628992986461	0.009231218200925427	0.014065819585590096	0.024512299829038305	0.047102369888056494	0.09234765940433853	0.17834422004504688	0.32790788711064506	0.5591379374860304	0.8816087525391252	1.3075219760047285	1.838548270669535	2.4444260635702157	3.0941261799225255	3.7442513799723	4.352157189784706	4.879302902470841	5.292829999747208	5.572794380184525	5.69866882298704	5.6802883071156565	5.533275787278391	5.285955125623424	4.974673880979906	4.627577238433504	4.25740287290656	3.86348445441504	3.4649023710788067	3.077749169308082	2.710872266393335	2.371503245539832	2.066003526207955	1.802992180272539	1.5792743070453599	1.3856657765044216	1.2108041465695556	1.0492878225782953	0.8950263033599937	0.7474829126835577	0.6120940775629904	0.49405175350798713	0.39607544411264334	0.3155972310164055	0.250812927418352	0.19945068994599585	0.15946508551184269	0.12689683682448855	0.10094737997276408	0.0796570726609239	0.06290787191986949	0.050447565722729085	0.04033650812371391	0.03159487797495132	0.02471419845924511	0.019815092719881782	0.015835819078521364	0.013031814779770553	0.010679986007457362	0.008609396221630332	0.0069800162219421456	0.005684768779593025	0.004673340497918016	0.0037451228338042787	0.002973650751608289	0.0023892412980384167	0.0019015883765165368	0.0014971460725559302	0.0012281629134625123	0.0009701454946678668	0.000737929817752686	0.0005444167536567019	0.000437339524856924	0.0003818657798160752	0.00030123533644274856	0.0002547922010597124	0.00022060489306942183	0.00017738697542131875	0.00013868436260212194	0.00011546279491060384	9.675653204799204e-05	7.547009499743378e-05	5.4828701493862155e-05	4.321791764810311e-05	3.5477395084263745e-05	2.5801741879464544e-05	2.902695961439761e-05	3.870261281919681e-05	3.418730799029052e-05	2.644678542645116e-05	2.8381916067411e-05	2.38666112385047e-05	2.1931480597544865e-05	2.9672003161384227e-05	2.9672003161384227e-05	2.5156698332477932e-05	2.8381916067411e-05	3.418730799029052e-05	3.5477395084263745e-05	4.25728741011165e-05	4.321791764810311e-05	2.8381916067411e-05
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.012087469463755784	0.014494622365520838	0.021126899917718905	0.03351183245551938	0.058854920364794415	0.10865317529064886	0.20019009550096678	0.3563601243727582	0.5936641641894036	0.9238015780862912	1.3585840757675474	1.8921964456354314	2.4991794232152693	3.148221509133584	3.7917822314964886	4.389406612233903	4.907813895355555	5.311667893329487	5.580752607110644	5.702393301080506	5.677200221373807	5.525199782200856	5.272726402273486	4.9502438750374225	4.5917440591964285	4.213090800922519	3.8144155967677382	3.415312071319645	3.0308806247490554	2.6656834214126177	2.334485736773266	2.03774780876316	1.779364743987065	1.560073816802323	1.3666226004273	1.1918138928022233	1.0300163221691059	0.8750699772306698	0.7278736305368187	0.5960611037667379	0.4820516781449539	0.3861147301033269	0.309151585522868	0.24711712959623539	0.19776443094867102	0.15863144005959473	0.12695864433438167	0.10188237952585917	0.08190320194104231	0.06552166788694615	0.05257117250879463	0.04205144834515419	0.03325586101197449	0.026551451855984464	0.02153926289160918	0.017532448050882783	0.014411000771744328	0.011928524602302723	0.009805429786267037	0.008124061251859943	0.00688058900241992	0.005716908350094888	0.00461514597713109	0.00380127168655818	0.003172513901292049	0.002589077743187234	0.0020828798510897297	0.0017669051265143646	0.0015313603318309107	0.0012466639133246224	0.0010155874480796078	0.0008662175782803444	0.0007749359911807944	0.0006664194191044064	0.0005751378320048565	0.0005113045543128635	0.0004685362582592282	0.00042193796554407335	0.00037789300393659825	0.00034725303064444163	0.0003370397062137227	0.00031788972290612485	0.0002859730840601284	0.00027448309407556966	0.00027831309073708926	0.0002661847679756106	0.00024192812245265325	0.00024320478800649313	0.0002476731174449326	0.00024831145022185256	0.0002361831274603739	0.00023043813246809454	0.0002342681291296141	0.00023490646190653402	0.00024639645189109276	0.00026937643186021024	0.0002591631074294914	0.00025086478132953227	0.00023937479134497356	0.0002036281558374575	0.00018894650196829912
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.007867758059171882	0.009245713205927032	0.013817760253331729	0.024414601160678853	0.04710086447946894	0.09217341150102987	0.17653434573933585	0.3238788050483529	0.5523819771661369	0.871843196215984	1.2936714430412932	1.8184357846643233	2.4194827476682517	3.063895056626965	3.7078951984709856	4.30658053333254	4.827313441579311	5.2411162174849935	5.524044959611606	5.6603690295581375	5.650815207207302	5.517263306612059	5.284973399937588	4.98553521054236	4.653005773802785	4.288550864161604	3.8990439982948146	3.504303341729023	3.117188996214387	2.750161090679708	2.407744520904832	2.0967282564653047	1.8294984475770337	1.6025463895713492	1.4021884594215948	1.2243468854368418	1.059745062201383	0.9023208000223856	0.7546023823844555	0.6182132762068087	0.5001993441778972	0.40049311120793923	0.3189978359031506	0.253993309950532	0.20249680920055857	0.1619467191001769	0.12856036985714417	0.1021849263283394	0.08094165438741976	0.0643061994210182	0.05152088933664166	0.04104111364530205	0.03210676139583946	0.024912941281599744	0.0197425609079344	0.015886725355686807	0.013049519773282399	0.010755366720690638	0.00884330152590119	0.00716617971601572	0.005874397575488326	0.004768781646528442	0.003689180210014672	0.002972968714857571	0.0024356068552675095	0.0019462092161249725	0.0015446104889880734	0.0012299977209678712	0.0009251403876149619	0.0007340964587138055	0.0006389809707076977	0.000525980519144886	0.0004211095964714853	0.0003251811555764365	0.0002601449244611492	0.00023006566757032885	0.0001983605049016263	0.0001487703786762197	0.00010893568711810624	8.210824178305021e-05	7.39787128936393e-05	6.747508978211058e-05	5.528079644799421e-05	5.771965511481748e-05	5.284193778117093e-05	4.796422044752439e-05	4.552536178070111e-05	3.73958328912902e-05	3.73958328912902e-05	3.495697422446693e-05	3.333106844658474e-05	3.495697422446693e-05	3.089220977976147e-05	3.333106844658474e-05	3.902173866917238e-05	4.0647644447054564e-05	3.820878578023129e-05	4.71512675585833e-05	5.60937493369353e-05	5.284193778117093e-05	3.820878578023129e-05
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.010346757944450101	0.012470057609781999	0.018891489096707258	0.030731884082943733	0.0543933493713181	0.10132737068058284	0.1885002154541238	0.3367897892749485	0.5636140740772472	0.8824955175590038	1.3004755514886401	1.816222383053695	2.4088677690132103	3.045067772150251	3.6825979577094103	4.278155734601617	4.795634540979007	5.206325948222794	5.485453295733081	5.62384782610026	5.62597998291247	5.498911327817403	5.269645691257317	4.973024673466787	4.637123819660373	4.273627316961182	3.88546527059566	3.492945507965908	3.111085724202038	2.7447887526988937	2.411041795974301	2.111985062792179	1.8450862143404423	1.617201487498234	1.4182289036530191	1.2358787689132698	1.0674754197265022	0.9105243614536582	0.7626792553671009	0.6253830112128581	0.508243217768609	0.41123169320337655	0.33033856556670455	0.2647538085167941	0.2128195251970208	0.17091555811958328	0.13715211421867418	0.11087618021079558	0.08907230018139758	0.07175577283872492	0.05815200042849267	0.04659181336168565	0.03703736746527749	0.029860662908165914	0.024481153972222634	0.020182216955458503	0.01675611150381374	0.013883175134490945	0.011758265078817495	0.010100368222193156	0.008498029832352247	0.007080886331789431	0.005961665044413116	0.0050260282559733485	0.004141118763292363	0.0034108067434000487	0.002874546759664347	0.002467923198423312	0.0021080009570871878	0.0017126501282369935	0.0014469357218814655	0.0012826759070435026	0.001076545943325275	0.0009291952270735732	0.0008430393438007202	0.0007568834605278672	0.0006505976979856561	0.0005797405229575154	0.0005475327161265423	0.0005177404948078922	0.0004726495652445299	0.00045815605217059205	0.0004823119072938218	0.00047587034592762724	0.00042916902602271623	0.00040903914675335804	0.0004372209777304595	0.0004468833197797514	0.00043802617290123385	0.0004420521487551054	0.00045815605217059205	0.0004823119072938218	0.0005249872513448611	0.000581350913299064	0.0005926236456899046	0.0006272470380332007	0.0006811951144750806	0.000741584752283155	0.0007665458025771592	0.0008430393438007202	0.0010435329413235276
