227_S49_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	10261.0	11896.0	16807.0	26545.5	47051.5	89464.0	171213.0	310870.5	520164.5	804477.0	1173935.0	1628901.0	2145659.0	2694058.5	3225349.5	3706255.0	4113907.0	4412600.5	4589444.5	4641055.0	4570878.0	4400387.0	4157355.0	3872135.0	3566926.5	3244987.0	2914700.5	2597908.0	2297661.0	2014933.5	1758613.5	1530204.0	1330716.5	1161797.5	1018638.5	889207.5	768789.5	656774.0	551856.5	453890.5	368203.5	296483.0	237121.0	190363.0	153839.5	124247.5	100170.5	80855.0	65208.0	52224.0	41984.0	33770.0	27035.0	21789.0	17669.5	14557.0	12206.5	10224.5	8514.0	7008.5	5753.5	4772.0	3973.0	3366.0	2766.0	2335.0	1968.5	1607.5	1360.0	1119.0	919.0	795.0	685.0	579.5	523.0	474.5	428.5	390.5	340.0	312.5	291.0	265.5	243.5	239.0	232.5	219.0	229.5	202.0	177.0	196.0	198.0	185.5	180.5	189.0	181.5	183.0	204.5	186.5	172.0	168.5	157.5
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5942.0	6723.5	9770.0	17245.0	34000.0	68506.0	135854.0	252981.5	433137.5	688172.5	1024569.0	1438188.5	1912627.5	2415791.0	2909539.0	3363919.0	3750272.0	4039175.5	4216192.0	4277352.0	4230593.5	4091059.0	3884069.0	3636906.5	3369421.5	3089862.0	2798689.0	2511139.5	2232202.0	1965503.0	1715558.5	1486307.5	1285979.0	1116378.0	974053.5	850554.0	740338.5	635723.0	535162.0	442243.0	359860.5	289228.5	230241.5	183295.0	146012.5	116653.0	93377.5	74924.0	59792.0	47744.5	38124.0	30150.0	23826.5	18851.5	15248.5	12430.0	10111.0	8442.0	6974.5	5678.5	4693.5	3875.0	3136.0	2520.0	2002.0	1598.5	1321.0	1059.5	823.5	640.5	529.5	462.0	376.5	306.5	241.0	193.5	167.0	135.5	114.5	89.0	71.0	56.0	39.0	34.0	30.0	25.0	24.5	26.5	26.0	29.0	29.0	26.5	24.0	22.5	30.5	39.5	41.0	39.0	39.5	42.5	44.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	9409.0	10834.5	15171.0	23946.5	42397.0	79949.0	151664.5	275517.0	463293.5	725725.5	1068307.5	1488731.0	1967205.0	2472079.5	2967599.0	3419444.5	3801868.0	4086706.5	4256368.0	4313502.5	4265780.5	4122973.0	3908913.0	3653775.5	3379847.5	3088945.5	2786882.5	2493552.0	2210334.5	1942312.5	1696782.5	1471500.5	1275787.0	1110456.5	966790.0	841098.5	728157.0	622097.0	521880.5	429559.0	348278.0	279130.5	223466.0	179239.0	143083.5	114908.5	92605.0	74581.5	60224.0	48295.5	38857.0	31337.5	25049.5	20070.0	16354.0	13643.0	11282.0	9295.5	7842.0	6515.0	5479.5	4614.5	3840.5	3137.5	2567.0	2156.5	1774.0	1503.0	1294.0	1082.0	899.5	774.0	697.0	623.0	522.5	444.5	380.5	333.5	312.5	286.0	264.5	246.5	229.0	211.0	197.0	200.5	204.0	200.5	197.0	190.5	183.5	173.5	182.5	198.5	199.0	199.5	200.5	187.0	181.0	187.5	268.5
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5819.0	6951.5	10743.0	18972.0	37012.5	74685.5	147043.5	273839.0	469202.5	743794.5	1106444.5	1551903.5	2059202.5	2596049.0	3120593.0	3596904.0	4001618.5	4302582.5	4480750.0	4536225.5	4472181.5	4308021.0	4072004.5	3801666.0	3514350.0	3210721.5	2902449.0	2596861.5	2299713.5	2018838.5	1757789.5	1523399.0	1318100.0	1143213.0	996994.0	871174.5	757846.0	650885.5	548707.5	450947.5	365043.5	292603.5	232662.0	186188.0	149040.5	118771.0	94959.5	75772.5	60391.0	48104.0	38457.0	31036.5	24534.0	19127.5	15436.5	12634.5	10438.0	8693.5	7161.5	5797.0	4793.0	3960.0	3146.0	2525.5	2033.0	1633.0	1309.0	1072.0	866.0	680.5	533.0	427.5	395.5	328.5	253.5	200.5	158.0	137.0	121.5	99.0	72.0	55.5	43.5	42.5	38.5	31.0	27.5	24.0	23.5	26.0	26.0	27.0	35.5	37.0	35.5	42.0	43.5	49.5	47.0	43.0	38.5
28_S4_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	9714.0	11346.5	16270.5	26083.5	46460.5	87489.5	164988.5	297978.0	501746.0	785953.0	1155955.5	1608089.5	2120891.5	2658454.5	3184080.0	3663110.5	4060982.0	4353100.0	4526494.0	4572899.5	4505307.5	4339744.0	4098792.0	3820265.0	3520036.0	3205168.0	2886601.0	2573492.0	2278585.0	2001676.5	1741912.5	1508307.5	1306018.0	1135460.0	988973.0	858927.0	743170.0	635689.5	532394.5	437848.0	354565.0	284029.0	227005.5	181655.5	145299.5	116611.0	94112.5	75968.0	60967.5	49058.5	39515.0	31608.5	25468.0	20871.5	16994.0	13919.5	11712.0	9822.0	8273.0	6908.0	5694.0	4729.5	3974.5	3322.5	2724.0	2292.0	1921.5	1624.5	1363.5	1105.0	944.5	806.5	680.5	602.5	539.5	467.5	417.5	385.5	347.5	322.0	291.5	237.0	228.0	248.0	234.5	224.0	208.0	192.0	192.0	192.0	179.0	178.0	180.0	177.5	193.5	206.5	200.5	180.0	165.0	165.5	180.5
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5616.0	6501.5	9542.0	16695.5	32331.5	64396.5	126421.0	236468.5	406176.5	646038.0	964144.5	1356141.0	1801713.0	2276979.0	2746608.5	3178211.0	3547185.5	3822000.0	3991028.5	4051205.5	4008179.5	3877824.5	3680719.0	3445563.5	3193714.5	2928144.0	2649132.0	2372906.0	2104491.0	1847355.0	1610734.0	1394356.0	1204473.5	1043008.5	906422.0	789999.5	685219.0	585557.5	492854.5	407170.5	329579.0	264624.0	210926.0	167491.5	133771.0	106772.0	84901.5	67888.5	54403.0	43673.5	34919.0	27695.5	21854.0	17147.0	13790.5	11299.5	9104.5	7462.0	6151.0	5030.5	4211.5	3379.5	2705.0	2239.5	1832.5	1472.5	1155.5	921.0	744.0	591.0	472.0	376.5	300.0	242.5	199.5	162.5	132.0	110.5	92.0	84.5	73.0	52.5	37.0	28.0	25.5	19.5	23.0	27.5	25.5	27.5	29.5	33.5	34.5	33.0	34.5	42.5	47.5	43.0	40.5	40.5	40.5
28_S4_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8959.0	10520.0	14888.0	23342.5	40700.5	76165.0	143033.0	258101.0	434021.0	680818.5	1005650.0	1403499.0	1853891.5	2332308.5	2804278.0	3234491.5	3597992.5	3869461.5	4033376.5	4089346.0	4046419.5	3912641.0	3710466.0	3468187.0	3203561.0	2926866.0	2640073.0	2355500.5	2082013.0	1827147.0	1594774.0	1380871.5	1192102.0	1033392.0	897804.5	778571.0	672278.0	572897.0	479613.5	395028.0	320313.5	256449.0	204982.0	164408.5	132260.0	106082.5	84773.0	67834.5	54545.0	44004.0	35554.5	28566.5	22821.5	18411.5	14942.0	12318.0	10291.5	8628.0	7296.0	6048.5	5034.5	4250.0	3526.5	2882.5	2343.0	1959.5	1643.0	1348.5	1146.0	984.5	812.5	667.0	566.5	503.0	442.0	377.5	317.5	282.0	255.5	234.5	222.5	190.5	164.5	157.5	151.0	164.5	174.0	177.0	182.0	182.0	187.0	188.0	181.0	187.5	192.5	202.5	210.5	215.5	237.5	279.5	904.5
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	6043.0	7050.5	10544.5	18631.5	36529.5	73953.5	146097.5	272409.5	466935.0	740859.5	1100779.5	1542023.0	2046182.0	2581018.0	3103701.5	3581665.0	3982602.5	4281484.5	4459609.0	4510991.5	4449961.0	4290283.5	4058936.0	3787820.5	3499492.0	3199226.5	2891175.0	2589381.5	2296448.0	2016219.5	1756268.5	1519110.0	1314132.5	1141248.0	994070.5	867428.5	755575.0	649884.5	546897.0	450346.5	364663.5	292623.0	233794.5	186376.5	148112.0	117787.5	94547.0	75920.0	60512.5	48066.0	38336.5	30579.5	24037.0	19171.0	15467.0	12476.0	10333.5	8638.5	7064.5	5717.5	4704.0	3853.5	3123.0	2520.0	2021.0	1645.0	1335.0	1114.0	901.0	691.0	549.0	451.5	365.5	299.0	244.5	202.0	172.5	144.5	128.0	98.5	70.0	58.0	53.5	42.0	39.0	35.0	26.5	23.5	21.5	24.5	26.0	29.0	34.5	35.5	31.0	38.0	40.0	39.5	52.5	58.0	47.5
28_S4_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	9832.0	11460.5	16278.0	25812.5	45822.5	86221.5	163196.5	295700.5	497345.5	779327.0	1146700.5	1597234.5	2106662.5	2640967.5	3161860.0	3636604.0	4037977.0	4330287.0	4502822.0	4552687.5	4487408.5	4324349.0	4086229.5	3806443.0	3508736.5	3198565.5	2881494.0	2570050.5	2273299.0	1995988.5	1740128.0	1506788.5	1303447.5	1133191.5	986658.5	857863.0	743196.5	635423.0	532082.0	437603.5	353903.0	284555.5	228021.0	181871.5	145609.5	116849.5	93912.0	75377.0	60564.5	48949.0	39555.0	31800.5	25449.0	20571.5	16837.5	13903.5	11612.5	9743.0	8297.0	7034.0	5838.5	4813.5	3911.0	3141.5	2604.0	2211.5	1844.0	1540.5	1318.5	1115.5	950.0	831.0	752.5	658.5	539.0	466.5	421.0	359.0	330.0	313.0	286.0	269.5	246.0	248.5	246.0	222.0	213.5	204.0	192.5	205.5	215.0	204.5	191.0	188.0	195.5	196.0	204.0	194.0	178.0	174.5	187.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	5010.0	5833.0	8568.0	14909.0	28768.5	57906.0	114384.5	212895.5	365833.5	580640.5	864214.0	1213317.0	1610986.5	2032083.5	2443712.0	2824644.5	3148488.5	3387398.0	3533280.5	3583023.5	3544104.5	3424730.0	3244709.5	3036709.0	2812617.0	2573336.0	2327632.0	2087035.5	1852464.5	1627923.0	1419267.0	1227852.5	1061935.0	920087.0	800592.0	699150.5	606384.5	519599.5	437164.5	359931.5	292384.5	235334.0	187455.5	149540.5	119717.0	95281.0	75533.0	60802.0	48860.5	38805.5	31078.5	25002.5	19867.5	15673.5	12584.5	10240.0	8321.0	6817.0	5743.0	4728.0	3800.5	3117.5	2517.0	1973.0	1543.5	1298.0	1066.0	860.5	710.5	563.0	447.0	371.0	307.5	250.0	213.0	178.5	136.0	106.5	85.5	62.5	48.0	39.0	30.0	32.0	32.0	21.5	20.0	22.0	19.0	21.0	27.5	25.0	21.5	27.0	32.0	37.5	45.0	42.5	41.0	42.5	37.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	6541.0	7718.0	11374.5	18459.5	33132.0	63198.0	121192.0	221426.5	373954.5	587882.5	871492.5	1218770.0	1613634.5	2035066.0	2447468.0	2825602.0	3146444.5	3385272.0	3532986.5	3585693.5	3550943.0	3439267.0	3266534.5	3058633.5	2832097.0	2591107.0	2343874.0	2099943.5	1862862.5	1638076.0	1429788.0	1242273.0	1077457.0	936357.5	816834.0	709991.5	613773.0	526620.5	443416.0	366306.0	298426.0	240882.5	194103.5	155869.0	125525.5	101458.5	81624.5	65811.5	53279.5	43284.0	35242.0	28518.0	23253.0	19109.5	15673.5	13057.0	11064.0	9378.5	7941.0	6692.0	5666.0	4841.5	4109.5	3446.0	2880.0	2400.0	2023.0	1725.0	1462.0	1194.5	1023.5	932.5	813.0	688.5	592.0	528.5	485.0	449.5	408.5	358.0	317.5	308.0	313.0	298.5	264.5	267.5	297.5	298.5	304.0	334.5	346.0	349.0	372.0	382.0	408.0	460.5	463.5	477.5	541.0	619.5	746.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	5937.0	7000.5	10449.5	18507.0	36893.0	75006.0	147891.5	275146.5	473125.0	750228.5	1113146.0	1559964.0	2069103.5	2608390.5	3133876.5	3615486.5	4020883.0	4316563.5	4492898.5	4545181.0	4483948.5	4323331.0	4089074.0	3816520.0	3524441.5	3220536.0	2908977.0	2602157.5	2306964.0	2027157.5	1766094.0	1528025.0	1321770.0	1147403.5	1001294.0	874673.0	760767.5	653215.5	549488.5	453174.5	367272.5	294338.0	234892.5	187231.5	149603.5	119782.0	95670.0	76397.5	60935.0	48566.5	38758.0	31099.5	24685.0	19364.5	15531.5	12652.5	10383.0	8660.0	7179.5	5858.5	4821.0	3908.0	3169.5	2572.0	2041.5	1633.5	1335.5	1088.5	883.5	701.5	570.0	482.0	385.0	306.0	247.0	193.5	171.0	162.0	126.0	84.5	61.5	47.5	38.0	33.0	32.0	28.5	26.0	22.5	19.5	27.5	31.0	27.0	32.0	36.5	38.5	39.5	39.0	44.0	46.0	43.0	36.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	9569.0	11252.0	16128.0	25703.5	45835.5	86809.0	164257.0	298510.5	502870.0	786925.0	1157482.5	1611007.0	2124133.5	2666452.5	3195256.0	3674017.5	4074798.5	4366366.0	4540588.5	4587329.0	4518956.5	4355744.0	4111544.0	3826861.5	3530662.5	3221096.0	2901193.5	2589213.5	2289729.0	2007320.5	1750486.0	1519441.5	1315044.0	1140093.5	993608.0	864769.5	747859.5	639259.0	535761.0	439663.5	355686.5	286348.5	229138.0	183459.0	147263.5	117924.5	94816.0	76332.5	61293.5	49424.0	40069.0	32171.0	25586.5	20770.0	17066.5	13960.0	11765.0	9879.5	8257.5	6978.5	5773.5	4744.5	4001.0	3349.5	2767.5	2331.0	1965.0	1645.5	1366.5	1170.0	958.5	814.0	720.5	621.5	538.5	483.5	425.0	392.5	369.0	321.0	294.5	267.5	236.5	222.0	220.0	206.5	194.0	203.0	204.5	199.5	196.5	195.5	201.5	201.5	202.5	199.0	197.5	199.5	193.0	182.0	187.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	7481.0	8731.5	13593.5	24585.5	46844.0	90377.5	169974.0	304360.0	504408.0	770703.5	1108412.0	1522114.0	1990329.5	2480752.0	2955657.5	3386806.5	3751922.5	4018743.5	4179471.0	4229833.0	4172421.0	4024741.0	3807632.0	3547120.0	3265697.5	2972811.5	2669519.5	2372157.0	2088601.0	1820672.5	1576884.0	1358805.0	1171257.5	1015505.5	884253.5	769778.5	664998.5	567052.0	475570.0	392340.0	320343.0	258316.5	206277.5	165444.5	132849.5	105698.5	84490.0	67797.5	53811.0	42592.0	33806.0	26666.0	20801.0	16256.5	12917.5	10270.5	8273.5	6698.5	5453.0	4478.0	3544.0	2821.0	2291.0	1757.5	1329.5	1049.0	846.5	710.0	555.5	402.5	325.0	270.5	228.0	199.5	168.5	143.0	124.5	117.0	97.0	80.5	77.5	70.0	60.0	46.0	51.0	51.5	40.5	46.5	51.0	59.5	65.5	70.0	73.5	76.5	87.0	82.0	81.5	100.5	99.5	97.0	90.5
44_S8_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	11304.0	12971.0	18807.5	31177.0	55599.5	102407.0	187325.5	328283.5	535925.0	810306.0	1157865.5	1579380.0	2050267.5	2544783.0	3024609.5	3456038.5	3815613.5	4072285.0	4223773.5	4269741.5	4206482.5	4051519.0	3824978.0	3555248.5	3265585.0	2962241.5	2653909.5	2351233.0	2064561.0	1799836.0	1558489.5	1344488.0	1159629.5	1004806.0	872994.5	756069.0	651019.0	553280.0	462401.0	380782.0	310415.0	250628.5	201305.0	161889.5	130425.0	104812.5	83891.5	67293.5	53877.0	43133.5	34493.0	27506.0	21849.5	17185.0	13791.0	11208.5	9124.5	7590.0	6285.5	5126.5	4209.0	3459.5	2803.5	2271.5	1886.5	1580.0	1282.5	1062.5	900.0	741.5	610.0	533.5	491.5	420.5	353.0	324.0	323.0	305.0	252.5	225.5	220.5	202.5	199.5	195.5	193.0	188.0	177.0	170.0	168.5	167.5	161.5	174.0	172.0	158.0	165.0	181.0	184.5	167.5	154.0	164.5	318.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	7850.0	9404.5	14976.0	26983.0	51588.0	100027.0	187891.5	337078.5	559062.0	849827.0	1220407.5	1672029.0	2179729.0	2712593.0	3225365.0	3691663.5	4084366.0	4366464.5	4527629.5	4565611.0	4489291.5	4316217.0	4072374.5	3787234.0	3477993.0	3156863.0	2830301.0	2508360.0	2203618.5	1920178.0	1660348.5	1430617.5	1233262.0	1068062.5	929989.0	809328.5	699174.5	596418.5	500733.0	412886.0	335494.5	269578.5	215429.0	172465.0	138341.5	110584.5	88581.5	70591.5	55866.0	44198.0	34814.5	27436.0	21598.0	16951.0	13387.5	10573.0	8500.5	6956.5	5648.5	4537.0	3701.5	3008.5	2341.5	1819.5	1433.0	1122.0	913.0	724.5	586.5	449.0	330.0	290.5	244.5	196.5	170.5	145.0	117.5	105.5	97.0	83.5	71.0	66.0	73.5	59.5	52.5	57.5	50.5	57.0	63.5	63.5	71.5	69.0	62.0	71.5	84.5	90.5	101.5	111.5	109.5	110.5	91.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	11681.0	13835.0	20639.0	34033.5	60879.0	113352.0	208020.0	364803.5	592185.5	892430.5	1274016.0	1735502.5	2253080.5	2790534.5	3305070.0	3769747.5	4153589.5	4423487.5	4577296.5	4609923.5	4526333.5	4345180.0	4090050.5	3792786.5	3475156.5	3144037.0	2808220.5	2484521.0	2178342.0	1895398.0	1641684.0	1415792.5	1220254.0	1056226.5	917318.5	795211.0	684214.0	581497.0	485902.5	399976.0	325671.0	262241.5	211022.5	169340.0	135555.5	109293.0	87835.0	70465.5	56353.5	45074.0	36114.0	28576.0	22588.5	17970.0	14488.0	11662.0	9568.5	7896.5	6421.0	5371.0	4462.0	3614.0	2950.5	2454.0	1996.5	1609.5	1336.0	1127.0	957.5	825.5	718.5	627.5	530.0	450.0	416.5	373.5	324.5	319.5	307.5	269.0	247.0	241.5	227.5	215.5	215.0	221.0	220.0	199.5	193.5	187.5	174.0	186.5	202.5	203.0	194.0	191.5	195.5	191.5	168.0	150.0	195.5
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	7375.0	8696.0	13706.0	24394.5	46062.5	88073.5	165215.0	296091.5	490493.5	747525.5	1073056.0	1472065.5	1921793.0	2392123.0	2846222.5	3260261.5	3606955.5	3857891.5	4010349.5	4056465.0	3996470.0	3847339.5	3634890.0	3386312.5	3116174.0	2831431.5	2540891.0	2254544.0	1979701.5	1723509.5	1491070.0	1282337.5	1103365.5	954094.5	827683.0	718068.5	618525.5	526286.5	441194.5	363480.0	295314.0	237313.0	189752.0	151543.5	121573.0	97615.0	77706.5	61799.5	49028.5	38663.0	30675.5	24243.0	18775.5	14725.0	11739.5	9369.5	7524.0	6107.0	4917.5	3840.5	3154.5	2595.5	2047.0	1647.5	1270.5	968.0	742.0	569.0	484.5	379.5	278.0	233.0	196.5	174.5	154.5	111.0	105.5	104.0	85.5	73.5	75.5	70.0	55.5	53.0	58.5	55.5	51.0	55.5	50.5	49.5	59.5	66.5	78.0	81.0	86.0	98.5	103.0	126.5	125.5	103.5	78.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	11285.0	13176.5	19260.5	31312.5	54982.5	100872.0	183853.5	321853.5	522294.5	786453.0	1122215.0	1529375.0	1985509.0	2460690.0	2918353.5	3329740.5	3673494.0	3917159.5	4054966.5	4094355.0	4028458.0	3875269.5	3658322.5	3395806.5	3113457.5	2821713.0	2522318.0	2230409.0	1956943.5	1700802.5	1470704.5	1266284.0	1088420.0	941864.5	816355.5	705118.0	604576.5	512322.0	428856.0	352509.0	286442.5	230902.5	184738.5	147628.0	118696.0	95761.5	76553.0	61611.5	49435.0	39322.0	31497.0	25054.0	19734.5	15704.5	12702.0	10296.5	8365.0	6890.0	5694.0	4715.5	3887.0	3203.5	2608.5	2103.5	1677.0	1353.0	1150.5	974.5	784.5	638.0	562.5	474.0	393.0	349.0	313.0	274.5	248.5	236.0	200.0	189.5	192.0	177.0	161.5	153.5	148.5	144.5	149.0	141.5	132.0	132.5	142.0	156.5	163.5	167.0	176.5	202.5	217.0	212.0	208.0	219.5	1512.5
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	7952.0	9396.0	14799.5	26931.5	51369.5	98895.5	186366.5	334647.5	553696.5	844323.5	1212235.0	1661020.0	2166716.0	2696415.0	3209755.0	3674916.5	4063906.0	4346380.5	4513860.5	4558250.5	4483161.5	4309916.0	4068700.0	3783399.5	3475278.0	3155904.0	2827607.5	2507926.5	2205236.0	1919265.5	1660634.5	1430171.0	1231578.0	1069182.5	931265.5	809104.5	699136.0	596278.5	500226.0	412596.5	335588.5	269823.5	215167.5	172237.0	138340.0	110611.0	87902.0	70138.0	56023.5	44255.0	34838.0	27434.5	21334.0	16594.0	13188.5	10533.0	8523.0	6960.5	5675.0	4589.0	3655.0	2969.5	2364.0	1835.0	1435.5	1181.5	920.0	728.0	613.5	454.0	354.5	299.0	238.0	210.0	191.5	160.5	164.5	150.0	130.5	106.5	83.5	85.0	83.0	80.5	74.0	67.5	69.0	74.0	76.5	81.5	91.0	101.0	104.5	99.0	98.5	104.5	97.5	100.5	119.0	108.0	80.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	11702.0	13827.5	20549.5	33765.0	60347.0	111837.5	204566.5	360575.0	587659.0	885825.5	1265198.5	1724788.5	2240236.5	2774008.5	3285964.0	3750619.0	4135302.0	4407452.5	4560487.5	4595087.0	4516358.5	4339051.5	4085463.0	3786065.0	3471921.0	3145848.0	2808200.5	2485019.0	2181475.5	1897419.5	1642810.0	1416551.0	1221782.5	1058628.5	919311.0	796125.0	685166.0	582035.5	486149.0	400187.5	326045.5	263090.5	210356.5	168800.5	136102.5	109129.0	87372.0	70324.0	56192.5	44898.5	36154.0	28760.0	22596.0	17805.5	14391.0	11685.0	9499.0	7865.5	6489.5	5343.5	4376.5	3586.5	3042.5	2520.5	1978.5	1567.0	1313.0	1174.0	986.0	789.5	696.0	625.0	544.0	461.5	410.0	366.0	338.0	329.0	294.5	270.5	244.0	220.0	216.0	200.5	187.0	191.5	187.0	179.0	186.0	188.0	182.0	180.5	178.0	178.5	194.5	202.5	197.0	195.0	188.0	153.0	159.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	6382.0	7540.0	11802.0	21191.5	40612.5	78049.5	146774.0	262678.0	434547.0	662248.0	951412.5	1303750.5	1700661.5	2117677.0	2520408.0	2886283.5	3192789.0	3415801.0	3548996.0	3589653.0	3537469.5	3405704.0	3220877.5	3002435.0	2764979.5	2512641.5	2252625.0	2001482.0	1762532.5	1537222.5	1332189.0	1147946.5	988571.5	855537.5	742805.5	645639.5	557530.5	474522.0	397548.0	327964.5	267089.0	214919.5	172250.5	138024.0	110468.5	88416.5	70766.5	56581.5	44884.0	35498.5	28048.0	22171.0	17414.5	13694.5	10787.0	8635.0	6957.5	5593.5	4499.5	3666.5	3018.5	2370.5	1887.5	1517.5	1200.0	935.0	716.0	572.0	449.0	348.5	300.0	249.0	198.0	187.5	170.5	150.5	133.0	119.0	108.0	97.0	80.5	65.0	66.0	69.5	67.0	61.5	62.0	68.0	71.5	68.5	69.5	78.0	82.5	90.5	103.0	102.0	98.5	105.5	120.5	121.5	96.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	8007.0	9631.0	14676.5	24739.0	44745.5	83259.0	152942.0	270687.0	443172.0	670006.0	960638.0	1313092.5	1709674.5	2128739.5	2533224.5	2896233.0	3200265.5	3423243.5	3556893.5	3598998.5	3552138.5	3426012.5	3241068.0	3018194.0	2778084.0	2528219.0	2267130.5	2012592.5	1772649.5	1547595.0	1341851.0	1158178.5	1000619.0	868125.0	753557.0	653040.0	563044.5	479045.0	402085.5	332454.0	271786.0	220117.0	177305.0	143519.5	116076.5	93859.0	75827.0	61144.0	49100.0	39563.5	32152.5	25733.0	20448.5	16477.5	13477.0	11065.0	9057.5	7642.0	6471.0	5383.0	4438.5	3669.5	3083.5	2575.0	2131.0	1805.5	1505.0	1245.0	1062.0	918.5	792.5	698.5	596.0	510.5	442.0	385.0	369.0	350.0	326.0	302.5	281.0	279.5	283.0	275.0	292.0	298.5	290.5	310.5	311.5	322.0	338.0	365.0	383.5	368.0	395.0	437.5	467.5	509.0	545.5	604.0	716.5
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	7724.0	9361.0	14772.0	26871.5	51669.0	100290.5	189866.5	339716.0	560860.5	853812.0	1227076.5	1681235.5	2190397.5	2726423.5	3244939.5	3712426.5	4105724.0	4388500.0	4552650.0	4594317.5	4518500.0	4345163.0	4096312.0	3805542.0	3495396.5	3174593.5	2847208.5	2522990.5	2216891.5	1933916.5	1672699.0	1439861.5	1241113.5	1075152.5	935497.0	814486.0	704999.5	601298.5	504310.5	415261.5	337507.5	272010.0	217691.0	174065.0	139631.5	111907.0	89088.0	70848.0	56276.5	44494.5	35123.0	27801.0	21846.5	17143.5	13550.0	10786.5	8706.0	7069.0	5772.0	4689.0	3776.0	3009.0	2349.5	1844.5	1415.0	1116.5	919.0	720.0	586.0	453.5	334.0	264.0	220.0	192.0	168.0	141.5	131.0	118.0	106.0	96.0	79.0	67.0	63.5	51.0	49.0	53.0	59.0	62.0	58.5	55.5	56.5	64.0	71.5	69.0	66.5	78.0	81.0	92.0	111.5	108.0	80.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	11745.0	13869.5	20501.5	33761.5	60645.0	112859.0	207353.0	364974.5	593690.5	894514.0	1276829.5	1738929.5	2257897.5	2801281.5	3320691.0	3784915.0	4170414.5	4446484.5	4602073.5	4635598.5	4554146.0	4370157.5	4116043.0	3817814.5	3498306.5	3166448.0	2827508.0	2501700.5	2195371.0	1910818.0	1653397.0	1426349.5	1229534.5	1065064.0	926885.0	803816.5	690715.0	586626.5	490533.0	403873.0	327999.5	264226.0	212076.0	170904.0	137853.5	110546.5	88760.0	71262.5	56765.0	45248.0	36245.0	28810.0	22704.0	18070.5	14633.0	11768.0	9582.5	7887.0	6596.5	5537.0	4549.0	3732.5	3033.0	2486.5	2055.0	1686.0	1365.5	1148.5	976.0	795.0	682.0	597.5	545.0	500.0	431.0	368.5	325.5	294.5	281.5	275.5	258.5	242.0	228.5	216.5	219.5	213.0	192.5	192.0	188.5	170.0	164.0	176.0	176.0	185.0	200.5	201.0	191.5	178.5	175.0	161.0	171.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	4984.0	5890.5	8995.5	16073.5	31119.0	61865.5	120746.0	224182.0	384354.0	608336.5	901853.5	1263298.5	1678838.0	2126753.0	2573933.5	2992150.0	3355558.5	3637233.0	3827359.5	3917527.0	3905647.0	3806832.0	3639741.5	3429545.0	3192709.0	2936632.5	2666905.0	2393728.5	2127676.0	1875959.0	1642685.5	1428655.0	1240490.5	1080000.5	942217.0	822090.5	713375.5	609794.0	513116.0	423878.0	346179.5	280016.0	223878.5	178680.5	142542.0	113576.0	90402.5	71929.5	57112.0	45395.0	35876.5	28474.0	22646.0	17745.0	14213.0	11582.0	9372.0	7624.0	6249.5	5193.0	4192.0	3428.0	2870.0	2331.5	1913.5	1543.5	1231.5	1027.0	848.5	670.0	553.0	454.5	350.5	268.5	215.0	172.5	143.0	121.5	99.0	67.0	48.0	46.0	42.0	38.5	35.5	36.0	35.0	31.5	32.0	33.5	34.0	31.5	36.0	50.0	48.0	41.5	44.5	52.5	58.0	55.5	47.0
