Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	88_S15_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	74843364.0	0.0	20-121	22.0	88.26933243670416	116.8688209551885	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59613810.0	0.0	20-131	22.0	89.27413404589794	126.68391345897872	131	pass	pass	fail	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	88_S15_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59613810.0	0.0	20-121	22.0	90.09975935466592	117.02575460283448	121	pass	pass	fail	pass	fail	fail	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75324249.0	0.0	20-131	22.0	86.56366708820197	126.57773979266624	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	88_S15_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75324249.0	0.0	20-121	22.0	87.38945971662297	116.88995748235074	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68459172.0	0.0	20-131	21.0	71.32335400561604	128.51051799165785	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	90_S16_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	68459172.0	0.0	20-121	21.0	73.07811299975893	118.79662184637583	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71831336.0	0.0	20-131	21.0	83.43028818453284	128.4490442165798	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71831336.0	0.0	20-121	20.0	84.62004611143813	118.7271010802305	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66577624.0	0.0	20-131	21.0	83.88974817901978	128.6912153548766	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	90_S16_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66577624.0	0.0	20-121	21.0	85.21380489785469	118.84222275640236	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71605019.0	0.0	20-131	21.0	84.92596479210529	128.4581472005475	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	90_S16_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71605019.0	0.0	20-121	20.0	86.1099288451381	118.7450321743508	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57497079.0	0.0	20-131	21.0	87.06259804884264	128.49248797491086	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	90_S16_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57497079.0	0.0	20-121	21.0	88.13150758268151	118.80734802197517	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72353992.0	0.0	20-131	21.0	84.15702516991463	128.47244866599758	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	90_S16_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	72353992.0	0.0	20-121	20.0	85.2329876916134	118.76316346166497	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73929800.0	0.0	20-131	21.0	73.21192577433679	127.97527862918606	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	97_S17_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	73929800.0	0.0	20-121	21.0	74.77844066151258	118.27821927017251	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77642874.0	0.0	20-131	21.0	84.21658186221367	127.90409850104209	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	97_S17_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77642874.0	0.0	20-121	21.0	85.32182892091251	118.19937819406324	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71232202.0	0.0	20-131	21.0	84.97353135130281	128.18715331866338	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	97_S17_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	71232202.0	0.0	20-121	21.0	86.12087504587656	118.36129983739657	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77257119.0	0.0	20-131	21.0	85.64396941444632	127.91524966132894	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	97_S17_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77257119.0	0.0	20-121	21.0	86.5850902231641	118.21697184954567	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62540834.0	0.0	20-131	21.0	87.5940157925944	127.96317708203252	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	97_S17_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62540834.0	0.0	20-121	21.0	88.43351529620097	118.29561455800221	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78098825.0	0.0	20-131	21.0	84.71793317605328	127.93192094759428	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	97_S17_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78098825.0	0.0	20-121	21.0	85.87250739773468	118.2400761855252	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
