RegionID	Module	magenta	red	brown	pink	black	blue	yellow	green	turquoise	magenta_p	red_p	brown_p	pink_p	black_p	blue_p	yellow_p	green_p	turquoise_p
Region_34917	grey	-0.0330116453180232	-0.142386247393743	0.325373343438419	0.36406925930922	0.380688156475177	0.424599400579746	0.494978542834783	0.126879531524733	0.205280177966734	0.875520583012449	0.497166257924532	0.11248693802834	0.0735941909729701	0.0604649378190748	0.0343800133069223	0.0118826186352192	0.545597955692741	0.324924197232104
Region_34918	grey	-0.0101311839268887	-0.40105228445077	0.497128484577007	0.465558125488316	0.491494986661075	0.516348445864339	0.465704122946315	-0.159639767355772	0.524747452847588	0.96166556458791	0.0469328679454484	0.0114633378546139	0.0190110258681666	0.0125888442214993	0.00823041074782013	0.0189685618129705	0.445915361654878	0.00707865254021766
Region_34919	grey	-0.0937015779326725	-0.0723910686749492	0.0872694158127543	0.140844935438526	0.183769082301726	0.240146139410984	0.24895932555417	0.108987252239354	0.182559548606558	0.65595525153915	0.730939384078415	0.678287809830776	0.50188246463854	0.379224045868088	0.247568168827694	0.230109639239791	0.604048961983125	0.382423605280929
Region_34922	grey	-0.0100221094350872	-0.593813204380465	0.775992952503512	0.804498013825879	0.765629514105108	0.829697340991166	0.706109801777973	0.242805386434919	0.780770837147909	0.962077989618307	0.00175125089999831	5.15501562314558e-06	1.25352298763346e-06	8.20374082712541e-06	2.92606450029234e-07	8.00946832573274e-05	0.242211744335443	4.12685989267513e-06
Region_34928	grey	-0.0967786763237665	-0.323310294611303	0.558294185392956	0.598120394874201	0.565881404279981	0.667483070673282	0.723912891314092	-0.155305364169404	0.593901724883247	0.64537072655042	0.114917638814573	0.00372740844951133	0.00158850429368184	0.00319421205542342	0.000267246399940166	4.30516862388323e-05	0.458519273220734	0.00174776774879324
Region_34931	grey	0.0726786854490575	-0.547880965688698	0.792288053566435	0.793766198050784	0.730765104598155	0.831288549978966	0.739910360371246	-0.0347786300012657	0.756580736726278	0.72990936880153	0.00458050931974158	2.35871778398041e-06	2.18981974604541e-06	3.34755081566249e-05	2.64849213002951e-07	2.36454499659272e-05	0.868912515334284	1.20803318510068e-05
Region_34935	grey	0.154312382735582	0.255276385418345	-0.202771345369521	-0.099138299143223	-0.227274570063211	-0.187921966676309	-0.112083002168523	0.143284421416506	-0.293898659706244	0.46143273098738	0.218111124894065	0.331000948049796	0.63729918688169	0.274582090025791	0.368356053176896	0.593750094046015	0.494428164086471	0.153874497027265
Region_34936	grey	0.232250846736282	0.454235752506843	-0.373316493158309	-0.451980219393639	-0.469813164639946	-0.481755550006958	-0.531325764316928	0.472672644249891	-0.478112780560077	0.263924193173569	0.0225482544146146	0.0660448017065238	0.0233128610011284	0.0178047703157661	0.0147492127457326	0.00627367133738426	0.0170298344957004	0.0156316926440297
Region_34939	grey	0.0231924534492125	-0.360616274288137	0.444230538840966	0.392968494980157	0.407382672502328	0.414661548073943	0.514668750511244	0.0708828038040397	0.301618065612913	0.912377742241676	0.076575884303811	0.0261013431138112	0.0519867436958452	0.0432511803454556	0.0393033087837549	0.00847854744659632	0.736348169331491	0.142850625173205
Region_34942	grey	-0.142523261254286	-0.124588780088936	0.41449324378339	0.415978238902467	0.371991365922534	0.487427386834144	0.466373162226803	0.342390427793907	0.401702000649783	0.496748083060129	0.552932863461045	0.0393912495428497	0.038620676556304	0.0670884653809487	0.0134569503911591	0.0187749563972454	0.0938591273914071	0.0465440498331293
Region_34943	grey	0.104721353812056	-0.00288933608488466	0.368436866350266	0.439911351379129	0.290898827586414	0.430685208851626	0.368095923413823	0.166217496000276	0.344746698777709	0.618361741640633	0.989063704328261	0.0699505260610911	0.0277684276783858	0.158317008021045	0.0316164337653568	0.0702298868155972	0.427145288500801	0.0914738963608779
Region_34944	grey	-0.218054701714413	0.222528602680946	0.0534581138717922	-0.0558680954293157	0.0267120587528565	0.0652366202798432	0.0845193662940482	0.218971758712141	0.169590917476637	0.29504300009344	0.284998527334095	0.799659725531455	0.790819765553288	0.899142432366399	0.756702497850769	0.687918435823395	0.292966289808215	0.417688378727159
Region_34947	grey	-0.252047899495372	-0.233441341829834	0.457176944982043	0.434139642698593	0.509374979093155	0.480331710400509	0.422726861710512	0.0717232150128466	0.526043891934632	0.224189715395372	0.261414492918405	0.0215818724887155	0.0301286472627269	0.00930173086917504	0.0150891408072552	0.0352679848902326	0.733332850245981	0.00691351658705139
Region_34949	grey	0.105036276532797	0.460241323922321	-0.490634572485462	-0.459335813904671	-0.541178592115675	-0.508835189564543	-0.533921052722812	0.181099098701626	-0.485745957660586	0.617300408074914	0.0206110509307453	0.0127685094328586	0.0208941535550285	0.00521244722670769	0.00938927848872957	0.00597795921249785	0.386307409189802	0.0138299194098843
Region_34952	grey	-0.0739729234173152	-0.249828721555719	0.415136803688546	0.396781555996313	0.463987711318048	0.532506306150183	0.477660013613472	0.295422543027051	0.419043097298981	0.72528008126744	0.22843287218486	0.0390558216821197	0.0495524722691658	0.0194727070230905	0.00613767172456454	0.0157443406952515	0.151651928526393	0.0370680801477221
Region_34953	grey	-0.409960162544954	0.112904548491683	-0.0626659871416069	-0.123098681705033	-0.0216741839056218	-0.0648070817149774	0.0217385099323654	-0.0485610059770733	-0.0927832617087959	0.0418190075766374	0.5910296411925	0.766022900682657	0.557728187534585	0.918094337202365	0.758257628043911	0.917852054431265	0.817695514702038	0.659126698039378
Region_34954	grey	-0.108705835153024	-0.0860057937998181	0.379287123826157	0.344848413056518	0.254395734628783	0.39787413216677	0.397244701503921	0.324162688650304	0.350108148638684	0.60498887293656	0.682707013654839	0.0614963405121535	0.0913719651433998	0.219758135208474	0.0488716682703692	0.0492629778568963	0.113908712741858	0.0862161914143186
Region_34955	grey	-0.155840513773354	-0.0156080553166838	0.122721125266721	0.109140459480811	0.142105523879207	0.291552713637807	0.315574187422419	0.0945181919673352	0.245004515873561	0.45695311790399	0.94097126595855	0.558946202056815	0.603537519237851	0.498023589806376	0.157341022964264	0.124376048559826	0.653139888824524	0.237840010031837
Region_34958	grey	-0.000366263812531993	0.167297880877956	0.0866563328218801	0.0903071440105005	0.0468318683479283	0.22017068834461	0.231569538944519	0.219244416905846	0.191048918732218	0.998613631509691	0.424103990214582	0.680430636625809	0.667706498473929	0.824085907351593	0.290265111861565	0.265367418933954	0.292350615027083	0.360293651150959
Region_3496	grey	0.212220291893561	0.800640206413763	-0.688210319344013	-0.704510774109032	-0.740774155339769	-0.698297647413781	-0.619213414801398	0.287438449026227	-0.632419268706831	0.30847004015957	1.53775930991435e-06	0.000143155318854724	8.45027010495344e-05	2.28649250634514e-05	0.00010372275850416	0.000965366187064424	0.163553174027569	0.000693900675710333
Region_34960	grey	-0.23109546189587	-0.575175158218843	0.771499967819763	0.757200145821368	0.804022097358921	0.810826996246695	0.861794309413287	0.0166173789847774	0.80584555284043	0.266374650559631	0.00263061736814551	6.3238553987179e-06	1.17707244637501e-05	1.28583761023654e-06	8.87643923640026e-07	3.12879611091339e-08	0.937161213984901	1.16592742955555e-06
Region_34964	grey	0.0402127430889538	-0.152419525354875	0.254240630758383	0.292506664686896	0.217336745108723	0.255677640436636	0.31879094141697	0.0816470876626876	0.169694157992818	0.848645633216423	0.467013088189591	0.220049073482313	0.155924803979382	0.296675244353126	0.217363441778961	0.120376705283309	0.698027758237223	0.417400786838032
Region_34965	grey	-0.291079101657578	-0.0188677547125891	-0.0735787232414953	-0.130841804521029	0.0485121824497083	0.0402574039601642	0.0814639966118403	0.170611433215286	-0.00772974586794425	0.158047506539072	0.928671320223865	0.726689090509073	0.533018299585799	0.817875799322563	0.848479435931929	0.698673888509758	0.414850366025074	0.970747750249371
Region_34966	grey	-0.156416765296555	0.142970972319066	-0.0583776196603854	-0.073895768374929	-0.0769059171094861	0.00812184671859861	0.126864708001301	0.0131201836202537	-0.00425039893527197	0.455269815401598	0.495382861673636	0.781641301567014	0.725555792228037	0.714824047597713	0.969264562494284	0.545645274900154	0.950367839905115	0.983912553888028
Region_34969	grey	-0.235052896149416	-0.123668076397328	0.0738096951819816	0.0760905289424211	0.179338727473954	0.126213199638425	0.248309883132222	-0.0512781060560327	0.11628069415405	0.258041752446046	0.555893576537251	0.725863411070763	0.717725965378681	0.391018522709057	0.547726874424349	0.231367505329266	0.807676844778822	0.579906551896336
Region_34970	grey	-0.00982050779137432	0.170484660706077	-0.309457515327431	-0.332105094378638	-0.270831142184688	-0.340255648744388	-0.347063951240704	0.362269724831693	-0.282283461399367	0.962840296853522	0.415202335485181	0.132246013561186	0.104818377674913	0.190378302828792	0.0960600372640829	0.0891727687524361	0.0751368564517549	0.171577516920174
Region_34972	grey	-0.191135156548746	0.0510063733544833	0.130570042489171	0.0903141887523984	0.10217991729029	0.276374145057184	0.37102068385973	0.170554659366894	0.232902918934408	0.360072774831935	0.808677499098319	0.533876711433551	0.667682030090821	0.626953793439954	0.181109515268573	0.0678609690106192	0.415007971810448	0.262547636889308
Region_34977	grey	0.0148567231828821	0.0563116426988747	0.121775253464104	0.0940627465555882	0.023042524932985	-0.00805593917850323	-0.0835989959158236	0.0647513948993594	-0.0280178204586529	0.943808260106695	0.789195504946062	0.562002908286375	0.654709519434624	0.91294207005803	0.969513862101723	0.691152223362671	0.758459307309085	0.894238639678422
Region_34978	grey	0.00963306858993968	-0.237241515668836	0.546547701333255	0.511993129390539	0.434583463832228	0.613034621814579	0.47031380969022	0.333959417672485	0.667811261794096	0.963549080731686	0.253506578619493	0.00470078036485255	0.00888667057650131	0.0299416361079358	0.00112104374145379	0.0176670510664327	0.102775699366202	0.000264716518960396
Region_3498	grey	0.193082095732559	-0.522053856384372	0.714311099337344	0.741876573644975	0.702871305078789	0.657212687893716	0.621470579197082	-0.0532024306495469	0.619766383899245	0.355107317354753	0.00743232432437129	6.05151970274019e-05	2.19019642063791e-05	8.9242368001255e-05	0.000357854988091366	0.000913345699526492	0.800599014367461	0.000952391277922114
Region_34985	grey	-0.20327403783081	-0.332285347063323	0.511746872326001	0.528934877948759	0.529359415126719	0.5524208030558	0.563556701346041	0.11035465405868	0.531473528869325	0.329777896203905	0.104618506911987	0.00892504114292621	0.00655685915275076	0.006505807088929	0.00419026606536276	0.0033502173886056	0.599490687676369	0.00625651153314217
Region_34987	grey	0.113066124861991	-0.357947096362298	0.395118574808501	0.292999641598522	0.283029521986359	0.354871389287112	0.316057687852108	0.0956217747367644	0.390374382711689	0.590495230361642	0.0789430157758374	0.0506029188621343	0.15519648588623	0.170399495341181	0.0817390518366359	0.12376882746535	0.649342487310172	0.0536954510692579
Region_34989	grey	-0.00499789496248139	-0.0264006388931217	0.241634145559331	0.324799349124059	0.25450680628121	0.33501749428994	0.251597084169237	0.111703068113238	0.245984085864339	0.981083794296743	0.900312508301318	0.244561480661708	0.113159392311834	0.219549949303618	0.101623461860693	0.225047407184024	0.595010005584101	0.235909530263866
Region_34997	grey	0.173024685981837	0.0420864520533561	0.0600873825375236	0.0636814642447782	0.0496382555425874	0.177744463361681	0.143178042842078	0.240666517127995	0.250354360789547	0.408181697650123	0.841678443889804	0.775404060228368	0.762337206729587	0.813719992764659	0.39531304576525	0.494752067078169	0.246513953447559	0.227423041883504
Region_35	grey	-0.119443964653838	-0.375106744458909	0.59716335762073	0.585678788811208	0.588375351823721	0.69177476822684	0.726578442735342	0.45097166484684	0.592901660308492	0.569568763932728	0.0646546778179311	0.00162349777026056	0.00209779550595966	0.00197694582775785	0.000127934960270922	3.90720899277587e-05	0.0236614744366149	0.0017874660764569
Region_350	grey	-0.4100194154068	0.18686562728656	0.0652896822618753	-0.0472493540794486	-0.0238071616661656	0.00283931525733704	0.0626949775835168	0.243533247764258	-0.0151329218780585	0.0417865297538081	0.371103154983948	0.756510452342789	0.822541988020237	0.910064427196795	0.989253025127801	0.765917610341123	0.240759003318451	0.942765267963174
Region_3500	grey	0.301326019055319	-0.352232735247973	0.430721573895111	0.53258926104226	0.431666032325498	0.460663882229956	0.366157855831684	0.199685416441169	0.353819214560571	0.143257099081817	0.0841969390988639	0.0316004714782127	0.00612820902616787	0.0311881574078001	0.0204800117734705	0.0718341456769639	0.338568863141771	0.0827125511275329
Region_35002	grey	-0.476186422204532	-0.0489931218465454	0.0845600738440678	0.0271308348795777	0.141668685922018	0.0240459025458386	0.0073892153478878	0.136305859900452	-0.0622975156720651	0.0161155870104098	0.81610028689103	0.687775529317658	0.897569317153154	0.499359154595345	0.909166170765488	0.972035941281739	0.515898573623228	0.76736150243635
Region_35007	grey	0.417407515217436	-0.148844394492104	0.349539377507034	0.370029268117151	0.259225800197644	0.441752895340766	0.331960452102196	0.376744255236605	0.468295009333287	0.037890344648647	0.477647505356516	0.0867629030898229	0.068656997958596	0.210826750284231	0.0270474755050167	0.104978966682558	0.0634029762077531	0.018227760881471
Region_35008	grey	0.150627973360026	-0.102066960530119	0.301064036278195	0.276549260545885	0.239491723669148	0.351437703266349	0.237121719744586	0.248921733098888	0.330569444845528	0.472326773034901	0.627336785052489	0.143622433546845	0.180821883253692	0.248898100797831	0.0849483307849849	0.253753466803352	0.230182325858347	0.106532642884366
Region_35009	grey	0.160372291327148	-0.0878332564085307	0.242487292027082	0.142939640622855	0.17901794591146	0.256040462266799	0.221526320170588	0.372387656299742	0.345943198263384	0.443803628839618	0.676319233449729	0.242848432515318	0.495478341654475	0.391880491266656	0.216688855681537	0.28722978620889	0.0667750310982043	0.0902802293149135
Region_3501	grey	0.225765642570742	-0.446174524019328	0.612524860878937	0.684949825192678	0.664006061678274	0.702075977887802	0.636565444278619	0.0359492758399137	0.598491293663937	0.277867216746078	0.0253778275492806	0.00113480160310663	0.00015844479557797	0.000295373144668996	9.16246894913213e-05	0.000623626644968121	0.864539274184658	0.00157511761695819
Region_35010	grey	0.0814203361011127	-0.690611781765012	0.812631444973921	0.815699572729943	0.827854992101393	0.825726573754175	0.79378207259784	0.0955876757204859	0.699057853083279	0.698827997022052	0.000132736887491058	8.02577315883775e-07	6.74557303393686e-07	3.2798453837226e-07	3.73597441904191e-07	2.18806606513248e-06	0.649459694600095	0.000101181689743249
Region_35012	grey	0.0842759574102545	-0.12860596762664	0.321985064304076	0.378505046504424	0.319384552414526	0.432758158095936	0.424471992316764	-0.0987667250548793	0.375778148095085	0.688773155426476	0.540099911516876	0.116499230969107	0.0620779628953112	0.119649063289384	0.030716755997591	0.0344398607511696	0.638567596759268	0.0641391818113359
Region_35013	grey	0.367165084814615	0.166609160963707	-0.140846579343953	0.00498877764624913	-0.0575032028547058	-0.0134722436358782	0.0611959215527527	0.0243102783600917	-0.059252496980839	0.0709969422707769	0.426041378823517	0.501877422770871	0.981118295813631	0.784836285622031	0.949037706252161	0.771367279307574	0.908171590016332	0.778448072384619
Region_35017	grey	0.163623624885896	-0.611719493840313	0.738969162754921	0.820017186615983	0.752135832014065	0.794897403923913	0.746869932446267	-0.0161785844826449	0.697911174418844	0.434495250578556	0.00115683382421448	2.45226852724126e-05	5.25344864390955e-07	1.45225317693801e-05	2.06794830376321e-06	1.79751725529247e-05	0.938817440108463	0.000105035950024755
Region_35018	grey	0.0138794627060791	-0.54785291511555	0.781990439978555	0.82012852584945	0.784630004579304	0.831667207663515	0.773657783920998	-0.0645424098522261	0.704945961083941	0.947499339209001	0.0045830126920182	3.89564210479756e-06	5.21923644712789e-07	3.43432147169391e-06	2.58602461584842e-07	5.73595970843752e-06	0.759216318845609	8.32823890404483e-05
Region_35021	grey	-0.0615402201387044	0.128423998028572	0.0299284660530204	0.074961805792043	0.110211292682565	0.17465584153299	0.136122883191969	0.112867761356579	0.106048584919966	0.770114674254903	0.54067819377662	0.887070043817477	0.721749295907524	0.599967904376018	0.403708206187123	0.516467526532376	0.591151342951287	0.613893843962541
Region_35023	grey	-0.102690948132625	0.627258426330508	-0.793383652883113	-0.765535499496781	-0.733617887103719	-0.767288188736051	-0.610474963652824	-0.10076292505269	-0.7673351821804	0.625222263662168	0.000790867023087954	2.23246129980167e-06	8.23750839536324e-06	3.00799902443955e-05	7.62788344146894e-06	0.00119160419196325	0.631765017377467	7.61210575606759e-06
Region_35025	grey	0.236524506509173	0.49430540676647	-0.583348499182047	-0.482471923088239	-0.594369135404801	-0.474811051112691	-0.488843170146539	0.284115046290921	-0.470273775460631	0.254986596426612	0.0120164692877219	0.00220726079266871	0.0145805797551562	0.00172947405997401	0.0164685307528126	0.0131493679662079	0.16869557928295	0.017678031710213
Region_35026	grey	0.0725333572544258	-0.205082524773564	0.262755877408179	0.252151701665358	0.226007792685237	0.172473240248567	0.237300849717607	-0.399201304046677	0.17650552749473	0.730429762487097	0.325400467467733	0.204456309777491	0.223992537350183	0.277338350844051	0.409700259795476	0.25338435450135	0.0480545569920833	0.398668692344498
Region_35031	grey	-0.284182698856741	-0.205930233192313	0.0586267911662256	0.0860625761771898	0.127491952389408	0.124487834291473	0.173089667645714	-0.209452433201319	0.149779875147519	0.168589783326291	0.323360794411006	0.780731494081679	0.682508212160552	0.543644666274966	0.553257123051996	0.408002958510648	0.314969539419814	0.474852993839583
Region_35033	grey	-0.407180683813619	0.477439428223013	-0.383813868443384	-0.430345225210508	-0.419097783436801	-0.400044534242812	-0.405292123602169	-0.0817455514627924	-0.394012217133235	0.0433650270652357	0.0157994628212062	0.0582120857004388	0.0317659803271709	0.037040834312035	0.047540985462168	0.0444409351482734	0.697680362832926	0.0513113475004882
Region_35035	grey	-0.000780124279814137	-0.668646097511165	0.791733578569793	0.801314090820114	0.782725440006145	0.842009387538587	0.835083812227229	0.214734721416651	0.787438591468369	0.997047106792702	0.000258375132741172	2.42501282016693e-06	1.48430247919536e-06	3.76194131588879e-06	1.31605847250293e-07	2.07939596936271e-07	0.302637948750106	2.99754186052477e-06
Region_35036	grey	0.139223779554756	-0.662444965632543	0.825191288522372	0.838018017605975	0.803328266879558	0.845644225813128	0.77557895487725	0.20152806990803	0.774140293642799	0.50686670459421	0.00030881892086805	3.85928930472033e-07	1.7174910537376e-07	1.33428358819441e-06	1.02612346297472e-07	5.25401861074729e-06	0.33403757704882	5.61135751110167e-06
Region_35038	grey	0.0120686584132206	-0.597398574560481	0.821682223566135	0.832144828458664	0.75247115616139	0.819653086809613	0.641924342631965	0.06477698809459	0.781086540470922	0.954341408948885	0.00161483652687182	4.76220794355596e-07	2.50911846751448e-07	1.43241011367496e-05	5.36673657505834e-07	0.00054199179435471	0.75836661529845	4.06586363294506e-06
Region_35046	grey	0.0583583835682835	-0.513926934664238	0.726633446928975	0.665382429942173	0.67548524806104	0.705592522219054	0.656524741117723	0.243264728965628	0.678109942652175	0.781711550505495	0.00859010183664223	3.89935130335812e-05	0.000283944881902345	0.000211224886414323	8.1497983733196e-05	0.00036478130425704	0.241294272894451	0.000195237912877736
Region_35056	grey	0.252360989685472	0.696515803927539	-0.833920300911307	-0.729877975218756	-0.818713553396853	-0.814191409280715	-0.744851960648922	-0.149898802121725	-0.80561313576243	0.223595334819624	0.000109899633720041	2.2409028668344e-07	3.4598308109143e-05	5.66924860177033e-07	7.34999688858937e-07	1.94798058536691e-05	0.474498330741322	1.18063305345714e-06
Region_35057	grey	0.0795043274814788	0.180445370027982	-0.0607163304368827	-0.0626395364084645	0.0263263315943771	-0.0704847416294521	-0.022399533265978	0.167563145939429	-0.217011487860195	0.705602262754735	0.388053133651299	0.773113023716024	0.766118970578231	0.900591727852732	0.737777706693617	0.915362738603069	0.423359076481792	0.297416553992584
Region_35060	grey	-0.0611478825416874	-0.725610158970228	0.696975308280644	0.629043638504289	0.713793619842826	0.691743216063062	0.707229312038883	-0.163601304178526	0.68929978250728	0.771542096061026	4.04784333975583e-05	0.000108276598181947	0.000756078114455464	6.16122894813875e-05	0.000128063198520448	7.71301991997218e-05	0.434558792442513	0.000138343209383036
Region_35061	grey	-0.283023293040697	0.0888849636289789	-0.0876676383787672	-0.214543475774627	-0.159721621829756	-0.105045495842586	-0.0656346218315933	-0.100469209182101	0.0432286630709774	0.170409307314168	0.672652853191353	0.676897253944371	0.303079112699415	0.44567912550198	0.617269348931654	0.75526236630604	0.632764125472712	0.837436886692066
Region_35062	grey	-0.017469110855198	0.563974526806649	-0.687522981331125	-0.706029297996095	-0.651992432730453	-0.769911174949054	-0.691330444665452	-0.130030064911702	-0.672599776198682	0.933947089281543	0.00332171102239453	0.000146266196383992	8.03116709051155e-05	0.000413400763750997	6.79039009628734e-06	0.000129751253716063	0.535584263803954	0.000230110269864136
Region_35063	grey	0.349994369336782	0.589783201102265	-0.620963124350382	-0.531217051054791	-0.599720662212719	-0.542646183831781	-0.626912987349218	0.205042196198757	-0.450767456653031	0.0863253496425564	0.00191625271497026	0.000924825054502111	0.00628632133501663	0.00153143614260081	0.00506814112635631	0.000797756105583	0.325497696253628	0.0237325710524827
Region_35064	grey	0.0332847967706174	0.292989392427148	-0.154276125388623	-0.194586088259618	-0.247462160349783	-0.183126288275578	-0.171504718879213	-0.0503121115235894	0.0237582345267386	0.874498526398479	0.155211603317744	0.461539294113412	0.351299303041745	0.23301625183963	0.380922500597584	0.412374929735402	0.811235437669355	0.910248527583734
Region_35065	grey	0.267270387353828	0.0274656695175698	0.0604621513632857	0.0221810037082241	0.0208696390521191	0.00601180232120261	-0.0655841379581552	-0.0282419405812063	0.0957635671314722	0.196501449581291	0.896311794592978	0.774038687951025	0.916185603939025	0.921125233003557	0.977247211565598	0.755444993665501	0.893397329933808	0.648855196435023
Region_35069	grey	-0.129895937532532	-0.709371078004354	0.831814518547001	0.805971426332866	0.850901151628707	0.862518037587808	0.896135370320026	-0.0249028236284134	0.84124281904314	0.536008807824405	7.17267166327496e-05	2.56208213920651e-07	1.15803167437522e-06	7.07838963458312e-08	2.95643544408279e-08	1.39537312995971e-09	0.905942927122985	1.385875857147e-07
Region_3508	grey	0.180250338520979	0.0725847505838527	-0.00327996239930967	-0.0224217395338201	-0.086296535616543	0.0239884699820408	-0.0889345214798796	0.042268893931928	0.10236991591123	0.388574815096063	0.730245719126331	0.987585266999136	0.915279126408166	0.681689310760216	0.909382249455647	0.672480266684257	0.841000661990256	0.626309795025118
Region_35081	grey	0.00214897002551894	-0.686655625137074	0.78719507119223	0.720452233458531	0.683946237477523	0.773063092668002	0.685404819997495	0.0514956563629074	0.768499702350511	0.991865924306735	0.000150276295165073	3.03334620955144e-06	4.8749880275461e-05	0.000163430205887743	5.89291620016575e-06	0.00015622881676635	0.806875928361302	7.2302828357917e-06
Region_351	grey	-0.115313416201013	-0.123096111512864	0.00650808550622829	0.0621351757559046	0.189702087545301	-0.00859007355388782	-0.0554990211522393	0.00760955489692258	-0.0292439327605359	0.583083983095596	0.557736475017704	0.975369470781793	0.767951464908878	0.363753505787195	0.967493545688261	0.792171954386831	0.971202412043065	0.889637398537619
Region_35101	grey	-0.194629666158331	-0.731546688623068	0.774778588073038	0.656072247890518	0.72837358061725	0.717311805315128	0.710313884146314	-0.140559309086808	0.722186539907453	0.351189327768459	3.25131067980529e-05	5.45023017848516e-06	0.000369400423981428	3.65785769531798e-05	5.44862592983452e-05	6.94557329325105e-05	0.502758861888583	4.58161261315365e-05
Region_35106	grey	0.324188910224822	0.169204444443326	0.0224036352959915	0.101655608611184	-0.150709327552463	-0.00893199310425068	-0.0971365396476623	-0.0776261544714966	0.0430743568161836	0.113877779375239	0.418765923689665	0.91534729336044	0.628732307837125	0.472084807849949	0.966200366418561	0.64414404780486	0.712263960034626	0.838009642293845
Region_35118	grey	-0.375778018287359	0.255445355017404	-0.112400931983587	-0.109369010521131	-0.134173138469836	-0.100528908999447	-0.188762530951771	0.136715489279911	-0.0260626439547881	0.0641392811693969	0.217796063576344	0.592696673149644	0.60277489851626	0.522548899295593	0.632560999014201	0.366178555317809	0.514625961382614	0.901582661627842
Region_35119	grey	-0.0924481840183487	0.282286479489976	-0.451555615611209	-0.379284155382695	-0.37754068820536	-0.342161020864219	-0.168879474671417	-0.0427265370815594	-0.218133202877787	0.660285333058941	0.171572739962761	0.0234591178793946	0.0614985401274576	0.0628009791014728	0.094093815083246	0.419673168207522	0.839300976632284	0.294864872075435
Region_35126	grey	-0.0294335057723438	0.223072833338282	-0.0882140083898448	0.014484215298773	-0.149976826657604	-0.0394176835790883	-0.0967373366145495	0.138053659558551	-0.0393678527865139	0.888926292230639	0.283791567914371	0.674991053003422	0.945215080796872	0.474265720346462	0.851605346537511	0.645512488310345	0.510479251728304	0.851790913587137
Region_3513	grey	-0.355272650269668	0.237318609358432	-0.210652060920324	-0.243141501830253	-0.162378748157872	-0.171605609667867	-0.11543831662688	-0.279257522467265	-0.0978299708351122	0.0813700872413818	0.253347778290824	0.312142333486554	0.241540177233205	0.438046763750703	0.412095859876233	0.5826732695132	0.176413724150711	0.641769688791716
Region_35136	grey	-0.0605524668794511	0.472857697543276	-0.326207800781029	-0.31382369982856	-0.387127110914321	-0.300071261435789	-0.472620455628863	0.22719666829905	-0.203447361364874	0.77370974431386	0.016980650191249	0.111514590010249	0.126592592398895	0.0558956530556984	0.145012904626869	0.0170437264714236	0.274751083589153	0.329356833578491
Region_35147	grey	-0.341781252977629	-0.144540900533869	0.17385711057744	0.0742312852060481	0.197381350005394	0.0709157583432924	0.0685043383316914	0.0598331727247678	0.0727026224546412	0.0944832890630482	0.490610438923572	0.405895316859551	0.724357076151456	0.344286320295639	0.736229859711932	0.744902313098387	0.776330576423174	0.729823665886153
Region_35150	grey	-0.155066167628655	-0.210396731421673	0.255787106609362	0.295426217403862	0.265155903352259	0.31890106491567	0.337880143680488	0.109734211331173	0.278749679047616	0.459220206685128	0.312742766545078	0.217159765659197	0.151646597201145	0.200200548298645	0.120241473571829	0.0985541642902683	0.601557150858527	0.177234577974749
Region_35151	grey	-0.0215640673317883	-0.0315671374097595	0.174942910273221	0.15019700091446	0.0659115886130443	0.207939699544735	0.194504457638429	0.1432789123742	0.107422988546431	0.918509105670628	0.880928713515657	0.402923756781819	0.473609641901788	0.75426065560515	0.318556955649402	0.351505364767717	0.494444935498497	0.609281205396236
Region_3516	grey	0.023622745712805	-0.683669947167573	0.865324455078584	0.895852400047825	0.853372872479818	0.909863601468899	0.811706746323708	0.0826473103239541	0.843379547104942	0.910758360984283	0.00016482659509393	2.36599986985885e-08	1.43766368899018e-09	5.91534888733391e-08	2.92896301189458e-10	8.45211687403664e-07	0.694501576524365	1.19909774296287e-07
Region_3517	grey	0.258831585881753	-0.465590388101579	0.529566846927867	0.575785386825742	0.455235009494936	0.521973870896102	0.345748991412229	0.0877188016346548	0.520935682595097	0.211546374851478	0.0190016354703311	0.00648098413864279	0.00259678416635905	0.0222160749247724	0.0074430482090142	0.0904731774044825	0.676718671014125	0.00758341868863724
Region_35174	grey	-0.0892117499733616	-0.194109833666955	0.453355354375795	0.42590277072039	0.443090955461628	0.511680223831444	0.653452310406365	0.00819120010324304	0.407380365794911	0.671515108397449	0.352502528596489	0.022844246704827	0.0337725286313162	0.026533144628823	0.00893544966614676	0.000397159294520427	0.969002231779707	0.0432524791423691
Region_3518	grey	0.328641300863931	0.014144439070727	-0.122454417934925	-0.108951139349163	-0.0714452762335228	-0.0565199902504979	-0.0887395705411907	0.296514185247104	-0.103393008866037	0.108714297136825	0.946498425610644	0.559807337968366	0.604169541969728	0.734329647001016	0.788432835226204	0.673159281243493	0.150073864426409	0.622846610301252
Region_35180	grey	0.251917790083069	0.0548367426841018	0.250142055485127	0.196690709163607	0.12940300811909	0.129175684249206	0.141285004010293	0.0345280355895466	0.137583929026998	0.224437028949489	0.79459982516696	0.227830553627769	0.346011250533762	0.537570399548327	0.538291275167066	0.500533665118238	0.869849164470306	0.511932989187243
