RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_32259	grey	-0.312910440793351	0.0201143652762645	0.0836529517709934	-0.0904344032933927	-0.245404625294171	0.167976210651427	0.400051088723758	-0.0568861332560671	0.0731222279922773	-0.281375876520681	-0.0571912899625898	0.127760321509557	0.923971487802716	0.690962499782448	0.667264541775498	0.237050244230359	0.422200537652109	0.0475370103625161	0.787093003779988	0.728321842396345	0.173018235047578	0.785976789175101
Region_3226	grey	0.19945124986303	-0.223138127692461	-0.170713447262635	-0.12204197048292	-0.395989017816133	0.130784455385093	-0.0656136012658905	0.160226401327651	0.0843813099895886	0.136630973183386	0.331605996411959	0.339147327956562	0.283646979602784	0.41456725515234	0.561140215483086	0.0500509423985314	0.533199393454311	0.75533840746313	0.444223777562459	0.688403168890521	0.514888406268821	0.105373270969541
Region_32262	grey	0.265241251800512	-0.161820687626879	-0.0274446287920353	0.359800029884861	-0.0500083765274492	0.171936310721959	0.0923005582930669	-0.0219384799135702	-0.179003066041538	0.524544254557105	0.103560869092306	0.200050326943009	0.439643897585478	0.896390809122072	0.0772939569994713	0.812355112185018	0.411181854245546	0.660796036242532	0.917098916805892	0.391920500883256	0.00710483200851727	0.622279141097119
Region_32263	grey	-0.248541749443893	-0.334370793563261	-0.0494825069488708	-0.0234488385241464	-0.15271105281446	0.232557885659658	0.151655728135906	0.193886088176756	-0.0832912245381183	-0.233012805356384	0.102877299687024	0.230917895522912	0.10232656822979	0.814294498775518	0.911412809830829	0.466151364440494	0.263275441619554	0.469274693925084	0.353068645699674	0.692234777665105	0.262316117587725	0.624591326428424
Region_32272	grey	-0.164581175722004	0.382783061786017	-0.290949209223744	-0.360897795849156	0.332645908882247	-0.462873923283356	-0.107636808263893	-0.456284113346927	-0.165657012187959	-0.0245191363691678	-0.0866062840975236	0.431774045321235	0.0589477299888158	0.158241657122143	0.0763294022385102	0.104219550008819	0.0198056486676592	0.608564899500738	0.0218716058204667	0.428727716162942	0.907385961917766	0.680605671826809
Region_32274	grey	-0.175165148827822	0.00814105582910234	0.368022925413059	-0.457004381536973	-0.269129912419831	0.265965039331117	-0.0579534622165186	-0.150880326342126	0.435701654681769	0.0504125772278632	0.170489464528252	0.402317049294381	0.96919190329619	0.0702898104961542	0.0216376269383128	0.193287205896646	0.198779478458306	0.783190681412361	0.471576427813599	0.02947459108789	0.810865164753065	0.415188995218825
Region_32279	grey	-0.17512140934463	0.0968945316437384	0.262872128349554	-0.0737182948626187	-0.185812260856286	-0.0427298462949945	0.104172310201397	0.262410817964972	-0.17466281225282	0.0222126840971424	0.421086240363387	0.402436416924636	0.644973500599717	0.204248768614247	0.726190113823002	0.373854300344157	0.839288688760011	0.620213872206979	0.205073182098437	0.403689147767686	0.916066307339421	0.0360608926838356
Region_3228	grey	0.184705892485286	0.0403040415336771	-0.295475083088658	-0.247402966814786	0.0703897345522823	-0.470606978787336	0.106030051302778	-0.0469705234644684	-0.23073598129061	0.0336636808566173	-0.0128635938661769	0.376756512011522	0.848305889419072	0.151575708352174	0.233131667672914	0.738119025370487	0.0175868099562684	0.613956142720811	0.823573071025932	0.267140042681711	0.873081171459124	0.951337354603575
Region_32286	grey	-0.241751055794151	-0.105731537173681	0.0995290339070695	0.0132805511095256	-0.227301559010591	0.680648575679458	0.0343231729479489	0.195543502429968	0.285166409394574	-0.0716377833149258	0.151153604740008	0.244326267853495	0.614959923788179	0.635966438450433	0.949761932127217	0.274523557913742	0.000180792548316734	0.870615008185405	0.348887818008758	0.167056689177904	0.73363919702954	0.47076455519781
Region_32287	grey	-0.210594142378004	-0.0344751423044624	-0.179957234879774	-0.0324883442112185	-0.19386214537704	0.216794272856625	0.0914738272868077	0.032701821027438	0.269301073465953	0.0263229914845071	-0.140998508592789	0.312278472585752	0.870046886030273	0.389359574376658	0.877479169777422	0.353129257129709	0.297912261982338	0.663658786023495	0.876680093616625	0.192993170834704	0.900604279029333	0.501411562860735
Region_32289	grey	-0.220472606395	-0.046218247300674	-0.166480862778326	0.032129116408784	0.105375018173067	0.327752771043776	-0.0528338847016403	-0.00478605391110274	0.205371351926947	-0.210283766713422	-0.21521982478318	0.289587366175662	0.826356313709112	0.426402816747246	0.878824076634582	0.616159633361233	0.109730671609802	0.801953393758432	0.981885446234349	0.324704644825185	0.313008640733398	0.301520704347906
Region_32291	grey	0.231273292053208	0.0472500003846491	-0.00780755236878268	0.0391609024050887	0.310606925289115	-0.0744604210592534	-0.211392092393867	-0.193549251830326	-0.068483964754097	0.0236180112724545	-0.172024935640152	0.265996542537231	0.822539598390637	0.970453426345863	0.852561666912744	0.130740364819632	0.723538794217156	0.310406082089643	0.353921914443447	0.744975715182276	0.910776176919855	0.410937099851844
Region_32293	grey	-0.0940388889776779	0.0129308903192589	0.00174680641055397	0.039578242798024	-0.205026975584831	0.292216740740605	0.0426243196456468	0.147987051355353	0.349380584087369	-0.295958406628654	-0.345675758958608	0.654791780667087	0.951083070939411	0.993388119280319	0.851007485290751	0.325534396449223	0.156354262058045	0.839680551521954	0.480215951166424	0.0869160029111865	0.150875824526308	0.0905460154795079
Region_32294	grey	-0.0264810884523655	0.0492673466601305	0.133594639611639	0.318323895823545	-0.220012300179694	0.425351470010487	0.267070444670957	0.256967147869218	0.383417137766994	0.156484102018404	-0.0389231984305644	0.900010221368022	0.815088308522321	0.524359850135698	0.120951471928899	0.290621059560105	0.0340284299667047	0.19684921755675	0.214972274815132	0.0584943692968411	0.45507332924705	0.853447119122114
Region_3230	grey	0.0819074152047355	0.0806904284996641	0.520602678790452	0.392629448165956	0.0183673028148644	0.362293632187241	0.180530285620633	0.167558673540484	-0.141384245853958	-0.0750097980404334	0.084364045066063	0.697109411182108	0.701406063063386	0.0076289089951664	0.0522076278153962	0.930558730254345	0.075116201584017	0.387826121034478	0.423371629886651	0.500229739296902	0.721578080516824	0.688463796617245
Region_32300	grey	0.379423718941761	0.15487611904478	-0.0686892813979856	0.21258320655391	0.0795993655298448	-0.241727016892097	-0.563301712669421	0.0191691237803035	0.119470479586785	0.35458084386632	0.28513535421112	0.0613951892843833	0.459777517630656	0.744236097718166	0.307624025284983	0.705265726273696	0.24437461984229	0.00336771591530704	0.927534913425434	0.569482459320778	0.0820070011682777	0.167104938172296
Region_32304	grey	0.296981684775503	-0.0927896381696253	-0.176364466753064	-0.0847668105291313	-0.105760019080525	0.0278375706145233	-0.246925596415135	0.0257992823630353	-0.0876371666146242	0.1717919963587	0.266508000982745	0.149401638549301	0.659104656837261	0.399051765860674	0.687049927403376	0.614864121701749	0.894915348280567	0.234063829089721	0.902572512975268	0.677003622254489	0.411580578254433	0.197829751372607
Region_32313	grey	-0.030341264958162	0.125013775403248	0.3931439928262	0.090745820876519	0.287041944280909	-0.0523277795728812	-0.10559014610173	-0.140769476877724	-0.138990267693794	-0.0810410858347183	0.0291226994983155	0.885522366573307	0.551568641734054	0.0518726960730173	0.66618347913049	0.16416083679386	0.8038141974971	0.615435599190265	0.502113923411097	0.507586630154768	0.700167123404626	0.890092199450223
Region_32314	grey	0.450600715912397	0.151480120108634	-0.102368912151149	-0.0285368243848785	0.233340214477835	-0.41544843250158	-0.299481382285537	-0.284762624705718	-0.373512488446494	0.0522852877148754	-0.257600121922556	0.0237907511492397	0.469795467494109	0.626313196561831	0.89229055570426	0.261627080669297	0.0388942135536736	0.145843625047492	0.167684792974741	0.0658915020275642	0.803970475266091	0.213805031154321
Region_32315	grey	-0.107827230038494	-0.0543400961504408	-0.301015198673775	-0.179591582745683	0.211504241475234	-0.305759225015388	-0.360557508166626	-0.225891270089961	0.19882270783938	0.0158101767497328	-0.0475489438737031	0.607927272564495	0.796421720010309	0.143690611126996	0.390339835940127	0.310143479526779	0.137175495623127	0.076627412387507	0.277592761122868	0.340702946264986	0.940208182985908	0.821434458622609
Region_32318	grey	-0.112708306001003	0.401372979880399	0.305486088171584	-0.193527815527757	0.159440376792115	-0.277746452370064	-0.0708783519956525	-0.199643879897296	-0.126306859579456	-0.152898155422203	-0.0577496257202084	0.591678988488039	0.0467406327786819	0.137544731587466	0.35397625767275	0.446491091291649	0.178863936836449	0.736364152152313	0.338671428281989	0.547427401242581	0.465598743622727	0.783935549699852
Region_32321	grey	0.370055608733211	-0.0128555762823568	-0.454410769143327	-0.0903391264785427	-0.210450802117244	-0.367737950672176	-0.158788242526524	0.129886289603106	0.121616020459975	0.247070302763483	0.340288733566018	0.0686357563897218	0.951367649831223	0.0224897853191798	0.667595416956291	0.312615554662255	0.0705241193428278	0.448376848236895	0.536039351834809	0.562518230300851	0.233781001099051	0.0960256363055854
Region_32328	grey	0.202291248064615	0.0603367705375575	-0.361005883762729	-0.413004362732483	-0.241694150554454	-0.326441038990557	0.11875626142207	-0.000813277033197698	-0.0158869204702196	0.143611133670428	0.152443389600059	0.332171577651018	0.774495407840166	0.0762349279464452	0.0401760075725813	0.244440737528213	0.111243919717379	0.571809230613066	0.996921618971355	0.939918460510706	0.493434047842282	0.466942517090545
Region_32332	grey	0.0145265514606794	0.450201474819488	0.0194614471018772	-0.0906363060015722	0.361677124712985	-0.137520883675121	-0.242523105425589	-0.371242586229034	0.041574251484215	0.11323633566334	0.116020394033834	0.945055185097999	0.0239305253967457	0.926432748195963	0.666563578130067	0.0756502195091882	0.512128257282492	0.242776694715405	0.0676837724461448	0.843581881700565	0.589932485894575	0.580760871751281
Region_32334	grey	0.101961642916689	0.0111713866992375	-0.502317255895311	-0.209196029379723	0.0861843542942291	-0.394488055603141	-0.0356666707357882	0.0207355318598829	-0.286540202019752	0.11999761790026	-0.0246331959779254	0.627693959769426	0.957732916399031	0.0105016160426107	0.315575845325022	0.682081922587062	0.0510057133402154	0.865594666897556	0.92163054910692	0.164932052969222	0.567767863934588	0.906956957592162
Region_32335	grey	0.00209485718221766	0.0223382577463788	0.0934970783246699	0.156194548824631	0.192724049612846	-0.0143072224854796	0.325771780650244	0.23535249888979	-0.375463927191997	-0.0107405163229469	-0.107434340791868	0.992070740689678	0.915593460906886	0.656661001885098	0.455918551221287	0.356017435486063	0.945883571505382	0.112021885957845	0.257417847059498	0.0643800415870497	0.959361777466294	0.609243166058081
Region_32349	grey	-0.0115283433920058	-0.0395132912366393	-0.159926586236719	0.382197313790873	0.207966308973664	0.219091210399289	-0.173755837774323	-0.103334289236473	-0.3151504359166	0.125599109808709	0.15189552219215	0.956383602836191	0.851249330507668	0.445087879839767	0.0593689492206658	0.318493637120997	0.292696462521734	0.406173096060696	0.623045167583627	0.12491001169698	0.549692267209002	0.468564055141165
Region_3235	grey	-0.200125801566173	0.108836400145278	0.302960979397161	0.00925656670162096	-0.47320498609765	0.521289295776978	0.120488829116872	0.0817323015202153	0.402162262648752	-0.354678740402867	0.072916045141408	0.337482575737027	0.604552720040413	0.140992166113438	0.964972868235399	0.0168886599564037	0.00753536136653676	0.566172205196297	0.697727107224106	0.0462701425531049	0.0819166440579153	0.729059676755648
Region_32353	grey	0.0308517697986573	0.141475288025537	0.307800781772652	0.184936258877436	0.0763299033791527	-0.117849151002305	0.179908828351618	-0.232767813270882	-0.279936071139961	0.0141820827786403	-0.127618133199744	0.883608931533036	0.499951005133117	0.134438207998524	0.376151151651744	0.71687364983569	0.574770466975957	0.389489265104878	0.262832470894849	0.175321081430115	0.946356237779847	0.543242621930974
Region_32355	grey	0.117205349496694	-0.130520325969351	0.136829479696549	0.182171603226843	0.419609256541999	0.0649278781844923	-0.112739400364192	-0.241600834845125	-0.253393526225912	-0.302226000828605	-0.173522977512719	0.576876235885428	0.534033820945111	0.514272093698523	0.383453091067559	0.0367867762401979	0.757820195878018	0.591576079884991	0.244628525937727	0.221642589997089	0.142007143127885	0.406812205456706
Region_32356	grey	-0.0532179828049695	-0.0870055669671005	0.167808141821637	0.346169612904708	0.353014852326421	0.0807121692261064	0.450924460028003	-0.0771686347698292	-0.513866165701213	-0.127957305902531	-0.346844700801648	0.800541873603977	0.679209708971813	0.422671717561993	0.0900556722723036	0.0834626593865744	0.701329227322743	0.0236778938187991	0.713889867692168	0.00859929422120114	0.542162616111265	0.0893886116947228
Region_32357	grey	-0.174109803950065	0.0969710587851921	0.160866483452833	0.128411653502187	0.327190431583851	0.0720547881306052	0.28521829143571	-0.408901213433017	-0.368405669864847	0.0968612527316826	-0.201517372232396	0.405202670912334	0.644711168566529	0.442381979226242	0.540717433977103	0.110377531474191	0.732144248529527	0.166976104250002	0.0424028083946982	0.0699760523288742	0.645087592270075	0.334063778001086
Region_3236	grey	0.155748237836354	-0.0149271194122761	-0.181628109441254	-0.293076464543424	-0.428988822831464	-0.361935418219904	-0.0630123495368816	0.0535994613759616	0.242618303948067	-0.0496892169408887	0.0225611273595784	0.457222970078481	0.943542418552999	0.384898013306852	0.155083205965484	0.0323682510670574	0.0754261354487822	0.764765211854311	0.79914058124402	0.242586070191598	0.813532032994157	0.914754316126273
Region_32360	grey	0.0241192030794989	-0.185213585774035	-0.208570272171391	-0.168678696296252	0.0504459630067829	-0.0751617298081548	0.00895824730403881	0.0914947195760114	-0.396289518891775	-0.0445145718429587	-0.206014544000739	0.908890401079339	0.375423131327301	0.317058543585945	0.420234235797969	0.810742128019903	0.721036140160002	0.966101073388134	0.663586384919885	0.0498614817220497	0.832666988921576	0.323158360017001
Region_32361	grey	0.0670211888125731	0.213998258480338	-0.00124854218262588	0.516285215650119	0.404658422469534	-0.0186773606793096	0.00834026391041692	-0.237216973108418	-0.227707606705897	0.0897335831460299	0.0573339171209897	0.750251426734226	0.304339003820111	0.995274087009601	0.00823964059079562	0.0448066214110915	0.929389330882351	0.968438405252146	0.253557145825011	0.273643904122064	0.669699741576536	0.785455222353305
Region_32364	grey	-0.347908764103284	-0.013153828336155	0.232546359508088	-0.0283483946281918	-0.0538420083410031	0.240359536491333	0.160652149518799	-0.00266196110062755	-0.171188522597492	-0.0809224447586106	0.0802051709483989	0.0883447453684305	0.950240719671187	0.263299776998935	0.892997758257094	0.79824994242555	0.247135499443974	0.44299825801462	0.989924286612331	0.413250224090856	0.700586221954189	0.703121793107986
Region_32366	grey	-0.0186959223608138	0.00242514092974885	0.337720888159409	0.175891884875151	0.255454430163193	-0.116031563986367	0.090168594580244	-0.247025421948094	-0.250139524403543	-0.0189042721628924	0.0798243810998703	0.929319329024188	0.990820629213053	0.0987230805492784	0.400336644475737	0.217779150668445	0.580724200041212	0.668187786825898	0.23386869629137	0.227835414865947	0.92853361242803	0.70446914474091
Region_3237	grey	-0.0818675347864784	-0.0557867105829249	-0.0653615166008943	-0.0170042606709821	-0.34592062537825	0.194007701779261	-0.186675818915545	0.0588936706213416	0.195447384390959	0.455159888767805	0.583729025478354	0.697250068920108	0.791117887390432	0.75625048700996	0.935701142545367	0.0903026400177452	0.352760874474576	0.371598021916999	0.7797573396321	0.349129471081926	0.0222409083008053	0.00218905939395377
Region_32373	grey	-0.238261090450746	-0.0177803608949721	0.183112000258399	-0.0781562475037728	-0.116611577769281	0.328958113565536	-0.0430206850859653	-0.196728801116769	0.233890616485834	-0.0180380855296139	-0.320709528056771	0.251411646844762	0.93277279344049	0.380960303264039	0.710381670846725	0.578821367452129	0.108353585666663	0.838208880384028	0.345915979250136	0.260471384564236	0.931800543469297	0.118036523147672
Region_32374	grey	0.230226711156913	0.267379425747835	0.480686336779902	-0.291470726565089	-0.293109900090989	0.268783985224024	-0.17098677366516	-0.105858622304747	0.340002847169928	-0.0706961974158835	0.301272544582119	0.268226773645311	0.196311971925227	0.0150038815775325	0.157463162421243	0.155033921593266	0.193882405918196	0.413809241368743	0.614532506046148	0.0963231992273062	0.737018212213009	0.14333161505446
Region_3239	grey	0.171373399250193	-0.0811387863253793	0.00120451788497358	-0.277152580927015	0.016027302276763	-0.34392981195898	0.150609695620676	-0.0835956580026188	-0.0506885458944588	-0.00935824768430712	0.0391057263092691	0.412738324079516	0.699822061231127	0.995440723629044	0.179833336336932	0.939388511105155	0.0922956193397314	0.472381143801488	0.691163960975241	0.809848267600005	0.964588338832061	0.852767183597353
Region_32394	grey	0.0595782906098282	0.167893100309552	-0.0418128845130053	-0.117339801580653	-0.269472815868178	-0.24848513620481	-0.0411736392338719	-0.0130821440075531	0.146469158872815	-0.00279853429924858	0.384193701367741	0.77725984118295	0.422433501065478	0.842694967817227	0.57643618503495	0.192698445346557	0.231027620243683	0.845071230322524	0.950511566849808	0.484780451654189	0.989407374923537	0.0579428153711966
Region_32397	grey	0.341625485237953	0.269020934137194	0.120244384430392	-0.0278519972365022	-0.153145907213014	0.251496371334591	-0.178553174658794	-0.248452865836663	0.162403813127276	0.135525453815775	0.210814904453388	0.0946433859560532	0.193474577951157	0.566966012383972	0.894861184051431	0.464867514105389	0.225239315227472	0.393131279057991	0.231090180388715	0.437975102538824	0.518327300583532	0.311759760919535
Region_3240	grey	0.0606275264516867	0.182168193208103	-0.12882269712873	0.187989357107822	0.432253809245608	-0.16941297848338	-0.152422119851787	-0.231137943444052	-0.305552684576246	-0.0368327250116546	-0.394132595815207	0.773436394124891	0.383462147205164	0.539411542530889	0.368181200277158	0.0309337373875987	0.41818430995432	0.467005415502754	0.266284293615712	0.137454638409837	0.861241482678676	0.0512338927396592
Region_32400	grey	0.16626415924155	0.55320435100112	0.322937453101815	0.0949209087323983	0.247028812538269	0.110799279277572	-0.137654826682401	-0.492003000723491	-0.190335063525057	-0.161747179888596	-0.106902730762921	0.427013686387358	0.00412584269566691	0.115361003475524	0.651753172292038	0.233862070463911	0.598011655018994	0.511713443741767	0.012483747717964	0.362125055696896	0.439854504233212	0.611025552144728
Region_32403	grey	-0.190414170325147	0.137596348740256	-0.20258195941843	-0.255908476601941	0.107799095429105	-0.344721502133712	-0.151128828671179	-0.139690816103151	0.112844666006823	-0.424202630094251	-0.273875464723418	0.36192183857056	0.511894526331005	0.331462433405816	0.216934090685386	0.608021463748029	0.0914991599134352	0.470838131812912	0.5054283176635	0.591227754086251	0.0345666613952413	0.185248218546402
Region_32404	grey	-0.00478335151769074	-0.135198325022357	-0.46059310389777	-0.00759167561830806	0.169740616445075	-0.164934354613834	-0.140905790300857	-0.209317074583411	-0.258561884511106	-0.294417171962789	-0.27661303838226	0.98189567278203	0.519347006223358	0.0205019134206649	0.971270047031796	0.417271405409827	0.430772699175549	0.501695839091506	0.31528952643993	0.212039658512122	0.153115675549462	0.180717205049782
Region_32406	grey	-0.186086492113489	-0.398303886510574	-0.416529796602448	0.164760693356942	0.302699409941536	-0.166077342714618	0.0329107728099523	0.228235022658116	-0.348719602772841	0.218044753476188	-0.0176635654176861	0.373136941854435	0.0486058958816492	0.0383375312520409	0.431264912959589	0.141352785412983	0.427540688664377	0.87589806890087	0.272504007263332	0.0875554706500883	0.295065578571669	0.933213427930577
Region_3241	grey	0.0717627066134403	-0.0267574542210524	0.0392355353361215	0.0288162530069977	0.252403921086239	-0.101520607290684	0.176292917281025	-0.128171120846749	-0.0334211079747735	-0.194280033201006	-0.0850160718650403	0.733191251971056	0.898971888190935	0.852283693412614	0.891241969294515	0.223513914508904	0.629190573751665	0.399246149136984	0.541482292845292	0.873988560823757	0.352072251703267	0.686175430609375
Region_32410	grey	-0.590477862588522	0.0463487530376994	-0.084354594783096	-0.0324593595478732	0.247709393518672	-0.0600830432403632	-0.0179867242807709	0.0573505241144714	0.149581787335368	0.19054151105581	0.0791684857748265	0.00188689763371592	0.825873326607168	0.688496983143029	0.877587672776899	0.23253460420353	0.775419873126751	0.931994293017384	0.785394498824163	0.475444031080773	0.36159485358722	0.706791932235485
Region_32414	grey	-0.24351600670299	-0.163535363291573	-0.61759373471932	-0.042060433160435	-0.216094216258405	-0.221633975215979	-0.229271770671866	0.197231744842174	0.195447129186657	0.278424489680207	0.131343786119474	0.240793348459581	0.434746540059272	0.0010042517436862	0.841775114480596	0.299513368395877	0.286989601203946	0.270272146693814	0.344659535879824	0.349130112830229	0.177761590105658	0.531434410508344
Region_32423	grey	-0.0585193264003952	0.168568727779031	-0.134096170029329	-0.245226415698866	0.128979516846837	-0.347330867334392	0.0285576039125833	-0.121532278254693	-0.0810218188923114	-0.108566119438071	-0.194917319992491	0.781123849167705	0.420541712829883	0.522789670662419	0.237401793792495	0.538913712809306	0.0889105297296319	0.89221257218842	0.562789328604299	0.700235177918067	0.605455739584383	0.350463901516103
Region_32430	grey	-0.0535602875861938	-0.0454104634492958	-0.129151678463716	0.242922605504339	0.448593847036751	0.141741697313838	0.23865207876046	-0.207646435926243	-0.168177977582777	-0.00752565889100885	-0.141910775261016	0.799284451330994	0.829347189046958	0.538367427261242	0.241977398654387	0.0245000912524423	0.499135810053699	0.250611276628743	0.319255301168439	0.421635264908558	0.971519781403199	0.498618784552347
Region_32437	grey	0.310695407962294	-0.0383348474356883	-0.0757727746154765	0.000438186056075505	-0.325849578455728	-0.102459577543656	-0.358700941131621	0.0791562794756839	-0.109540064533603	0.026194572966274	0.409441543922583	0.130624974912293	0.855639477647655	0.71885786648617	0.99834139437959	0.111931246410205	0.626005980103336	0.07826892488134	0.706835183848984	0.60220439675408	0.901086856612057	0.0421041252026013
Region_32443	grey	-0.0505444229957251	-0.0999998001454369	-0.182935598852249	0.218144798746507	0.473904795999433	0.0458436448267242	0.245821737387313	-0.152543447182697	-0.0497803210458071	0.00245536989334086	-0.212404397334483	0.810379298477615	0.634362172298801	0.381427196112154	0.294838565437769	0.0167045319406227	0.827743015474477	0.236228760097756	0.466646687932971	0.813196040761775	0.99070621473765	0.308040680296057
Region_32453	grey	0.0485457870034097	0.250591090365126	0.00641297997734036	-0.350298731877388	-0.0464877352098374	-0.12927776523427	-0.197856227843233	-0.0215926553014178	0.0498545130675785	-0.149459239160854	0.0382170276458833	0.817751710965121	0.226969220584023	0.975729303208351	0.0860335816111538	0.825359036771746	0.537967506188163	0.343103251657438	0.918401423353422	0.812922444042136	0.475809868130444	0.856078632271815
Region_32459	grey	0.365445535281616	-0.329620395446537	-0.151507178655858	0.284681270388257	0.0822811750438289	-0.152478269058692	-0.290764841305223	-0.0225147650260486	-0.164100312850591	0.28134460946402	0.165635708514726	0.0724307609665567	0.107602390210335	0.469715204730134	0.16781154296327	0.695791637555063	0.466839381845281	0.158517521537626	0.914928871502312	0.433139426666367	0.173068018838267	0.428787926023164
Region_3246	grey	-0.20971265699166	-0.074229422828286	-0.370363787249192	-0.0948064312735723	-0.157814818733188	-0.10380970048431	0.223860979473387	0.147732404094654	-0.0774655627484647	-0.122242914120134	0.223263741860257	0.314354931408835	0.724363728215112	0.0683876094773661	0.652147250380403	0.451199500640141	0.621438325618551	0.282049401355383	0.48098017911666	0.712834523244301	0.560490661048297	0.283368949556681
Region_32460	grey	0.170861453196593	0.146773194897286	-0.305102585741631	0.219187753970287	-0.0239136288150287	-0.171696146213874	-0.0227955117312756	0.10686544553065	0.0752177423910115	0.234595681214444	0.160823269117861	0.414156696502462	0.483864423113735	0.138064369256611	0.29247849576272	0.909663833965298	0.411845519444484	0.913871911829689	0.611150643247621	0.720836376330612	0.258995760082554	0.442506197451286
Region_32461	grey	-0.0924036702712862	0.0189106727889004	-0.147128618231357	0.0198814156216069	0.365240540092265	-0.0161569347836582	0.328686787935736	-0.230956846179575	-0.0200114672799686	0.126993768020848	-0.0686988075610384	0.660439310415747	0.928509475786925	0.482794681835436	0.924849545197739	0.0726031570036474	0.938899163162052	0.108662452802589	0.266669618801083	0.924359330737652	0.545233357107664	0.744201786711471
Region_32462	grey	0.21190999988639	-0.114540720573453	-0.141432691410543	-0.132703350379454	0.0687477054538782	-0.178049185775171	-0.360439578983287	-0.111690526513399	0.00982077485646926	0.0369410418173154	-0.201105051367434	0.309194520057912	0.58562765501984	0.500081409099066	0.527155828563072	0.744025675420223	0.394490155713327	0.0767308961412772	0.595051614598273	0.96283928699117	0.860837305458872	0.335074584236647
Region_32464	grey	0.0642750123087066	0.123974293673634	-0.0486530718030041	-0.077265726919878	0.294644621551112	-0.0927405785160509	0.317123958421756	-0.283139286408638	0.0189979015593293	-0.0774945364985969	0.0683874764749124	0.760185233336071	0.554908070826392	0.817355579062683	0.713544725473105	0.152783651580511	0.659274246068669	0.122437346557188	0.170226656780563	0.928180543849372	0.712731571874495	0.745323373245862
Region_32467	grey	-0.0976657007071753	0.113975705655211	-0.0556053607702797	0.125906449799707	0.150771395546872	-0.115808615380205	-0.0520663992308332	0.0384515816491495	0.004280224459774	0.149883265627969	-0.0107209743026176	0.64233185396805	0.587490689797576	0.79178229463419	0.548708221107251	0.471900246906045	0.581456346738698	0.804775625299998	0.855204410474997	0.983799680906077	0.474544655841983	0.959435657861854
Region_32468	grey	0.343075129789681	0.160470048993086	-0.107694341655819	0.0498296344810222	0.394369336425728	-0.222546561797973	-0.124697741720242	-0.262312826191643	-0.285165303712529	0.0635538532277687	0.138400865298434	0.0931612675517868	0.443522214982201	0.60837221975457	0.813014186031087	0.0510818340015726	0.284958647173705	0.552582952904497	0.20524859457843	0.167058406857007	0.762800099025931	0.50940600407081
Region_32470	grey	0.0079995038022497	0.431336778404789	0.500232172220221	-0.0247089082225813	0.415462566014248	-0.0905377854387523	-0.263525700787246	-0.587076625480588	0.0104926368701267	-0.034682143369994	0.085330204706926	0.969727334836272	0.0313314053277125	0.0108797072520282	0.906672200469013	0.0388868966072434	0.666905586864784	0.203084616635171	0.00203438487670524	0.960298932348483	0.869273134089205	0.685073899962562
Region_32471	grey	-0.120912028985453	-0.312846152418038	0.103630528349982	-0.27817233510667	-0.235040339640734	0.294552263950436	0.225824785610378	0.263703985180856	-0.0111359292740821	0.080644468192998	0.104378313621335	0.564799088209305	0.127842816531959	0.622043712081669	0.178170988178213	0.258067921988583	0.152918410713102	0.277737986809974	0.202767838261768	0.957866953410531	0.701568504649006	0.619518680928214
Region_32481	grey	0.033318763099677	-0.237582594496645	-0.135487833973595	-0.124284223545167	-0.190764085640982	-0.176992277265852	0.039809880034724	0.274409508800634	-0.0320704657355679	0.209036174427236	0.391584211729792	0.874371447484093	0.252804501917714	0.518444517665486	0.553911428969579	0.361023742611866	0.397348431162606	0.850145097508646	0.184358217603761	0.879043688977747	0.315954208376123	0.0528931930876171
Region_32485	grey	-0.232879161241378	0.358050453248429	-0.271649491955258	-0.302257443306809	-0.0893323949292465	-0.181027145148303	0.218872311148659	-0.0224475973115299	-0.0056116252905909	-0.361366220529519	0.0510698478265925	0.262597709188265	0.078850334017666	0.188989789874721	0.141963615402703	0.671095246192748	0.386499335388472	0.293191048925017	0.915181766460657	0.978761410525027	0.0759206178757891	0.808443728473836
Region_32492	grey	0.0486839728655359	0.307826631269342	0.195196192159414	-0.0155838267791181	-0.108832556294996	0.208959281652702	-0.0481897118982202	-0.0848379945193175	0.123407092340147	-0.412639955641	-0.0330297560118567	0.817241489918277	0.134403803898474	0.34976146862203	0.941062741032743	0.604565558557279	0.316136305953076	0.819066771909999	0.686800148905103	0.556734135737565	0.040369949630995	0.875452811828191
Region_32494	grey	-0.059151190987195	0.244376230912294	-0.0606932208145443	-0.0604801573530666	-0.00482132782346918	-0.138445631433298	-0.133196168058174	-0.143560725228766	-0.116400409182149	-0.178159135290665	0.109076682120586	0.77881765323274	0.239083660250116	0.773197171449569	0.773973104216532	0.981751960985643	0.509267707754827	0.525608980379171	0.493587364877615	0.579513825026293	0.394193479216289	0.60375040139039
Region_32496	grey	0.131240031974142	-0.20676218502101	-0.370142437159186	0.0761046690605033	-0.313410247147744	0.0757221175900889	-0.103006827914951	0.319063531707523	0.362014384911049	-0.152197991412497	0.0610546744292876	0.531761600548333	0.321366610873501	0.0685657719787698	0.717675609014268	0.12712028532427	0.719038369673885	0.624152929185229	0.120042166894116	0.0753577283884832	0.467668469428759	0.771881316669427
