Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14500.0	36.0	43.0	7.0	7.0	0.0	48016.0	37324.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	15004.0	65.0	43.0	8.0	9.0	0.0	46600.0	38204.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	14344.0	42.0	47.0	11.0	5.0	0.0	47641.0	37926.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	15235.0	42.0	46.0	9.0	13.0	0.0	45855.0	38816.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	14649.0	38.0	43.0	3.0	5.0	0.0	48311.0	36981.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	15221.0	44.0	43.0	13.0	13.0	0.0	46845.0	37851.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	14558.0	24.0	51.0	9.0	3.0	0.0	48030.0	37301.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	14956.0	41.0	51.0	7.0	12.0	0.0	46649.0	38260.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	14746.0	33.0	39.0	12.0	6.0	0.0	47999.0	37156.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	15341.0	54.0	40.0	9.0	15.0	0.0	46526.0	38006.0
