Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	median_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	77913829.0	0.0	20-121	21.0	86.93341498323223	117.47332599967588	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61617139.0	0.0	20-131	21.0	87.92154475936206	127.26721531163594	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61617139.0	0.0	20-121	21.0	88.91833532814908	117.59787100793498	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78287739.0	0.0	20-131	21.0	85.16141481566518	127.19962781145078	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	78287739.0	0.0	20-121	21.0	86.18592802693684	117.49566101276727	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65558315.0	0.0	20-131	21.0	73.18638620646746	128.02360962144925	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65558315.0	0.0	20-121	21.0	74.62875395978793	118.34544370153503	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69249111.0	0.0	20-131	21.0	84.17842754536247	127.94837022528708	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69249111.0	0.0	20-121	21.0	85.25864799998783	118.25875309792785	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62501657.0	0.0	20-131	21.0	84.65205187569916	128.25539682891926	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62501657.0	0.0	20-121	21.0	85.86911637025139	118.45521924322742	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69121458.0	0.0	20-131	21.0	85.67959122856391	127.96064530351777	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69121458.0	0.0	20-121	21.0	86.7430807409115	118.2764133534336	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	54889873.0	0.0	20-131	21.0	87.68217430079702	128.01574161047887	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	54889873.0	0.0	20-121	21.0	88.49108936651068	118.36561480111277	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69730721.0	0.0	20-131	21.0	84.70861775972173	127.97345633354344	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69730721.0	0.0	20-121	21.0	85.71507751512083	118.29372170122836	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63801381.0	0.0	20-131	21.0	73.00937907513834	128.3826325013247	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63801381.0	0.0	20-121	21.0	74.7561025455561	118.6568935710028	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66948053.0	0.0	20-131	21.0	84.13478863615174	128.31498424606912	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66948053.0	0.0	20-121	21.0	85.462965009387	118.57645646543298	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60579275.0	0.0	20-131	21.0	84.75217649239953	128.56165843846762	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60579275.0	0.0	20-121	21.0	86.06729780270435	118.70399758003046	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66977812.0	0.0	20-131	21.0	85.65269684848337	128.32744858849674	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	66977812.0	0.0	20-121	21.0	86.74124066579051	118.59528858601712	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53508641.0	0.0	20-131	21.0	87.54557107352753	128.36341720956807	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	53508641.0	0.0	20-121	21.0	88.58334894764513	118.66951823725068	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67408822.0	0.0	20-131	21.0	84.75680368143368	128.34154250611292	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67408822.0	0.0	20-121	21.0	85.88462384852095	118.6162705973411	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70326523.0	0.0	20-131	21.0	74.41114993405364	127.01849589521154	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	70326523.0	0.0	20-121	21.0	75.81550220202247	117.30703204251972	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75457454.0	0.0	20-131	21.0	84.51178150896234	126.91914166624281	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75457454.0	0.0	20-121	21.0	85.60016308424181	117.19374074031175	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67492350.0	0.0	20-131	21.0	84.98740009113402	127.27991364947286	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67492350.0	0.0	20-121	21.0	86.1925664413993	117.4453547105709	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75294273.0	0.0	20-131	21.0	85.83299313601721	126.92706243408446	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75294273.0	0.0	20-121	21.0	86.86988297629028	117.21156051270991	121	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60233867.0	0.0	20-131	21.0	87.87595551714628	126.98110574570947	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60233867.0	0.0	20-121	21.0	88.63313746182983	117.30431290423375	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75655957.0	0.0	20-131	21.0	85.12040671521206	126.94663131417398	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	75655957.0	0.0	20-121	21.0	86.2712848574864	117.23517016644175	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59572419.0	0.0	20-131	21.0	74.0669650135457	128.15629721196984	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	59572419.0	0.0	20-121	21.0	75.72744338900092	118.44074871292368	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62475990.0	0.0	20-131	21.0	84.79075983869106	128.07852450197268	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62475990.0	0.0	20-121	21.0	85.9134483151912	118.35379965967726	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57755241.0	0.0	20-131	21.0	85.29775628293793	128.33632244734292	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	57755241.0	0.0	20-121	21.0	86.46230728636878	118.47991244638733	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62394015.0	0.0	20-131	21.0	86.30120538697622	128.08809477960347	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62394015.0	0.0	20-121	21.0	87.2322607759296	118.36967470357534	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50641818.0	0.0	20-131	21.0	87.98587936237489	128.12149970603346	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	50641818.0	0.0	20-121	21.0	88.96602073915626	118.43710478561414	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62872165.0	0.0	20-131	21.0	85.39268888776186	128.10502230995226	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62872165.0	0.0	20-121	21.0	86.443297216632	118.39601053979929	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61264806.0	0.0	20-131	21.0	74.50820516385626	127.29241400029896	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	153_S35_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	61264806.0	0.0	20-121	21.0	76.14175536207873	117.58236658743357	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64283341.0	0.0	20-131	21.0	85.0990680822726	127.18741897686992	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	153_S35_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64283341.0	0.0	20-121	21.0	86.08201632433422	117.46818106420449	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58500183.0	0.0	20-131	21.0	85.40536454872894	127.56524983862016	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	153_S35_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	58500183.0	0.0	20-121	21.0	86.65513629603339	117.71608769155475	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64110479.0	0.0	20-131	21.0	86.40018195253909	127.19897942113332	131	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	153_S35_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64110479.0	0.0	20-121	21.0	87.44295323847611	117.48838820873574	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	51488012.0	0.0	20-131	21.0	88.36056486131952	127.24543579192765	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	153_S35_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	51488012.0	0.0	20-121	21.0	89.33675339630663	117.56551954268501	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64537950.0	0.0	20-131	21.0	85.9072882658412	127.2139881108712	131	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	153_S35_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	64537950.0	0.0	20-121	21.0	86.88570335971318	117.50937437585172	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65247330.0	0.0	20-131	21.0	74.93608311861094	127.43933491224851	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	155_S36_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	65247330.0	0.0	20-121	21.0	76.54866611942336	117.70137863112559	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69324990.0	0.0	20-131	21.0	85.51021734031275	127.35129414371355	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	155_S36_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69324990.0	0.0	20-121	21.0	86.72134974984795	117.59970974391774	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62206977.0	0.0	20-131	21.0	86.06752610184823	127.67957489720165	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	155_S36_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	62206977.0	0.0	20-121	21.0	87.14053516071138	117.81089499012306	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69322885.0	0.0	20-131	21.0	86.8845378510467	127.36556047833265	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	155_S36_L005_VKGK_Nova1322P_Keeton_L5_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69322885.0	0.0	20-121	21.0	87.83542928324442	117.62263701229399	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55471857.0	0.0	20-131	21.0	88.69197089095141	127.41311337386813	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	155_S36_L006_VKGK_Nova1322P_Keeton_L2_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	55471857.0	0.0	20-121	21.0	89.64526979112219	117.71148991821204	121	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69791113.0	0.0	20-131	21.0	86.16123554704028	127.3811862263896	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	155_S36_L006_VKGK_Nova1322P_Keeton_L6_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	69791113.0	0.0	20-121	21.0	87.13242773401984	117.64272171730518	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63741890.0	0.0	20-131	21.0	73.67135151592767	127.41506393989886	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	156_S37_L003_VKGK_Nova1322P_Keeton_L3_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	63741890.0	0.0	20-121	21.0	74.98884581571619	117.72792632913772	121	pass	pass	fail	pass	warn	warn	pass	warn	pass	pass	pass
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67716444.0	0.0	20-131	21.0	84.52024575868249	127.31495973119911	131	pass	pass	fail	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	156_S37_L004_VKGK_Nova1322P_Keeton_L4_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	67716444.0	0.0	20-121	21.0	85.54904441824407	117.61575649187958	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60346308.0	0.0	20-131	21.0	85.02908341083567	127.68057217352883	131	pass	pass	pass	pass	fail	warn	pass	warn	pass	pass	pass
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	156_S37_L005_VKGK_Nova1322P_Keeton_L1_2_val_2.fq.gz	Conventional base calls	Sanger / Illumina 1.9	60346308.0	0.0	20-121	21.0	86.20112706916296	117.8677113933797	121	pass	pass	pass	pass	warn	warn	pass	warn	pass	pass	pass
