RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_33840	0.0221694005209971	FALSE	0.0284234177281923	FALSE	0	FALSE
Region_33841	0.0702727429771779	TRUE	0.0648888475842283	FALSE	1	FALSE
Region_33842	0.0320711445241985	FALSE	0.0598166951192769	FALSE	0	FALSE
Region_33843	0.048899189593973	FALSE	0.0664563249034899	FALSE	0	FALSE
Region_33844	0.047676529606092	FALSE	0.07112146099201	TRUE	1	FALSE
Region_33845	0.0629848804227594	FALSE	0.0696944611541849	FALSE	0	FALSE
Region_33846	0.0495875828672139	FALSE	0.0830088243010833	TRUE	1	FALSE
Region_33847	0.0273561770076607	FALSE	0.0303967260161053	FALSE	0	FALSE
Region_33848	0.0633208796431602	FALSE	0.0518438328095339	FALSE	0	FALSE
Region_33849	0.022449154381321	FALSE	0.0276965419842869	FALSE	0	FALSE
Region_33850	0.0514526928875732	FALSE	0.0664123812601946	FALSE	0	FALSE
Region_33851	0.0415406743847124	FALSE	0.0461040029205083	FALSE	0	FALSE
Region_33852	0.0675689615633546	FALSE	0.12297901933223	TRUE	1	FALSE
Region_33853	0.0737085126144264	TRUE	0.0618104342042696	FALSE	1	FALSE
Region_33854	0.0869185885041314	TRUE	0.0892610639645422	TRUE	2	TRUE
Region_33855	0.0306695649531674	FALSE	0.0466016032029755	FALSE	0	FALSE
Region_33856	0.0258261508512878	FALSE	0.0370304213413779	FALSE	0	FALSE
Region_33857	0.104685808208786	TRUE	0.0966703003663675	TRUE	2	TRUE
Region_33858	0.0273399250314652	FALSE	0.0278877955814445	FALSE	0	FALSE
Region_33859	0.0371309591539825	FALSE	0.0601685435674284	FALSE	0	FALSE
Region_33860	0.037618204236586	FALSE	0.0462535347970126	FALSE	0	FALSE
Region_33861	0.162821918172464	TRUE	0.202784463638528	TRUE	2	TRUE
Region_33862	0.058491023987709	FALSE	0.0539180130100424	FALSE	0	FALSE
Region_33863	0.0511978274976776	FALSE	0.0788179912534563	TRUE	1	FALSE
Region_33864	0.0224230908002793	FALSE	0.0221879404044517	FALSE	0	FALSE
Region_33865	0.0549364630999351	FALSE	0.0435594544617939	FALSE	0	FALSE
Region_33866	0.0146080676639711	FALSE	0.0208199706461455	FALSE	0	FALSE
Region_33867	0.0980681365967222	TRUE	0.122237715652225	TRUE	2	TRUE
Region_33868	0.10626474022759	TRUE	0.116778909951468	TRUE	2	TRUE
Region_33869	0.124579374989883	TRUE	0.159747837857655	TRUE	2	TRUE
Region_33870	0.0308140571107825	FALSE	0.0337934407925658	FALSE	0	FALSE
Region_33871	0.0206192387193464	FALSE	0.0279173789534308	FALSE	0	FALSE
Region_33872	0.0249954200511743	FALSE	0.0242234153433577	FALSE	0	FALSE
Region_33873	0.0249050636612183	FALSE	0.0318569753547512	FALSE	0	FALSE
Region_33874	0.0328935886552595	FALSE	0.0336496923974042	FALSE	0	FALSE
Region_33875	0.0175339794996615	FALSE	0.0222659687839229	FALSE	0	FALSE
Region_33876	0.043821993614043	FALSE	0.0320135556557852	FALSE	0	FALSE
Region_33877	0.0579775931303182	FALSE	0.0581085556246467	FALSE	0	FALSE
Region_33878	0.0479608330012218	FALSE	0.047061711615468	FALSE	0	FALSE
Region_33879	0.0241896513323628	FALSE	0.0326826523873818	FALSE	0	FALSE
Region_33880	0.0646182025085389	FALSE	0.0637298946166781	FALSE	0	FALSE
Region_33881	0.0451734392178116	FALSE	0.0549178781812783	FALSE	0	FALSE
Region_33882	0.0706520387340205	TRUE	0.0756783971489625	TRUE	2	TRUE
Region_33883	0.056133009914689	FALSE	0.0514272294914148	FALSE	0	FALSE
Region_33884	0.0577885527423946	FALSE	0.0680772371495035	FALSE	0	FALSE
Region_33885	0.0628016242411592	FALSE	0.079166737422767	TRUE	1	FALSE
Region_33886	0.0556444092985483	FALSE	0.0432651239360003	FALSE	0	FALSE
Region_33887	0.1616963277013	TRUE	0.151591210673357	TRUE	2	TRUE
Region_33888	0.0384890911802704	FALSE	0.0443759192238046	FALSE	0	FALSE
Region_33889	0.0238298477185952	FALSE	0.0428602134138104	FALSE	0	FALSE
Region_33890	0.0288526289438868	FALSE	0.0436463882434285	FALSE	0	FALSE
Region_33891	0.0414371588434985	FALSE	0.0368830050510785	FALSE	0	FALSE
Region_33892	0.0207529651668372	FALSE	0.033884805387438	FALSE	0	FALSE
Region_33893	0.112314542737563	TRUE	0.132138092755786	TRUE	2	TRUE
Region_33894	0.129616393626355	TRUE	0.131896120718218	TRUE	2	TRUE
Region_33895	0.163437318563909	TRUE	0.150888477562558	TRUE	2	TRUE
Region_33896	0.0362734119302828	FALSE	0.0380231768228687	FALSE	0	FALSE
Region_33897	0.0314060610979633	FALSE	0.024589402654141	FALSE	0	FALSE
Region_33898	0.118832554918199	TRUE	0.122640126835736	TRUE	2	TRUE
Region_33899	0.0353710402759036	FALSE	0.0257173478373529	FALSE	0	FALSE
Region_33900	0.095546838796301	TRUE	0.108379412158361	TRUE	2	TRUE
Region_33901	0.0614074816183713	FALSE	0.0608543939759782	FALSE	0	FALSE
Region_33902	0.102611443504818	TRUE	0.107742424473306	TRUE	2	TRUE
Region_33903	0.0458964004752742	FALSE	0.0442608859866716	FALSE	0	FALSE
Region_33904	0.0803512279644446	TRUE	0.102704502290819	TRUE	2	TRUE
Region_33905	0.0281374441170305	FALSE	0.0283138762703163	FALSE	0	FALSE
Region_33906	0.0337879937103496	FALSE	0.0687504386069494	FALSE	0	FALSE
Region_33907	0.0223505678110598	FALSE	0.0379393712307051	FALSE	0	FALSE
Region_33908	0.0469446397888283	FALSE	0.0457695806265859	FALSE	0	FALSE
Region_33909	0.0460811024761295	FALSE	0.061282122623184	FALSE	0	FALSE
Region_33910	0.0719402848525365	TRUE	0.0816959862345346	TRUE	2	TRUE
Region_33911	0.0473375063677124	FALSE	0.0499677980937864	FALSE	0	FALSE
Region_33912	0.034076025479059	FALSE	0.0317923970434102	FALSE	0	FALSE
Region_33913	0.099353346432714	TRUE	0.105256479374759	TRUE	2	TRUE
Region_33914	0.0399616305652046	FALSE	0.0387551985321405	FALSE	0	FALSE
Region_33915	0.036743498415442	FALSE	0.0587809199972535	FALSE	0	FALSE
Region_33916	0.0301229247368443	FALSE	0.021529277017713	FALSE	0	FALSE
Region_33917	0.0464686351616029	FALSE	0.0413127984930035	FALSE	0	FALSE
Region_33918	0.0406366613992258	FALSE	0.0421022759280406	FALSE	0	FALSE
Region_33919	0.033114803942564	FALSE	0.0317809338332974	FALSE	0	FALSE
Region_33920	0.04245202422218	FALSE	0.0437643798025543	FALSE	0	FALSE
Region_33921	0.0274339503955825	FALSE	0.0315229620334431	FALSE	0	FALSE
Region_33922	0.0292048515407033	FALSE	0.0413108142116454	FALSE	0	FALSE
Region_33923	0.0698537531250783	FALSE	0.0520818943560861	FALSE	0	FALSE
Region_33924	0.0296786212160422	FALSE	0.0453685843261276	FALSE	0	FALSE
Region_33925	0.0347908929184283	FALSE	0.0270123218018599	FALSE	0	FALSE
Region_33926	0.128531595207539	TRUE	0.16967740376392	TRUE	2	TRUE
Region_33927	0.162096810563406	TRUE	0.165538017286232	TRUE	2	TRUE
Region_33928	0.101762414075551	TRUE	0.131362374560544	TRUE	2	TRUE
Region_33929	0.0327679564802773	FALSE	0.0430373267977152	FALSE	0	FALSE
Region_33930	0.0613105063549197	FALSE	0.0562179089872148	FALSE	0	FALSE
Region_33931	0.0470331421790529	FALSE	0.0432368485879074	FALSE	0	FALSE
Region_33932	0.0235178110661204	FALSE	0.0220356383560795	FALSE	0	FALSE
Region_33933	0.0460448050357756	FALSE	0.0559460312927984	FALSE	0	FALSE
Region_33934	0.0393590797507173	FALSE	0.0355125039043043	FALSE	0	FALSE
Region_33935	0.0528391374910686	FALSE	0.0599716812566378	FALSE	0	FALSE
Region_33936	0.0681509943046647	FALSE	0.0759698441706499	TRUE	1	FALSE
Region_33937	0.0928327136587421	TRUE	0.0943636689225257	TRUE	2	TRUE
Region_33938	0.019683709317931	FALSE	0.029253265651386	FALSE	0	FALSE
Region_33939	0.0474246618731209	FALSE	0.0462231939523676	FALSE	0	FALSE
Region_33940	0.133155895874442	TRUE	0.12187110216404	TRUE	2	TRUE
Region_33941	0.0499436368859509	FALSE	0.0602284867693141	FALSE	0	FALSE
Region_33942	0.0471665707780448	FALSE	0.0459839712364543	FALSE	0	FALSE
Region_33943	0.0228415592172804	FALSE	0.0274129891893958	FALSE	0	FALSE
Region_33944	0.0568285348074946	FALSE	0.0600191160507111	FALSE	0	FALSE
Region_33945	0.052924524782238	FALSE	0.0680795377477795	FALSE	0	FALSE
Region_33946	0.0969697789351177	TRUE	0.111088014282458	TRUE	2	TRUE
Region_33947	0.0968133905608486	TRUE	0.0682717123056644	FALSE	1	FALSE
Region_33948	0.0501283884745344	FALSE	0.0655232048097153	FALSE	0	FALSE
Region_33949	0.03639707351865	FALSE	0.0297190250062234	FALSE	0	FALSE
Region_33950	0.063782944273399	FALSE	0.0569745572298657	FALSE	0	FALSE
Region_33951	0.0477656298701804	FALSE	0.0558951160771631	FALSE	0	FALSE
Region_33952	0.0431183266316505	FALSE	0.0373470895364715	FALSE	0	FALSE
Region_33953	0.046449998755412	FALSE	0.0496052205090286	FALSE	0	FALSE
Region_33954	0.150684501389028	TRUE	0.13893034945912	TRUE	2	TRUE
Region_33955	0.0570013578408928	FALSE	0.0497535747778555	FALSE	0	FALSE
Region_33956	0.0445113770847937	FALSE	0.0593999953113834	FALSE	0	FALSE
Region_33957	0.144466659098826	TRUE	0.137862470041185	TRUE	2	TRUE
Region_33958	0.0579878160026297	FALSE	0.0752860808944001	TRUE	1	FALSE
Region_33959	0.120496979974834	TRUE	0.120677808043655	TRUE	2	TRUE
Region_33960	0.0257478187224939	FALSE	0.0261410988466368	FALSE	0	FALSE
Region_33961	0.0649703810079286	FALSE	0.0636056002924065	FALSE	0	FALSE
Region_33962	0.045965800637242	FALSE	0.069831723317381	FALSE	0	FALSE
Region_33963	0.0361196034346083	FALSE	0.0478977393649934	FALSE	0	FALSE
Region_33964	0.0639504744856543	FALSE	0.101542212958302	TRUE	1	FALSE
Region_33965	0.0312608318573174	FALSE	0.0326643275758554	FALSE	0	FALSE
Region_33966	0.0302277505804536	FALSE	0.030819170444003	FALSE	0	FALSE
Region_33967	0.0244065961816244	FALSE	0.0301428040824485	FALSE	0	FALSE
Region_33968	0.0399937659065195	FALSE	0.0414896060625648	FALSE	0	FALSE
Region_33969	0.0330446063443343	FALSE	0.0293159820904428	FALSE	0	FALSE
Region_33970	0.0215838456660966	FALSE	0.0251574014607098	FALSE	0	FALSE
Region_33971	0.0468673038060454	FALSE	0.0236508767368314	FALSE	0	FALSE
Region_33972	0.0407729802387642	FALSE	0.0423660966534667	FALSE	0	FALSE
Region_33973	0.0232939893656581	FALSE	0.0238699678758059	FALSE	0	FALSE
Region_33974	0.0315395549406647	FALSE	0.039021625943703	FALSE	0	FALSE
Region_33975	0.0447818860048504	FALSE	0.0518199021208709	FALSE	0	FALSE
Region_33976	0.0264915919633247	FALSE	0.0260858805630963	FALSE	0	FALSE
Region_33977	0.0671121199230633	FALSE	0.0813423946431842	TRUE	1	FALSE
Region_33978	0.121641600444048	TRUE	0.116609329121729	TRUE	2	TRUE
Region_33979	0.0655579101042942	FALSE	0.073125744192596	TRUE	1	FALSE
Region_33980	0.0460672988284215	FALSE	0.0631778455213368	FALSE	0	FALSE
Region_33981	0.0412444381047596	FALSE	0.0596144503712629	FALSE	0	FALSE
Region_33982	0.0497929296247239	FALSE	0.066833769612166	FALSE	0	FALSE
Region_33983	0.0333119217820919	FALSE	0.0427581612040947	FALSE	0	FALSE
Region_33984	0.0487873564124612	FALSE	0.0486854788921419	FALSE	0	FALSE
Region_33985	0.108565275113982	TRUE	0.121975743577848	TRUE	2	TRUE
Region_33986	0.033822441617665	FALSE	0.0426499942733804	FALSE	0	FALSE
Region_33987	0.0613272582118855	FALSE	0.0588272484701589	FALSE	0	FALSE
Region_33988	0.105432272412914	TRUE	0.123409720594739	TRUE	2	TRUE
Region_33989	0.0344285989491832	FALSE	0.0345365614048502	FALSE	0	FALSE
Region_33990	0.0481600060427488	FALSE	0.0758711161168595	TRUE	1	FALSE
Region_33991	0.0987401720572561	TRUE	0.0770244639621567	TRUE	2	TRUE
Region_33992	0.0916956267026271	TRUE	0.125840979002097	TRUE	2	TRUE
Region_33993	0.0675503960232735	FALSE	0.0652853014221896	FALSE	0	FALSE
Region_33994	0.0418161423861908	FALSE	0.0337899774361442	FALSE	0	FALSE
Region_33995	0.0316193014053983	FALSE	0.0420113530915227	FALSE	0	FALSE
Region_33996	0.0192513797316008	FALSE	0.0231585398239645	FALSE	0	FALSE
Region_33997	0.0463069692448629	FALSE	0.0503241442795427	FALSE	0	FALSE
Region_33998	0.0285799719676546	FALSE	0.0254321502289013	FALSE	0	FALSE
Region_33999	0.0323741558991828	FALSE	0.0296687964084549	FALSE	0	FALSE
Region_34000	0.0433888335328716	FALSE	0.0462850949211247	FALSE	0	FALSE
Region_34001	0.0193099592953309	FALSE	0.0282902417385505	FALSE	0	FALSE
Region_34002	0.0302762072001004	FALSE	0.0592215430615701	FALSE	0	FALSE
Region_34003	0.029274559931649	FALSE	0.0368454966802688	FALSE	0	FALSE
Region_34004	0.153507701245558	TRUE	0.140433388848223	TRUE	2	TRUE
Region_34005	0.0702071404646994	TRUE	0.0700509831143903	TRUE	2	TRUE
Region_34006	0.0639220486320038	FALSE	0.0600326312500785	FALSE	0	FALSE
Region_34007	0.0331151140849612	FALSE	0.0344286268535017	FALSE	0	FALSE
Region_34008	0.0202346198267902	FALSE	0.0204286828318237	FALSE	0	FALSE
Region_34009	0.0471951256908024	FALSE	0.0448867565505764	FALSE	0	FALSE
Region_34010	0.0469674983946815	FALSE	0.0366143696463368	FALSE	0	FALSE
Region_34011	0.0370025767319982	FALSE	0.0521556035383107	FALSE	0	FALSE
Region_34012	0.0294128507561507	FALSE	0.0296364324746806	FALSE	0	FALSE
Region_34013	0.0464683233920282	FALSE	0.0754067893914484	TRUE	1	FALSE
Region_34014	0.035294140809674	FALSE	0.0477052800399349	FALSE	0	FALSE
Region_34015	0.0950583471236606	TRUE	0.0848298399446278	TRUE	2	TRUE
Region_34016	0.0758945832393702	TRUE	0.0750435229196955	TRUE	2	TRUE
Region_34017	0.0693713009332727	FALSE	0.0622979039809448	FALSE	0	FALSE
Region_34018	0.126189031497949	TRUE	0.101439398646939	TRUE	2	TRUE
Region_34019	0.0645641231690016	FALSE	0.0873413967075868	TRUE	1	FALSE
Region_34020	0.068827158399592	FALSE	0.0523470361942501	FALSE	0	FALSE
Region_34021	0.0737252126395787	TRUE	0.0863133501202196	TRUE	2	TRUE
Region_34022	0.0402692693986354	FALSE	0.0487646903970521	FALSE	0	FALSE
Region_34023	0.0764802564745101	TRUE	0.0603104765244093	FALSE	1	FALSE
Region_34024	0.0620662915247709	FALSE	0.0540357213501329	FALSE	0	FALSE
Region_34025	0.0461613724822117	FALSE	0.0506928788156703	FALSE	0	FALSE
Region_34026	0.04054133829769	FALSE	0.0441907081147559	FALSE	0	FALSE
Region_34027	0.0664400982463821	FALSE	0.0674172076504077	FALSE	0	FALSE
Region_34028	0.0328100603353785	FALSE	0.0375852406919748	FALSE	0	FALSE
Region_34029	0.0313546729229017	FALSE	0.0300772797692127	FALSE	0	FALSE
Region_34030	0.0268134830104217	FALSE	0.0307190036921924	FALSE	0	FALSE
Region_34031	0.0174907015321644	FALSE	0.0300585694822158	FALSE	0	FALSE
Region_34032	0.0453245293124333	FALSE	0.0485605664893282	FALSE	0	FALSE
Region_34033	0.0426697941130413	FALSE	0.0516150050562424	FALSE	0	FALSE
Region_34034	0.0639784967341941	FALSE	0.062339159970572	FALSE	0	FALSE
Region_34035	0.0367775584794575	FALSE	0.0371060635495204	FALSE	0	FALSE
Region_34036	0.0481948541024455	FALSE	0.0422078100832089	FALSE	0	FALSE
Region_34037	0.117729010564185	TRUE	0.121299197769861	TRUE	2	TRUE
Region_34038	0.062080905106873	FALSE	0.0866600979906809	TRUE	1	FALSE
Region_34039	0.069380857048148	FALSE	0.0859309089574639	TRUE	1	FALSE
Region_34040	0.0492110680026019	FALSE	0.0516211964179047	FALSE	0	FALSE
Region_34041	0.0713507232017794	TRUE	0.0668727645550989	FALSE	1	FALSE
Region_34042	0.0999170553371386	TRUE	0.0651725698522766	FALSE	1	FALSE
Region_34043	0.0208941404915655	FALSE	0.0304263921779881	FALSE	0	FALSE
Region_34044	0.0450256776875527	FALSE	0.050519793605483	FALSE	0	FALSE
Region_34045	0.0960336936082625	TRUE	0.0791381591928873	TRUE	2	TRUE
Region_34046	0.028163755976513	FALSE	0.034115721964519	FALSE	0	FALSE
Region_34047	0.0801875243571905	TRUE	0.104418131594451	TRUE	2	TRUE
Region_34048	0.0543245817162398	FALSE	0.0616550828185719	FALSE	0	FALSE
Region_34049	0.0470521302195347	FALSE	0.0578063113187698	FALSE	0	FALSE
Region_34050	0.0260179744220433	FALSE	0.0287918167506318	FALSE	0	FALSE
Region_34051	0.0377412657803493	FALSE	0.0313350198567941	FALSE	0	FALSE
Region_34052	0.140868441353346	TRUE	0.116114761122583	TRUE	2	TRUE
Region_34053	0.0360540948587683	FALSE	0.0436352201831621	FALSE	0	FALSE
Region_34054	0.0489205795610265	FALSE	0.0550082507617874	FALSE	0	FALSE
Region_34055	0.0816539451026154	TRUE	0.0648813878139689	FALSE	1	FALSE
Region_34056	0.0696852257692493	FALSE	0.0745263284734583	TRUE	1	FALSE
Region_34057	0.038707200742166	FALSE	0.0494511685887709	FALSE	0	FALSE
Region_34058	0.133198282335314	TRUE	0.118041190670159	TRUE	2	TRUE
Region_34059	0.079763867779007	TRUE	0.0936176119987416	TRUE	2	TRUE
Region_34060	0.0357842785764401	FALSE	0.0506973375880813	FALSE	0	FALSE
Region_34061	0.0827904553329447	TRUE	0.091483296255004	TRUE	2	TRUE
Region_34062	0.080584305382631	TRUE	0.0794618081109043	TRUE	2	TRUE
Region_34063	0.0831836337109251	TRUE	0.0804425374194539	TRUE	2	TRUE
Region_34064	0.0584457472098067	FALSE	0.0571570233174953	FALSE	0	FALSE
Region_34065	0.042358827885824	FALSE	0.0611423626467804	FALSE	0	FALSE
Region_34066	0.0233028688521346	FALSE	0.019864578633404	FALSE	0	FALSE
Region_34067	0.0628569065056484	FALSE	0.0545409559908802	FALSE	0	FALSE
Region_34068	0.0499011118766758	FALSE	0.0468999377843706	FALSE	0	FALSE
Region_34069	0.0332077712484596	FALSE	0.0393584193125424	FALSE	0	FALSE
Region_34070	0.0536804364803184	FALSE	0.0756754351641786	TRUE	1	FALSE
Region_34071	0.0862829248906964	TRUE	0.0845528515709728	TRUE	2	TRUE
Region_34072	0.0594167676450034	FALSE	0.0631392661328486	FALSE	0	FALSE
Region_34073	0.0536485657635172	FALSE	0.0572346560462349	FALSE	0	FALSE
Region_34074	0.100133711340097	TRUE	0.0772148532329569	TRUE	2	TRUE
Region_34075	0.103498841979412	TRUE	0.101314665598939	TRUE	2	TRUE
Region_34076	0.0477655940735624	FALSE	0.0489494102525224	FALSE	0	FALSE
Region_34077	0.0514682249627592	FALSE	0.0592942642764766	FALSE	0	FALSE
Region_34078	0.0520799110773384	FALSE	0.0483687071708897	FALSE	0	FALSE
Region_34079	0.0625813960935897	FALSE	0.0669974632982722	FALSE	0	FALSE
Region_34080	0.0614801563568394	FALSE	0.0775323609089451	TRUE	1	FALSE
Region_34081	0.0694645271425492	FALSE	0.0802234084899009	TRUE	1	FALSE
Region_34082	0.0437595292709307	FALSE	0.0425001497546143	FALSE	0	FALSE
Region_34083	0.0365621345668167	FALSE	0.0511876332249173	FALSE	0	FALSE
Region_34084	0.0491413400540267	FALSE	0.0626990696564729	FALSE	0	FALSE
Region_34085	0.0525646171610849	FALSE	0.0484436746534966	FALSE	0	FALSE
Region_34086	0.0188030122619934	FALSE	0.022943771637259	FALSE	0	FALSE
Region_34087	0.0309041950118802	FALSE	0.0384646174437049	FALSE	0	FALSE
Region_34088	0.0444229616784082	FALSE	0.0645039758565261	FALSE	0	FALSE
Region_34089	0.122022691940678	TRUE	0.125355649484753	TRUE	2	TRUE
Region_34090	0.089272303888525	TRUE	0.107234705253022	TRUE	2	TRUE
Region_34091	0.053547895839925	FALSE	0.069860047420806	FALSE	0	FALSE
Region_34092	0.0543694214677457	FALSE	0.0525987329680645	FALSE	0	FALSE
Region_34093	0.0786704611498501	TRUE	0.0882917083784975	TRUE	2	TRUE
Region_34094	0.0284907835248839	FALSE	0.0319140899160238	FALSE	0	FALSE
Region_34095	0.041276895288859	FALSE	0.0475388464917327	FALSE	0	FALSE
Region_34096	0.0686066975970591	FALSE	0.0848296484809315	TRUE	1	FALSE
Region_34097	0.0428842721409631	FALSE	0.0634723147191596	FALSE	0	FALSE
Region_34098	0.0386727570459179	FALSE	0.0420204122072611	FALSE	0	FALSE
Region_34099	0.0261977182285349	FALSE	0.0264975479842743	FALSE	0	FALSE
Region_34100	0.0814837964946471	TRUE	0.0797704404848715	TRUE	2	TRUE
Region_34101	0.0205746831368902	FALSE	0.0216656518178484	FALSE	0	FALSE
Region_34102	0.0400015923098371	FALSE	0.0415919241264872	FALSE	0	FALSE
Region_34103	0.0212186550073581	FALSE	0.0295379834595318	FALSE	0	FALSE
Region_34104	0.0170454626224838	FALSE	0.024813847857097	FALSE	0	FALSE
Region_34105	0.0356160921550613	FALSE	0.0474003961942389	FALSE	0	FALSE
Region_34106	0.0778041369365501	TRUE	0.0871320333019687	TRUE	2	TRUE
Region_34107	0.0449085788086067	FALSE	0.0827703129611268	TRUE	1	FALSE
Region_34108	0.0416551062252795	FALSE	0.047505912253054	FALSE	0	FALSE
Region_34109	0.0488515057586634	FALSE	0.0688684724825148	FALSE	0	FALSE
Region_34110	0.0771323512323345	TRUE	0.0872949071758879	TRUE	2	TRUE
Region_34111	0.0578781121041886	FALSE	0.0833126053871382	TRUE	1	FALSE
Region_34112	0.034828538655066	FALSE	0.0446502969608544	FALSE	0	FALSE
Region_34113	0.112739417379122	TRUE	0.100990768401265	TRUE	2	TRUE
Region_34114	0.0476655396696518	FALSE	0.067091540365508	FALSE	0	FALSE
Region_34115	0.0459835457156297	FALSE	0.0649949530205498	FALSE	0	FALSE
Region_34116	0.0565485605738516	FALSE	0.0608002351049609	FALSE	0	FALSE
Region_34117	0.0559647715837541	FALSE	0.0602402999100511	FALSE	0	FALSE
Region_34118	0.0802437496317032	TRUE	0.0894527402816683	TRUE	2	TRUE
Region_34119	0.103772278022834	TRUE	0.108769563049228	TRUE	2	TRUE
Region_34120	0.0215418338080645	FALSE	0.030377114559718	FALSE	0	FALSE
Region_34121	0.0294884352922629	FALSE	0.0297818383882122	FALSE	0	FALSE
Region_34122	0.0623860592630425	FALSE	0.063598016018674	FALSE	0	FALSE
Region_34123	0.0494586529840871	FALSE	0.0535584041834372	FALSE	0	FALSE
Region_34124	0.0590016170173849	FALSE	0.0616277666392826	FALSE	0	FALSE
Region_34125	0.0761764754130454	TRUE	0.0685782708067204	FALSE	1	FALSE
Region_34126	0.0624696427906951	FALSE	0.0628053657838957	FALSE	0	FALSE
Region_34127	0.0342082236402852	FALSE	0.0416195993054198	FALSE	0	FALSE
Region_34128	0.0570259179059058	FALSE	0.058657101458539	FALSE	0	FALSE
Region_34129	0.0822090966379131	TRUE	0.0813784839990655	TRUE	2	TRUE
Region_34130	0.0485031318086507	FALSE	0.0457889061866149	FALSE	0	FALSE
Region_34131	0.0632801687757287	FALSE	0.0564340391082698	FALSE	0	FALSE
Region_34132	0.0246733432491095	FALSE	0.0331320332740691	FALSE	0	FALSE
Region_34133	0.0695410932850087	FALSE	0.0721506478904545	TRUE	1	FALSE
Region_34134	0.112133805557636	TRUE	0.193685987807705	TRUE	2	TRUE
Region_34135	0.0454223418463766	FALSE	0.0438820861457718	FALSE	0	FALSE
Region_34136	0.0465281210960746	FALSE	0.0501507532121044	FALSE	0	FALSE
Region_34137	0.0435702425106024	FALSE	0.0564520553195612	FALSE	0	FALSE
Region_34138	0.0591315789124456	FALSE	0.0662260168852731	FALSE	0	FALSE
Region_34139	0.0431340559602762	FALSE	0.0625202021449688	FALSE	0	FALSE
Region_34140	0.0595662004575438	FALSE	0.0685721556214303	FALSE	0	FALSE
Region_34141	0.033584318634806	FALSE	0.0386714052621229	FALSE	0	FALSE
Region_34142	0.0840241669954635	TRUE	0.0839181858865069	TRUE	2	TRUE
Region_34143	0.076729726780482	TRUE	0.0747892808516709	TRUE	2	TRUE
Region_34144	0.0238021348117451	FALSE	0.0267850278335598	FALSE	0	FALSE
Region_34145	0.0454472886819978	FALSE	0.053901190453135	FALSE	0	FALSE
Region_34146	0.0862841602737619	TRUE	0.0963900418720471	TRUE	2	TRUE
Region_34147	0.0630089081799831	FALSE	0.0781350109950106	TRUE	1	FALSE
Region_34148	0.0300086951992334	FALSE	0.0370106477891631	FALSE	0	FALSE
Region_34149	0.106388065778033	TRUE	0.125812395443622	TRUE	2	TRUE
Region_34150	0.0575845025011317	FALSE	0.094394764642646	TRUE	1	FALSE
Region_34151	0.0382974893157855	FALSE	0.0297794064139317	FALSE	0	FALSE
Region_34152	0.0403869986956961	FALSE	0.0341195079839116	FALSE	0	FALSE
Region_34153	0.0556034638723173	FALSE	0.0690923876653516	FALSE	0	FALSE
Region_34154	0.0494978748573219	FALSE	0.0453265443874064	FALSE	0	FALSE
Region_34155	0.0319913283976838	FALSE	0.0384654953250951	FALSE	0	FALSE
Region_34156	0.0601139955392775	FALSE	0.0531548333894616	FALSE	0	FALSE
Region_34157	0.0295259612173206	FALSE	0.0348773105835431	FALSE	0	FALSE
Region_34158	0.111312844559447	TRUE	0.0747385845494944	TRUE	2	TRUE
Region_34159	0.0617146684109654	FALSE	0.0602827329660284	FALSE	0	FALSE
Region_34160	0.0598626255126998	FALSE	0.051744501159752	FALSE	0	FALSE
Region_34161	0.0363114536335248	FALSE	0.0318265998715033	FALSE	0	FALSE
Region_34162	0.068693034743886	FALSE	0.0679787071955327	FALSE	0	FALSE
Region_34163	0.0940012051157517	TRUE	0.094399438783074	TRUE	2	TRUE
Region_34164	0.0759752043806258	TRUE	0.0745727652063645	TRUE	2	TRUE
Region_34165	0.086101905747988	TRUE	0.106480437100537	TRUE	2	TRUE
Region_34166	0.0444800550477954	FALSE	0.0471580306098787	FALSE	0	FALSE
Region_34167	0.0349452367333588	FALSE	0.0543843506317524	FALSE	0	FALSE
Region_34168	0.137060182137132	TRUE	0.123574406970381	TRUE	2	TRUE
Region_34169	0.040772503846383	FALSE	0.0461129746627777	FALSE	0	FALSE
Region_34170	0.0675022465710841	FALSE	0.0600502748857266	FALSE	0	FALSE
Region_34171	0.0352652769646868	FALSE	0.0405872412403696	FALSE	0	FALSE
Region_34172	0.0422639051253013	FALSE	0.0404033727178679	FALSE	0	FALSE
Region_34173	0.040716620846828	FALSE	0.0543134730052117	FALSE	0	FALSE
Region_34174	0.0349575892160664	FALSE	0.0383228905409742	FALSE	0	FALSE
Region_34175	0.1061328475529	TRUE	0.0678280926103053	FALSE	1	FALSE
Region_34176	0.0656480921422993	FALSE	0.0762111764454434	TRUE	1	FALSE
Region_34177	0.0417136632933959	FALSE	0.0427175085389624	FALSE	0	FALSE
Region_34178	0.0986563130496557	TRUE	0.0850160227147584	TRUE	2	TRUE
Region_34179	0.0305076426957567	FALSE	0.0272506997303001	FALSE	0	FALSE
Region_34180	0.0579229264865682	FALSE	0.0740581471852842	TRUE	1	FALSE
Region_34181	0.119037476193728	TRUE	0.126435761868236	TRUE	2	TRUE
Region_34182	0.0806991197992937	TRUE	0.0712389661471853	TRUE	2	TRUE
Region_34183	0.0506971924610948	FALSE	0.0501790595828423	FALSE	0	FALSE
